1576.61,71.23,-9.42,2.73,2.44,-0.04,-0.02,0,-0.74,-1.06,9.97,0.01,0,0
1576.62,71.23,-9.42,2.73,2.43,-0.04,-0.02,0,-0.75,-1.05,9.97,0.01,0,0
1576.64,71.24,-9.42,2.72,2.42,-0.04,-0.02,0,-0.75,-1.05,9.97,0.01,0,0
1576.65,71.24,-9.42,2.73,2.41,-0.04,-0.02,0,-0.76,-1.05,9.96,0.01,0,0
1576.66,71.24,-9.42,2.73,2.41,-0.04,-0.02,0,-0.76,-1.06,9.95,0.01,0,0
1576.69,71.25,-9.41,2.73,2.42,-0.04,-0.02,0,-0.76,-1.07,9.95,0.01,0,0
1576.7,71.24,-9.42,2.73,2.42,-0.04,-0.02,0,-0.77,-1.07,9.95,0.01,0,0
1576.71,71.24,-9.42,2.73,2.42,-0.04,-0.02,0,-0.78,-1.06,9.95,0.01,0,0
1576.73,71.23,-9.42,2.72,2.41,-0.04,-0.02,0,-0.79,-1.06,9.95,0.01,0,0
1576.74,71.23,-9.42,2.73,2.43,-0.04,-0.02,0,-0.78,-1.06,9.95,0.01,0,0
1576.76,71.23,-9.42,2.73,2.43,-0.04,-0.02,0,-0.77,-1.05,9.94,0.01,0,0
1576.77,71.22,-9.42,2.74,2.43,-0.04,-0.02,0,-0.76,-1.05,9.94,0.01,0,0
1576.78,71.22,-9.43,2.74,2.44,-0.04,-0.02,0,-0.76,-1.05,9.94,0.01,0,0
1576.79,71.22,-9.43,2.73,2.43,-0.04,-0.02,0,-0.77,-1.06,9.95,0.01,0,0
1576.81,71.22,-9.43,2.73,2.43,-0.04,-0.02,0,-0.76,-1.05,9.95,0.01,0,0
1576.82,71.22,-9.42,2.73,2.42,-0.04,-0.02,0,-0.77,-1.05,9.95,0.01,0,0
1576.84,71.23,-9.41,2.73,2.43,-0.04,-0.02,0,-0.76,-1.05,9.95,0.01,0,0
1576.85,71.23,-9.42,2.73,2.42,-0.04,-0.02,0,-0.76,-1.06,9.96,0.01,0,0
1576.87,71.23,-9.42,2.73,2.43,-0.04,-0.02,0,-0.75,-1.06,9.95,0,0,0
1576.89,71.23,-9.42,2.73,2.43,-0.04,-0.02,0,-0.76,-1.05,9.97,0,0,0
1576.9,71.23,-9.42,2.73,2.43,-0.04,-0.02,0,-0.76,-1.05,9.97,0,0,0
1576.91,71.23,-9.42,2.73,2.43,-0.04,-0.02,0,-0.77,-1.06,9.97,0,0,0
1576.93,71.23,-9.41,2.73,2.43,-0.04,-0.02,0,-0.77,-1.06,9.96,0,0,0
