1531.16,76.12,-9.67,1.79,2.31,-0.04,-0.02,0,-0.09,-1.6,9.9,0.01,0,0
1531.18,76.12,-9.67,1.78,2.3,-0.04,-0.02,0,-0.07,-1.6,9.9,0.01,0,0
1531.19,76.13,-9.67,1.77,2.29,-0.04,-0.02,0,-0.08,-1.6,9.88,0,0,0
1531.22,76.13,-9.66,1.78,2.3,-0.04,-0.02,0,-0.08,-1.59,9.9,0,0,0
1531.24,76.14,-9.67,1.78,2.3,-0.04,-0.02,0,-0.08,-1.6,9.9,0,0,0
1531.26,76.14,-9.68,1.78,2.3,-0.04,-0.02,0,-0.08,-1.59,9.92,0,0,0
1531.27,76.14,-9.67,1.78,2.3,-0.04,-0.02,0,-0.09,-1.6,9.91,0,0,0
1531.28,76.14,-9.67,1.77,2.3,-0.04,-0.02,0,-0.08,-1.59,9.91,0.01,0,0
1531.3,76.14,-9.66,1.78,2.3,-0.04,-0.02,0,-0.08,-1.61,9.9,0.01,0,0
1531.31,76.14,-9.67,1.78,2.31,-0.04,-0.02,0,-0.09,-1.61,9.9,0.01,0,0
1531.33,76.14,-9.66,1.78,2.31,-0.04,-0.02,0,-0.09,-1.61,9.9,0.01,0,0
1531.35,76.14,-9.67,1.79,2.32,-0.04,-0.02,0,-0.09,-1.61,9.91,0.01,0,0
1531.36,76.13,-9.67,1.79,2.32,-0.04,-0.02,0,-0.07,-1.6,9.9,0.01,0,0
1531.38,76.12,-9.67,1.79,2.32,-0.04,-0.02,0,-0.08,-1.6,9.9,0.01,0,0
1531.39,76.12,-9.67,1.79,2.31,-0.04,-0.02,0,-0.07,-1.6,9.9,0.01,0,0
1531.41,76.13,-9.66,1.79,2.3,-0.04,-0.02,0,-0.07,-1.6,9.9,0.01,0,0
1531.42,76.13,-9.66,1.79,2.31,-0.04,-0.02,0,-0.08,-1.6,9.89,0.01,0,0
1531.44,76.13,-9.66,1.79,2.31,-0.04,-0.02,0,-0.07,-1.6,9.9,0.01,0,0
1531.46,76.13,-9.67,1.79,2.3,-0.04,-0.02,0,-0.08,-1.61,9.9,0.01,0,0
1531.47,76.14,-9.66,1.79,2.3,-0.04,-0.02,0,-0.07,-1.6,9.9,0.01,0,0
1531.48,76.14,-9.67,1.79,2.3,-0.04,-0.02,0,-0.07,-1.6,9.9,0.01,0,0
1531.5,76.15,-9.66,1.79,2.3,-0.04,-0.02,0,-0.08,-1.6,9.91,0.01,0,0
1531.52,76.15,-9.65,1.8,2.3,-0.04,-0.02,0,-0.08,-1.6,9.91,0,0,0
1531.54,76.14,-9.65,1.8,2.31,-0.04,-0.02,0,-0.08,-1.61,9.91,0,0,0
1531.55,76.15,-9.65,1.8,2.31,-0.04,-0.02,0,-0.08,-1.61,9.92,0,0,0
1531.57,76.15,-9.66,1.8,2.3,-0.04,-0.02,0,-0.08,-1.61,9.92,0.01,0,0
1531.58,76.15,-9.66,1.79,2.3,-0.04,-0.02,0,-0.08,-1.61,9.91,0.01,0,0
1531.59,76.16,-9.67,1.8,2.3,-0.04,-0.02,0,-0.08,-1.6,9.89,0.01,0,0
1531.6,76.16,-9.67,1.79,2.31,-0.04,-0.02,0,-0.07,-1.6,9.91,0.01,0,0
1531.62,76.16,-9.67,1.79,2.3,-0.04,-0.02,0,-0.08,-1.61,9.92,0.01,0,0
1531.64,76.17,-9.67,1.79,2.3,-0.04,-0.02,0,-0.07,-1.6,9.9,0.01,0,0
1531.65,76.17,-9.67,1.78,2.3,-0.04,-0.02,0,-0.07,-1.6,9.9,0.01,0,0
1531.66,76.17,-9.68,1.79,2.3,-0.04,-0.02,0,-0.08,-1.6,9.9,0.01,0,0
1531.67,76.18,-9.68,1.78,2.3,-0.04,-0.02,0,-0.08,-1.61,9.9,0.01,0,0
1531.68,76.18,-9.67,1.78,2.3,-0.04,-0.02,0,-0.07,-1.6,9.9,0.01,0,0
1531.7,76.18,-9.67,1.78,2.3,-0.04,-0.02,0,-0.09,-1.62,9.91,0.01,0,0
1531.72,76.17,-9.67,1.79,2.3,-0.04,-0.02,0,-0.1,-1.61,9.91,0.01,0,0
1531.73,76.17,-9.67,1.78,2.3,-0.04,-0.02,0,-0.09,-1.61,9.91,0.01,0,0
1531.76,76.17,-9.67,1.78,2.3,-0.04,-0.02,0,-0.08,-1.61,9.91,0.01,0,0
1531.77,76.18,-9.68,1.78,2.29,-0.04,-0.02,0,-0.08,-1.6,9.91,0.01,0,0
1531.79,76.19,-9.67,1.77,2.29,-0.04,-0.02,0,-0.09,-1.6,9.9,0.01,0,0
1531.81,76.19,-9.67,1.77,2.3,-0.04,-0.02,0,-0.09,-1.6,9.92,0.01,0,0
