4416.18,70.26,-9.16,3.07,2.95,-0.04,-0.02,0,-0.34,1.2,9.98,0,0,0
4416.2,70.25,-9.16,3.08,2.95,-0.04,-0.02,0,-0.35,1.19,9.98,0,0,0
4416.21,70.25,-9.16,3.08,2.96,-0.04,-0.02,0,-0.35,1.19,9.97,0.01,0,0
4416.22,70.24,-9.17,3.07,2.94,-0.04,-0.02,0,-0.35,1.19,9.97,0.01,0,0
4416.24,70.24,-9.17,3.07,2.94,-0.04,-0.02,0,-0.35,1.2,9.97,0.01,0,0
4416.25,70.24,-9.17,3.06,2.95,-0.04,-0.02,0,-0.34,1.19,9.98,0.01,0,0
4416.26,70.24,-9.17,3.05,2.94,-0.04,-0.02,0,-0.33,1.19,9.98,0.01,0,0
4416.27,70.25,-9.17,3.06,2.93,-0.04,-0.02,0,-0.33,1.2,9.97,0.01,0,0
4416.29,70.25,-9.17,3.06,2.94,-0.04,-0.02,0,-0.34,1.2,9.97,0.01,0,0
4416.31,70.26,-9.17,3.06,2.94,-0.04,-0.02,0,-0.34,1.19,9.97,0,0,0
4416.32,70.26,-9.17,3.06,2.94,-0.04,-0.02,0,-0.34,1.19,9.98,0,0,0
4416.34,70.26,-9.17,3.05,2.94,-0.04,-0.02,0,-0.35,1.18,9.98,0,0,0
4416.35,70.26,-9.18,3.05,2.94,-0.04,-0.02,0,-0.35,1.19,9.98,0.01,0,0
4416.36,70.26,-9.18,3.05,2.94,-0.04,-0.02,0,-0.36,1.2,9.98,0.01,0,0
4416.37,70.26,-9.18,3.05,2.95,-0.04,-0.02,0,-0.35,1.19,9.97,0.01,0,0
4416.39,70.26,-9.17,3.06,2.95,-0.04,-0.02,0,-0.35,1.2,9.96,0.01,0,0
4416.41,70.25,-9.17,3.07,2.95,-0.04,-0.02,0,-0.34,1.2,9.96,0.01,0,0
4416.42,70.25,-9.16,3.07,2.95,-0.04,-0.02,0,-0.35,1.2,9.96,0.01,0,0
4416.43,70.24,-9.16,3.07,2.96,-0.04,-0.02,0,-0.34,1.19,9.96,0.01,0,0
4416.44,70.24,-9.17,3.07,2.97,-0.04,-0.02,0,-0.35,1.19,9.96,0.01,0,0
4416.46,70.23,-9.18,3.06,2.97,-0.04,-0.02,0,-0.34,1.2,9.96,0.01,0,0
4416.47,70.23,-9.18,3.06,2.96,-0.04,-0.02,0,-0.34,1.2,9.97,0.01,0,0
4416.48,70.23,-9.18,3.05,2.96,-0.04,-0.02,0,-0.34,1.19,9.99,0.01,0,0
4416.5,70.23,-9.18,3.05,2.95,-0.04,-0.02,0,-0.35,1.19,9.98,0.01,0,0
4416.51,70.23,-9.18,3.06,2.95,-0.04,-0.02,0,-0.35,1.19,9.98,0.01,0,0
4416.52,70.23,-9.17,3.06,2.95,-0.04,-0.02,0,-0.34,1.2,9.97,0.01,0,0
4416.54,70.23,-9.17,3.07,2.96,-0.04,-0.02,0,-0.34,1.19,9.98,0.01,0,0
4416.56,70.23,-9.17,3.07,2.96,-0.04,-0.02,0,-0.34,1.2,9.97,0.01,0,0
4416.57,70.23,-9.17,3.08,2.96,-0.04,-0.02,0,-0.34,1.19,9.96,0.01,0,0
4416.59,70.22,-9.17,3.07,2.97,-0.04,-0.02,0,-0.34,1.2,9.97,0.01,0,0
4416.61,70.22,-9.17,3.07,2.95,-0.04,-0.02,0,-0.34,1.19,9.97,0.01,0,0
4416.62,70.22,-9.17,3.07,2.95,-0.04,-0.02,0,-0.34,1.19,9.98,0.01,0,0
4416.63,70.22,-9.16,3.06,2.96,-0.04,-0.02,0,-0.35,1.18,9.97,0.01,0,0
4416.65,70.22,-9.16,3.07,2.96,-0.04,-0.02,0,-0.35,1.19,9.97,0.01,0,0
4416.66,70.22,-9.16,3.07,2.96,-0.04,-0.02,0,-0.35,1.2,9.96,0.01,0,0
4416.67,70.21,-9.17,3.06,2.95,-0.04,-0.02,0,-0.34,1.2,9.97,0.01,0,0
4416.7,70.21,-9.17,3.06,2.95,-0.04,-0.02,0,-0.35,1.21,9.97,0.01,0,0
4416.71,70.21,-9.18,3.06,2.95,-0.04,-0.02,0,-0.35,1.21,9.97,0.01,0,0
4416.72,70.21,-9.17,3.06,2.95,-0.04,-0.02,0,-0.35,1.21,9.97,0.01,0,0
4416.73,70.21,-9.17,3.06,2.95,-0.04,-0.02,0,-0.35,1.2,9.97,0.01,0,0
4416.75,70.21,-9.18,3.06,2.94,-0.04,-0.02,0,-0.34,1.2,9.97,0.01,0,0
4416.76,70.21,-9.18,3.07,2.95,-0.04,-0.02,0,-0.35,1.2,9.98,0.01,0,0
4416.78,70.21,-9.18,3.07,2.95,-0.04,-0.02,0,-0.34,1.2,9.98,0.01,0,0
4416.79,70.21,-9.17,3.07,2.96,-0.04,-0.02,0,-0.34,1.19,9.98,0.01,0,0
4416.8,70.21,-9.17,3.07,2.96,-0.04,-0.02,0,-0.34,1.19,9.98,0.01,0,0
4416.81,70.21,-9.17,3.07,2.97,-0.04,-0.02,0,-0.34,1.2,9.98,0.01,0,0
4416.84,70.2,-9.17,3.07,2.96,-0.04,-0.02,0,-0.33,1.2,9.98,0.01,0,0
4416.85,70.2,-9.17,3.07,2.96,-0.04,-0.02,0,-0.35,1.2,9.98,0,0,0
4416.87,70.2,-9.17,3.06,2.96,-0.04,-0.02,0,-0.34,1.21,9.98,0,0,0
