,72.87,-9.27,2.84,2.8,-0.05,-0.04,0,-0.01,0.9,9.95,0.03,0.01,0
4325.98,72.87,-9.26,2.88,2.79,-0.05,-0.04,-0.01,0.01,0.91,9.95,0.03,0.01,0
4326,72.86,-9.25,2.9,2.8,-0.05,-0.04,-0.01,0,0.91,9.96,0.02,0.01,0
4326.02,72.85,-9.26,2.89,2.81,-0.05,-0.04,-0.02,0.01,0.9,9.97,0.02,0.01,0
4326.03,72.83,-9.27,2.88,2.82,-0.05,-0.05,-0.02,0.01,0.9,9.97,0.01,0,0
4326.04,72.83,-9.27,2.87,2.82,-0.05,-0.05,-0.02,0.02,0.9,9.99,0.01,0,0
4326.05,72.82,-9.27,2.85,2.82,-0.05,-0.05,-0.02,0.01,0.89,9.98,0,0,0
4326.07,72.81,-9.28,2.82,2.82,-0.05,-0.04,-0.02,-0.02,0.89,9.99,0,0,0
4326.08,72.79,-9.3,2.81,2.82,-0.05,-0.04,-0.01,-0.04,0.89,10.01,0,-0.01,0
4326.09,72.78,-9.31,2.8,2.82,-0.05,-0.05,0,-0.04,0.9,10.03,0,-0.01,0
4326.11,72.76,-9.31,2.79,2.83,-0.05,-0.05,0.01,-0.06,0.91,10.04,0,-0.01,0.01
4326.12,72.74,-9.3,2.8,2.84,-0.05,-0.05,0.02,-0.05,0.92,10.05,0,-0.01,0.01
4326.14,72.72,-9.29,2.82,2.85,-0.05,-0.04,0.02,-0.06,0.93,10.07,0.01,-0.01,0.02
4326.15,72.7,-9.29,2.83,2.87,-0.05,-0.04,0.02,-0.05,0.95,10.07,0.01,-0.01,0.02
4326.16,72.68,-9.3,2.85,2.89,-0.04,-0.04,0.02,-0.02,0.96,10.08,0.01,-0.01,0.02
4326.17,72.67,-9.31,2.87,2.89,-0.04,-0.04,0.02,0,0.97,10.06,0.01,-0.01,0.01
4326.19,72.67,-9.28,2.88,2.89,-0.03,-0.03,0.02,0.03,0.96,10.04,0.01,-0.01,0.01
4326.2,72.67,-9.27,2.89,2.88,-0.03,-0.03,0.02,0.02,0.95,10.01,0.01,0,0.01
4326.21,72.67,-9.25,2.88,2.87,-0.03,-0.03,0.02,0.01,0.94,9.98,0.01,0,0.01
4326.23,72.67,-9.24,2.86,2.84,-0.03,-0.03,0.02,0.01,0.92,9.96,0.01,0,0.01
4326.25,72.68,-9.23,2.86,2.83,-0.04,-0.03,0.02,0.01,0.9,9.95,0.02,0,0.01
4326.27,72.69,-9.24,2.87,2.85,-0.04,-0.03,0.03,0.02,0.91,9.97,0.02,0,0.01
4326.28,72.69,-9.25,2.88,2.86,-0.04,-0.03,0.03,0.01,0.92,10.01,0.01,0,0.01
4326.29,72.69,-9.26,2.9,2.87,-0.04,-0.03,0.03,0.01,0.94,10.04,0.01,0,0.01
4326.31,72.69,-9.27,2.92,2.87,-0.04,-0.03,0.02,0.01,0.96,10.04,0.01,0,0
4326.32,72.7,-9.25,2.92,2.87,-0.04,-0.02,0.02,0,0.98,10.03,0.01,0,0
4326.34,72.7,-9.24,2.93,2.86,-0.04,-0.02,0.01,0,1,10,0.01,0,0
4326.35,72.71,-9.23,2.93,2.84,-0.03,-0.02,0.01,-0.01,1,9.98,0.01,0,0
4326.36,72.72,-9.22,2.94,2.84,-0.03,-0.02,0,-0.02,1,9.97,0.01,0,0
4326.37,72.72,-9.21,2.94,2.84,-0.03,-0.02,-0.01,-0.01,0.99,9.97,0.01,0,0
4326.39,72.72,-9.22,2.93,2.85,-0.03,-0.03,-0.01,0,0.98,9.96,0.01,0,0
4326.4,72.72,-9.23,2.91,2.84,-0.03,-0.03,-0.01,-0.02,0.96,9.97,0.01,0,-0.01
4326.41,72.72,-9.24,2.91,2.85,-0.03,-0.03,-0.01,-0.01,0.95,9.98,0.01,0,0
4326.43,72.72,-9.25,2.9,2.85,-0.03,-0.03,-0.01,-0.01,0.93,9.99,0.01,0,0
4326.44,72.72,-9.25,2.88,2.86,-0.03,-0.03,-0.01,-0.02,0.93,9.99,0.01,0,0
4326.45,72.71,-9.26,2.87,2.85,-0.04,-0.03,-0.01,-0.03,0.92,10,0.01,0,0
4326.46,72.71,-9.27,2.87,2.86,-0.04,-0.03,0,-0.03,0.92,10.01,0.01,0,0
4326.47,72.7,-9.28,2.86,2.86,-0.04,-0.03,0,-0.02,0.91,10.04,0.01,0,0
4326.5,72.69,-9.29,2.87,2.86,-0.04,-0.03,0,-0.01,0.92,10.05,0.01,0,0.01
4326.51,72.7,-9.29,2.87,2.87,-0.04,-0.03,0.01,-0.01,0.93,10.03,0.01,0,0
4326.52,72.7,-9.29,2.88,2.87,-0.04,-0.02,0.01,-0.01,0.94,10.01,0.01,0,0
4326.53,72.71,-9.27,2.89,2.85,-0.03,-0.02,0.01,0,0.95,10.01,0.01,0,0
4326.55,72.72,-9.26,2.9,2.85,-0.03,-0.02,0.01,-0.02,0.95,9.99,0.01,0,0
4326.56,72.72,-9.25,2.89,2.85,-0.03,-0.02,0.01,-0.02,0.95,9.98,0.01,0,0.01
4326.58,72.71,-9.25,2.9,2.85,-0.03,-0.02,0.01,-0.02,0.95,9.98,0.01,0,0.01
4326.59,72.71,-9.25,2.89,2.85,-0.03,-0.02,0.01,-0.01,0.95,9.99,0.01,0,0.01
4326.6,72.71,-9.24,2.91,2.86,-0.04,-0.02,0.01,-0.01,0.95,9.99,0.01,0,0.01
4326.62,72.71,-9.25,2.91,2.87,-0.04,-0.02,0.01,0,0.96,10,0.01,0,0.01
4326.63,72.72,-9.25,2.93,2.87,-0.04,-0.02,0.01,0.01,0.97,9.98,0.01,0,0.01
4326.64,72.72,-9.23,2.93,2.88,-0.04,-0.02,0.01,0.01,0.97,9.98,0.01,0,0.01
4326.66,72.72,-9.22,2.93,2.87,-0.04,-0.02,0.01,0.02,0.98,9.95,0.01,0,0.01
4326.67,72.72,-9.22,2.92,2.87,-0.04,-0.02,0,0.02,0.97,9.95,0.01,0,0
4326.68,72.73,-9.22,2.93,2.87,-0.04,-0.03,0,0.02,0.97,9.95,0.01,0,0
