3995.07,74.64,-9.27,3.02,2.75,-0.05,-0.01,-0.01,0.17,0.56,10.06,0,0.01,0.01
3995.09,74.64,-9.26,3.02,2.76,-0.05,-0.01,0,0.2,0.57,10.06,0,0.02,0.01
3995.1,74.62,-9.27,3.02,2.8,-0.05,-0.01,0,0.22,0.57,10.05,0,0.02,0.01
3995.12,74.61,-9.26,3.03,2.8,-0.04,-0.01,0.01,0.25,0.59,10.04,0,0.02,0.01
3995.14,74.61,-9.26,3.03,2.79,-0.04,-0.01,0.01,0.26,0.59,10.04,0,0.02,0.01
3995.15,74.61,-9.25,3.04,2.78,-0.03,-0.01,0,0.24,0.59,10.03,0,0.02,0.01
3995.18,74.6,-9.24,3.05,2.77,-0.03,-0.01,0,0.23,0.59,10.04,0,0.02,0.01
3995.2,74.6,-9.24,3.07,2.74,-0.03,-0.01,0,0.24,0.59,10,0,0.02,0.01
3995.22,74.6,-9.24,3.08,2.73,-0.03,-0.01,0.01,0.22,0.58,9.97,-0.01,0.02,0
3995.23,74.61,-9.24,3.07,2.72,-0.03,-0.02,0.01,0.21,0.59,9.98,-0.01,0.02,0
3995.24,74.6,-9.24,3.07,2.72,-0.03,-0.02,0.01,0.2,0.59,10,-0.01,0.02,0
3995.26,74.59,-9.25,3.07,2.71,-0.03,-0.03,0.01,0.18,0.62,10.06,0,0.01,0.01
3995.29,74.59,-9.24,3.08,2.72,-0.03,-0.03,0.01,0.17,0.62,10.07,0.01,0,0
3995.3,74.59,-9.21,3.09,2.72,-0.04,-0.03,0.02,0.18,0.63,10.05,0.01,-0.01,0
3995.32,74.58,-9.2,3.11,2.74,-0.04,-0.03,0.02,0.19,0.64,10.01,0.01,-0.01,0.01
3995.34,74.58,-9.18,3.13,2.75,-0.04,-0.03,0.02,0.2,0.63,9.99,0.02,-0.01,0.01
3995.35,74.58,-9.16,3.13,2.77,-0.04,-0.03,0.01,0.21,0.61,9.98,0.01,-0.01,0.01
3995.36,74.57,-9.16,3.13,2.78,-0.04,-0.03,0,0.23,0.6,10,0.01,-0.01,0
3995.38,74.56,-9.18,3.13,2.79,-0.04,-0.03,-0.01,0.24,0.61,10.01,0,0,0
3995.39,74.54,-9.19,3.13,2.8,-0.04,-0.03,-0.02,0.23,0.61,10.05,0,0,-0.01
3995.4,74.53,-9.19,3.12,2.8,-0.04,-0.03,-0.02,0.24,0.62,10.07,-0.01,0,-0.01
3995.42,74.52,-9.2,3.1,2.8,-0.04,-0.02,-0.03,0.24,0.62,10.07,-0.01,0.01,-0.01
3995.43,74.51,-9.21,3.08,2.8,-0.04,-0.02,-0.03,0.24,0.62,10.07,0,0.01,-0.01
3995.44,74.5,-9.22,3.08,2.79,-0.04,-0.02,-0.03,0.23,0.61,10.07,0,0.01,-0.01
3995.45,74.5,-9.24,3.06,2.79,-0.04,-0.02,-0.03,0.24,0.61,10.06,0,0.01,-0.01
3995.47,74.51,-9.24,3.05,2.79,-0.03,-0.02,-0.03,0.24,0.61,10.05,0.01,0,-0.01
3995.48,74.51,-9.23,3.03,2.78,-0.03,-0.02,-0.03,0.24,0.6,10.06,0.01,0,-0.01
3995.5,74.53,-9.26,3.02,2.78,-0.03,-0.02,-0.02,0.23,0.59,10.05,0.02,0,-0.01
3995.51,74.54,-9.28,3.01,2.78,-0.03,-0.02,-0.02,0.22,0.57,10.05,0.02,0,-0.01
