1.51,77,-9.45,1.66,3.32,-0.04,-0.02,0,1.08,-1.58,9.64,0,0,0
1.52,77,-9.44,1.66,3.31,-0.05,-0.02,0,1.07,-1.57,9.65,0,0,0
1.53,77,-9.43,1.66,3.31,-0.05,-0.02,0,1.07,-1.57,9.64,0,0,0
1.54,77,-9.43,1.67,3.31,-0.05,-0.02,0,1.07,-1.56,9.64,0,0,0
1.56,77,-9.44,1.67,3.32,-0.05,-0.02,0,1.08,-1.56,9.63,0,0,0
1.57,76.99,-9.43,1.66,3.33,-0.04,-0.02,0,1.08,-1.56,9.63,0,0,0
1.58,77,-9.44,1.65,3.32,-0.05,-0.02,0,1.08,-1.57,9.63,0,0,0
1.59,77,-9.44,1.65,3.32,-0.05,-0.02,0,1.08,-1.57,9.63,0,0,0
1.61,77,-9.44,1.64,3.31,-0.05,-0.02,0,1.08,-1.59,9.63,0,0,0
1.62,77,-9.44,1.64,3.32,-0.04,-0.02,0,1.07,-1.59,9.64,0,0,0
1.63,77.01,-9.44,1.64,3.32,-0.04,-0.02,0,1.08,-1.57,9.64,0,0,0
1.64,77.01,-9.44,1.65,3.32,-0.05,-0.02,0,1.08,-1.57,9.63,0,0,0
1.67,77.01,-9.45,1.65,3.32,-0.05,-0.01,0,1.08,-1.58,9.63,0,0,0
1.69,77.02,-9.44,1.64,3.32,-0.05,-0.01,0,1.08,-1.58,9.63,0,0,0
1.7,77.02,-9.44,1.64,3.31,-0.05,-0.01,0,1.07,-1.58,9.62,0,0,0
1.71,77.02,-9.44,1.65,3.32,-0.05,-0.01,0,1.06,-1.58,9.62,0,0,0
1.73,77.02,-9.44,1.65,3.31,-0.05,-0.02,0,1.07,-1.59,9.63,0,0,0
1.75,77.02,-9.44,1.66,3.32,-0.05,-0.02,0,1.06,-1.59,9.63,0,0,0
1.75,77.02,-9.44,1.65,3.31,-0.05,-0.02,0,1.07,-1.58,9.63,0,0,0
1.77,77.02,-9.44,1.65,3.31,-0.05,-0.02,0,1.06,-1.56,9.63,0,0,0
1.79,77.02,-9.44,1.66,3.31,-0.05,-0.02,0,1.06,-1.56,9.62,0,0,0
1.8,77.02,-9.44,1.66,3.31,-0.04,-0.02,0,1.06,-1.56,9.63,0,0,0
1.82,77.02,-9.44,1.66,3.31,-0.04,-0.02,0,1.07,-1.56,9.63,0,0,0
1.83,77.02,-9.43,1.66,3.31,-0.04,-0.02,0,1.07,-1.57,9.63,0,0,0
1.85,77.02,-9.42,1.66,3.31,-0.04,-0.02,0,1.08,-1.57,9.64,0,0,0
1.86,77.02,-9.42,1.66,3.31,-0.04,-0.02,0,1.1,-1.58,9.63,0,0,0
1.87,77.03,-9.43,1.66,3.32,-0.04,-0.02,0,1.1,-1.58,9.63,0,0,0
1.88,77.03,-9.42,1.66,3.34,-0.04,-0.02,0,1.1,-1.58,9.63,0,0,0
1.89,77.03,-9.43,1.66,3.33,-0.05,-0.01,0,1.08,-1.58,9.62,0,0,0
1.9,77.03,-9.43,1.66,3.33,-0.05,-0.01,0,1.08,-1.58,9.63,0,0,0
1.92,77.03,-9.42,1.65,3.32,-0.05,-0.01,-0.01,1.08,-1.58,9.62,0,0,0
1.94,77.03,-9.43,1.65,3.32,-0.05,-0.01,-0.01,1.07,-1.58,9.63,0,0,0
1.95,77.03,-9.42,1.65,3.32,-0.05,-0.01,-0.01,1.08,-1.57,9.63,0,0,0
1.96,77.03,-9.42,1.65,3.31,-0.05,-0.01,-0.01,1.08,-1.57,9.64,0,0,0
1.97,77.03,-9.43,1.65,3.31,-0.04,-0.01,-0.01,1.06,-1.57,9.64,0,0,0
1.99,77.03,-9.44,1.65,3.3,-0.04,-0.01,-0.01,1.07,-1.58,9.63,0,0,0
2,77.04,-9.43,1.65,3.29,-0.05,-0.01,-0.01,1.06,-1.58,9.64,0,0,0
2.01,77.04,-9.44,1.64,3.29,-0.05,-0.01,-0.01,1.06,-1.58,9.63,0,0,0
2.03,77.05,-9.45,1.64,3.3,-0.05,-0.01,-0.01,1.06,-1.59,9.63,0,0,0
2.04,77.05,-9.44,1.65,3.29,-0.05,-0.01,0,1.06,-1.57,9.63,0,0,0
2.06,77.06,-9.44,1.66,3.3,-0.05,-0.01,0,1.07,-1.56,9.63,0,0,0
2.08,77.06,-9.44,1.67,3.31,-0.05,-0.02,0,1.06,-1.56,9.64,0,0,0
2.1,77.06,-9.43,1.67,3.3,-0.05,-0.02,0,1.07,-1.56,9.65,0,0,0
2.11,77.06,-9.44,1.67,3.31,-0.05,-0.02,0,1.06,-1.56,9.65,0,0,0
2.12,77.06,-9.44,1.67,3.31,-0.05,-0.02,0,1.08,-1.56,9.64,0,0,0
2.14,77.06,-9.44,1.66,3.32,-0.05,-0.02,0,1.08,-1.56,9.64,0,0,0
2.15,77.05,-9.44,1.66,3.32,-0.05,-0.02,0,1.07,-1.57,9.64,0,0,0
2.17,77.05,-9.44,1.66,3.31,-0.04,-0.02,0,1.08,-1.58,9.64,0,0,0
2.18,77.05,-9.44,1.66,3.3,-0.05,-0.02,0,1.07,-1.59,9.65,0,0,0
2.2,77.05,-9.45,1.66,3.31,-0.05,-0.02,0,1.07,-1.59,9.65,0,0,0
2.22,77.06,-9.44,1.66,3.32,-0.05,-0.02,0,1.08,-1.58,9.65,0,0,0
2.24,77.06,-9.44,1.66,3.31,-0.05,-0.01,0,1.09,-1.57,9.65,0,0,0
2.25,77.06,-9.44,1.66,3.31,-0.05,-0.02,0,1.08,-1.56,9.64,0,0,0
2.27,77.07,-9.44,1.66,3.31,-0.05,-0.02,0,1.08,-1.57,9.63,0,0,0
2.28,77.07,-9.44,1.66,3.31,-0.05,-0.02,0,1.07,-1.57,9.64,0,0,0
2.29,77.07,-9.44,1.66,3.31,-0.05,-0.02,0,1.07,-1.57,9.63,0,0,0
2.3,77.07,-9.44,1.66,3.31,-0.05,-0.02,0,1.06,-1.58,9.62,0,0,0
2.32,77.07,-9.44,1.65,3.31,-0.05,-0.02,0,1.06,-1.58,9.62,0,0,0
2.33,77.07,-9.44,1.64,3.31,-0.05,-0.02,0,1.07,-1.58,9.62,0,0,0
2.35,77.06,-9.45,1.64,3.31,-0.05,-0.02,0,1.06,-1.6,9.62,0,0,0.01
2.35,77.06,-9.46,1.65,3.31,-0.05,-0.02,0,1.07,-1.61,9.61,0,0,0.01
2.37,77.06,-9.46,1.65,3.31,-0.06,-0.02,0.01,1.07,-1.61,9.62,0,0,0
2.38,77.07,-9.48,1.62,3.31,-0.06,-0.02,0.01,1.07,-1.62,9.63,0,-0.01,0
2.39,77.07,-9.49,1.58,3.31,-0.07,-0.02,0.01,1.05,-1.64,9.63,0.01,-0.01,0
2.41,77.06,-9.47,1.58,3.34,-0.06,-0.02,0.02,1.06,-1.62,9.65,0.01,-0.01,0.01
2.42,77.06,-9.47,1.58,3.36,-0.06,-0.02,0.01,1.1,-1.58,9.65,0.01,-0.01,0
2.44,77.06,-9.45,1.61,3.37,-0.06,-0.02,0.01,1.11,-1.52,9.63,0,-0.01,0
2.46,77.06,-9.43,1.64,3.36,-0.05,-0.02,0.01,1.09,-1.49,9.66,0,-0.01,0
2.47,77.04,-9.44,1.63,3.38,-0.03,-0.02,0,1.11,-1.46,9.71,-0.01,0,-0.01
2.49,76.99,-9.45,1.7,3.44,0,-0.02,-0.07,1.21,-1.57,9.78,0,0,-0.01
2.5,77.04,-9.45,1.7,3.41,-0.02,-0.01,-0.14,1.37,-1.77,9.81,0.02,-0.01,-0.03
2.52,77.25,-9.43,1.27,3.32,-0.13,0.03,-0.3,1.35,-2.32,9.94,0.05,-0.04,-0.05
2.54,77.28,-9.35,0.94,3.29,-0.21,0.05,-0.37,0.57,-2.88,10.07,0.11,-0.06,0.02
2.56,77.02,-9.38,0.73,3.36,-0.28,0.08,-0.37,-0.01,-2.99,10.18,0.17,-0.05,0.2
2.57,76.76,-9.62,0.75,2.85,-0.35,0.11,-0.29,-0.36,-2.87,9.93,0.24,-0.04,0.46
2.58,76.6,-10.05,1.25,3.14,-0.49,0.07,-0.01,0.31,-2.23,9.54,0.34,-0.1,0.86
2.6,76.7,-10.09,1.13,3.44,-0.52,0.06,0.2,0.94,-1.67,9.62,0.36,-0.15,0.96
2.62,76.92,-10.01,0.81,3.58,-0.48,0.04,0.28,1.59,-1.48,9.62,0.35,-0.19,0.94
2.63,77.37,-9.84,0.7,3.4,-0.34,0.03,0.24,1.84,-1.56,9.47,0.31,-0.23,0.78
2.65,78.11,-9.48,0.98,3.13,-0.28,0.01,0.2,1.56,-1.8,9.1,0.23,-0.25,0.62
2.67,78.5,-9.1,1.21,2.96,-0.28,-0.01,0.18,1.25,-1.73,8.73,0.13,-0.26,0.52
2.68,78.7,-8.91,1.38,2.88,-0.3,-0.04,0.15,1.29,-1.59,8.55,0.06,-0.26,0.4
2.69,79.19,-8.73,1.55,2.76,-0.31,-0.09,0.06,1.53,-1.27,8.48,-0.07,-0.27,0.26
2.71,79.54,-8.86,1.54,2.84,-0.31,-0.12,0.02,1.4,-1.01,8.76,-0.17,-0.28,0.14
2.72,79.66,-9.15,1.5,2.93,-0.3,-0.14,0.01,1.21,-0.91,9.02,-0.21,-0.3,0.03
2.73,79.69,-9.48,1.42,3.02,-0.29,-0.15,0.08,0.66,-0.85,9.67,-0.21,-0.29,0.01
2.75,79.42,-9.74,1.34,3.16,-0.26,-0.14,0.17,0.35,-0.86,10.29,-0.13,-0.25,0.08
2.77,79.18,-9.92,1.39,3.16,-0.24,-0.11,0.19,0.3,-0.83,10.62,-0.04,-0.21,0.15
2.78,78.91,-9.57,1.98,3.24,-0.22,-0.06,0.17,0.56,-0.74,10.74,0.09,-0.16,0.26
2.8,78.75,-9.59,2.58,3.17,-0.25,-0.05,0.05,1.01,-0.66,10.03,0.13,-0.15,0.35
2.81,78.84,-9.67,2.46,3.18,-0.28,-0.08,0.05,1.48,-0.68,9.44,0.09,-0.16,0.35
2.83,78.94,-9.19,2.06,3.18,-0.28,-0.1,0.17,1.58,-0.79,9.31,0.02,-0.16,0.28
2.84,79.09,-8.82,2.54,2.98,-0.28,-0.12,0.15,1.4,-0.78,9.18,-0.02,-0.18,0.16
2.86,79.28,-8.92,2.6,2.91,-0.34,-0.16,0.03,1.47,-0.47,9,-0.04,-0.2,0.15
2.87,79.64,-9.77,2.21,2.66,-0.27,-0.27,0.01,1.47,-0.31,8.73,-0.1,-0.25,0.11
2.89,79.84,-9.87,2.24,2.45,-0.25,-0.37,0.1,1.36,-0.45,8.76,-0.14,-0.3,0.06
2.91,79.97,-9.15,1.87,2.39,-0.38,-0.49,0.2,0.57,-1.37,8.81,-0.19,-0.35,0.06
2.93,79.62,-9.17,0.72,2.53,-0.51,-0.52,0.22,0.24,-2.09,8.67,-0.21,-0.36,0.14
2.94,79.17,-10.02,-0.62,2.91,-0.49,-0.56,0.19,-0.04,-3.06,8.86,-0.23,-0.35,0.2
2.96,78.48,-11.14,-0.42,2.98,-0.52,-0.67,0.04,-0.31,-3.89,9.96,-0.21,-0.31,0.28
2.97,77.74,-10.98,-0.4,3.05,-0.66,-0.68,-0.07,0.06,-3.69,11.09,-0.14,-0.31,0.29
2.99,77.46,-10.44,0.2,2.73,-0.68,-0.67,-0.18,0.74,-3.07,10.65,-0.07,-0.38,0.17
3,77.62,-10.06,1.02,2.59,-0.7,-0.75,-0.35,1.22,-1.93,9.1,-0.01,-0.51,0.06
3.02,77.82,-10.01,1.36,2.69,-0.68,-0.84,-0.39,1.24,-1.45,8.81,-0.01,-0.56,0.1
3.04,77.92,-9.9,1.56,3.1,-0.66,-0.96,-0.42,1.74,-1.21,9.15,-0.01,-0.61,0.17
3.05,77.98,-9.86,1.59,3.53,-0.65,-1.03,-0.47,2.11,-1.21,9.7,-0.02,-0.66,0.17
3.06,77.97,-10.01,1.47,3.96,-0.64,-1.09,-0.52,2.36,-1.31,9.93,-0.01,-0.71,0.15
3.08,77.91,-10.43,1.21,4.63,-0.65,-1.2,-0.52,2.75,-1.52,9.96,0.02,-0.77,0.11
3.09,77.57,-10.37,1.08,5.14,-0.64,-1.33,-0.44,2.98,-1.58,9.88,0.04,-0.79,0.08
3.1,77.33,-10.04,0.95,5.54,-0.62,-1.46,-0.35,3.33,-1.61,9.72,0.05,-0.81,0.05
3.11,76.93,-9.71,0.83,5.98,-0.58,-1.63,-0.25,3.74,-1.61,9.54,0.06,-0.85,-0.02
3.14,76.1,-9.06,0.84,6.31,-0.52,-1.85,-0.12,4.13,-1.53,9.25,0.09,-0.85,-0.06
3.15,75.98,-8.83,0.84,6.38,-0.5,-1.92,-0.09,4.18,-1.48,9.08,0.1,-0.85,-0.08
3.16,75,-8.54,0.82,6.43,-0.46,-2.05,-0.06,4.24,-1.43,8.99,0.1,-0.85,-0.13
3.17,74.78,-8.45,0.78,6.46,-0.44,-2.12,-0.04,4.28,-1.37,9.03,0.09,-0.84,-0.16
3.18,74.26,-8.39,0.74,6.48,-0.4,-2.21,-0.02,4.29,-1.34,9.17,0.08,-0.84,-0.2
3.2,73.3,-8.31,0.59,6.49,-0.36,-2.29,0.01,4.21,-1.39,9.48,0.08,-0.82,-0.28
3.21,72.02,-8.13,0.37,6.54,-0.31,-2.37,0.07,4.05,-1.48,9.65,0.09,-0.78,-0.33
3.22,70.75,-7.72,0.15,6.61,-0.26,-2.43,0.13,3.88,-1.6,9.68,0.12,-0.74,-0.33
3.24,70.02,-7.32,0.07,6.72,-0.23,-2.45,0.17,3.85,-1.67,9.6,0.14,-0.7,-0.32
3.25,68.69,-6.65,0.01,6.99,-0.2,-2.46,0.22,3.74,-1.76,9.44,0.15,-0.65,-0.31
3.26,67.11,-6.03,0.04,7.24,-0.21,-2.43,0.25,3.68,-1.79,9.23,0.17,-0.61,-0.3
3.27,66.03,-5.68,0,7.48,-0.23,-2.4,0.27,3.68,-1.84,8.87,0.18,-0.57,-0.29
3.28,64.06,-5.1,-0.08,7.83,-0.28,-2.32,0.31,3.88,-1.9,8.63,0.19,-0.53,-0.29
3.3,61.49,-4.55,-0.04,8.05,-0.37,-2.23,0.28,4.14,-1.87,8.65,0.2,-0.49,-0.3
