2.1,79.51,-9.75,1.22,3.45,-0.09,-0.01,0.09,1.32,-1.95,9.66,0.05,-0.01,0.11
2.2,79.45,-9.65,1.11,3.42,-0.11,-0.01,0.12,1.32,-2.03,9.66,0.09,-0.01,0.17
2.21,79.4,-9.57,1.06,3.39,-0.11,0,0.17,1.42,-2.04,9.61,0.11,-0.01,0.21
2.23,79.44,-9.55,1.31,3.32,-0.12,0,0.17,1.49,-1.95,9.65,0.14,-0.03,0.2
2.25,79.47,-9.53,1.44,3.31,-0.14,0.01,0.15,1.48,-1.86,9.69,0.15,-0.03,0.18
2.26,79.5,-9.46,1.61,3.29,-0.17,0.01,0.13,1.43,-1.67,9.7,0.15,-0.04,0.16
2.28,79.53,-9.38,1.78,3.26,-0.19,0.02,0.13,1.39,-1.47,9.67,0.16,-0.05,0.15
2.29,79.57,-9.31,1.99,3.24,-0.21,0.02,0.13,1.39,-1.33,9.63,0.16,-0.05,0.18
2.32,79.64,-9.23,2.34,3.27,-0.22,0.02,0.12,1.5,-0.84,9.55,0.15,-0.05,0.2
2.33,79.68,-9.22,2.42,3.32,-0.22,0.02,0.1,1.56,-0.76,9.54,0.14,-0.05,0.22
2.35,79.74,-9.22,2.45,3.39,-0.21,0.01,0.09,1.69,-0.69,9.52,0.12,-0.05,0.23
2.36,79.79,-9.21,2.44,3.43,-0.2,0,0.08,1.75,-0.68,9.5,0.11,-0.05,0.24
2.37,79.86,-9.17,2.41,3.43,-0.17,-0.01,0.07,1.84,-0.67,9.48,0.1,-0.05,0.24
2.39,79.96,-9.17,2.36,3.41,-0.15,-0.02,0.06,1.88,-0.7,9.46,0.08,-0.05,0.23
2.4,80.04,-9.16,2.31,3.4,-0.14,-0.03,0.05,1.87,-0.76,9.47,0.06,-0.04,0.21
2.41,80.07,-9.12,2.23,3.4,-0.13,-0.03,0.03,1.83,-0.85,9.49,0.05,-0.04,0.18
2.43,80.09,-9.06,2.19,3.36,-0.13,-0.03,0.01,1.73,-0.96,9.51,0.03,-0.04,0.16
2.44,80.1,-8.98,2.3,3.24,-0.14,-0.03,-0.02,1.61,-1.03,9.47,0.02,-0.04,0.15
2.45,80.13,-8.97,2.46,3.06,-0.2,-0.03,-0.07,1.53,-0.97,9.36,0.01,-0.04,0.15
2.47,80.15,-9.08,2.29,3.17,-0.24,-0.03,-0.11,1.53,-0.87,9.39,-0.01,-0.04,0.13
2.5,80.13,-9.41,1.9,3.18,-0.17,-0.06,-0.1,1.47,-0.8,9.48,-0.05,-0.05,0.12
2.51,80.13,-9.61,1.84,3.01,-0.13,-0.1,-0.08,1.33,-0.92,9.46,-0.06,-0.07,0.12
2.53,80.12,-9.75,1.69,2.84,-0.12,-0.16,-0.06,1.09,-1.22,9.42,-0.08,-0.08,0.12
2.54,80.04,-9.72,1.6,2.72,-0.12,-0.2,-0.02,0.81,-1.46,9.34,-0.1,-0.11,0.1
2.56,79.93,-9.65,1.46,2.63,-0.16,-0.23,0.04,0.54,-1.61,9.26,-0.1,-0.13,0.12
2.58,79.56,-9.55,1.29,2.62,-0.21,-0.29,0.05,0.25,-1.81,9.19,-0.1,-0.15,0.21
2.6,79.08,-9.87,1.37,2.63,-0.29,-0.37,-0.03,0.36,-1.86,9.28,-0.09,-0.17,0.28
2.61,78.84,-10.21,1.43,2.83,-0.37,-0.46,-0.08,0.71,-1.77,9.56,-0.09,-0.19,0.31
2.62,78.6,-10.38,1.38,3.05,-0.44,-0.55,-0.1,1.08,-1.7,9.74,-0.09,-0.26,0.25
2.66,78.34,-9.7,1.67,3.15,-0.51,-0.68,-0.15,1.56,-1.55,9.4,-0.07,-0.28,0.22
2.67,78.26,-9.45,1.77,3.22,-0.55,-0.73,-0.21,1.75,-1.37,9.2,-0.07,-0.31,0.17
2.69,78.18,-9.49,1.76,3.49,-0.55,-0.8,-0.32,2.02,-1.16,9.25,-0.09,-0.32,0.14
2.7,78.09,-9.62,1.72,3.71,-0.53,-0.85,-0.35,2.21,-1.09,9.49,-0.11,-0.37,0.08
2.71,77.86,-9.72,1.67,3.94,-0.5,-0.89,-0.35,2.23,-1.16,9.63,-0.11,-0.4,0.04
2.72,77.62,-9.69,1.6,4.18,-0.48,-0.96,-0.35,2.24,-1.28,9.5,-0.09,-0.42,0.03
2.74,77.37,-9.56,1.55,4.26,-0.48,-1.03,-0.35,2.29,-1.35,9.39,-0.09,-0.44,0.04
2.75,77.11,-9.58,1.46,4.41,-0.49,-1.1,-0.36,2.4,-1.47,9.39,-0.09,-0.48,0.03
2.76,76.82,-9.73,1.33,4.71,-0.5,-1.17,-0.35,2.52,-1.54,9.44,-0.09,-0.49,0.02
2.77,76.26,-9.68,1.08,5.21,-0.52,-1.31,-0.3,2.72,-1.72,9.64,-0.08,-0.53,-0.02
2.79,75.5,-9.27,0.85,5.4,-0.54,-1.41,-0.23,2.8,-1.93,9.55,-0.05,-0.55,-0.04
2.81,74.8,-8.95,0.63,5.52,-0.56,-1.48,-0.22,2.85,-2.05,9.39,-0.03,-0.57,-0.02
2.82,74.2,-8.8,0.48,5.66,-0.58,-1.53,-0.21,2.87,-2.11,9.27,-0.01,-0.57,-0.01
2.83,72.92,-8.74,0.29,5.85,-0.6,-1.65,-0.17,2.93,-2.17,9.29,0.03,-0.59,0.04
2.86,72.26,-8.74,0.18,5.93,-0.62,-1.71,-0.13,2.95,-2.16,9.4,0.05,-0.61,0.05
2.87,71.23,-8.63,0.09,5.99,-0.65,-1.79,-0.06,2.93,-2.14,9.56,0.08,-0.63,0.05
2.89,69.92,-8.19,-0.04,6.12,-0.68,-1.85,0.01,2.86,-2.07,9.57,0.15,-0.65,0.07
2.91,69.1,-7.85,-0.05,6.19,-0.69,-1.87,0.04,2.85,-2.02,9.51,0.17,-0.66,0.08
2.92,68.55,-7.65,-0.04,6.28,-0.7,-1.88,0.06,2.88,-1.94,9.46,0.2,-0.66,0.1
2.93,66.93,-7.41,-0.03,6.55,-0.71,-1.91,0.1,3,-1.77,9.44,0.25,-0.65,0.14
2.95,66.03,-7.22,0.09,6.79,-0.7,-1.93,0.15,3.15,-1.53,9.46,0.27,-0.62,0.16
2.96,65.06,-6.92,0.21,7.09,-0.68,-1.94,0.2,3.31,-1.29,9.44,0.29,-0.59,0.17
2.97,64.04,-6.55,0.43,7.36,-0.65,-1.94,0.25,3.5,-1.07,9.4,0.29,-0.56,0.17
2.99,63.01,-6.22,0.64,7.58,-0.62,-1.94,0.27,3.91,-0.69,9.27,0.28,-0.49,0.12
3.01,60.98,-5.48,1.04,8,-0.52,-1.95,0.3,4.67,-0.29,8.99,0.22,-0.39,-0.03
3.03,59.78,-4.87,1.19,8.17,-0.48,-1.96,0.27,4.6,-0.23,8.51,0.18,-0.34,-0.13
3.04,58.2,-4.52,1.13,8.42,-0.45,-1.94,0.23,4.57,-0.23,8.33,0.13,-0.32,-0.21
3.05,57,-4.24,1.18,8.35,-0.45,-1.93,0.2,4.36,-0.22,8.31,0.07,-0.29,-0.28
3.07,55.79,-3.96,0.95,8.29,-0.44,-1.91,0.16,4.07,-0.23,8.34,0.04,-0.27,-0.31
3.08,54.67,-3.74,0.87,8.35,-0.41,-1.9,0.12,3.97,-0.24,8.39,0.02,-0.24,-0.31
3.1,52.1,-3.53,0.72,8.62,-0.37,-1.83,0.03,3.89,-0.45,8.69,-0.03,-0.23,-0.3
3.11,50.81,-3.54,0.41,8.72,-0.33,-1.78,-0.02,3.94,-0.65,8.8,-0.06,-0.22,-0.32
3.12,49.2,-3.54,0.12,8.8,-0.3,-1.75,-0.08,4.01,-1,8.86,-0.06,-0.21,-0.33
3.14,48.02,-3.66,-0.38,8.99,-0.29,-1.72,-0.1,4.02,-1.32,8.93,-0.05,-0.2,-0.33
3.15,46.6,-3.62,-1.03,9.37,-0.28,-1.72,-0.11,4.06,-1.82,9.19,-0.03,-0.17,-0.31
3.16,45.47,-3.62,-1.25,9.75,-0.29,-1.7,-0.08,4.1,-2.08,9.17,0.01,-0.16,-0.29
3.17,44.67,-3.67,-1.49,9.94,-0.29,-1.69,-0.04,4.2,-2.21,9.18,0.03,-0.16,-0.27
3.19,43.91,-3.64,-1.52,10,-0.3,-1.7,0.05,4.31,-2.24,9.2,0.05,-0.15,-0.25
3.2,42.62,-3.32,-1.5,10.15,-0.32,-1.72,0.14,4.5,-2.11,9.21,0.09,-0.12,-0.19
3.21,41.08,-2.8,-1.14,10.38,-0.34,-1.74,0.21,4.7,-1.64,9.21,0.13,-0.07,-0.15
3.22,40.21,-2.57,-0.95,10.45,-0.34,-1.74,0.24,4.75,-1.44,9.24,0.15,-0.06,-0.14
3.24,38.48,-2.18,-0.45,10.48,-0.34,-1.72,0.28,4.76,-0.87,9.27,0.16,-0.02,-0.11
3.25,37.34,-1.87,-0.29,10.41,-0.34,-1.7,0.3,4.6,-0.59,9.25,0.15,0,-0.11
3.27,35.8,-1.5,-0.18,10.21,-0.33,-1.66,0.28,4.49,-0.49,9.23,0.14,0.01,-0.13
3.28,34.87,-1.34,-0.25,10.11,-0.31,-1.63,0.26,4.36,-0.47,9.16,0.13,0.02,-0.17
3.29,33.02,-1.05,-0.27,9.84,-0.26,-1.56,0.18,4.09,-0.54,8.97,0.11,0.01,-0.21
3.31,30.98,-1.02,-0.41,9.59,-0.22,-1.48,0.06,3.72,-0.72,8.78,0.1,0,-0.23
3.33,30.11,-1.07,-0.45,9.51,-0.2,-1.45,0.01,3.51,-0.69,8.63,0.11,-0.01,-0.22
3.34,28.85,-1.09,-0.52,9.42,-0.18,-1.4,-0.07,3.29,-0.79,8.66,0.06,-0.05,-0.28
3.36,27.14,-1.22,-0.69,9.5,-0.15,-1.34,-0.17,2.98,-0.88,8.8,0.01,-0.07,-0.3
3.37,26.17,-1.29,-0.68,9.48,-0.14,-1.3,-0.21,2.89,-0.94,8.88,-0.01,-0.09,-0.32
