544.3,76.77,-9.36,-0.33,3.87,-0.04,-0.01,-0.01,1.56,-1.22,9.61,-0.01,0,0
544.32,76.77,-9.36,-0.34,3.86,-0.04,-0.01,-0.01,1.57,-1.22,9.61,-0.01,0,0
544.33,76.78,-9.36,-0.35,3.87,-0.04,-0.01,-0.01,1.56,-1.21,9.61,-0.01,0,0
544.34,76.78,-9.37,-0.35,3.87,-0.04,-0.01,-0.01,1.56,-1.22,9.62,0,0,0
544.36,76.78,-9.37,-0.35,3.86,-0.04,-0.01,-0.01,1.55,-1.22,9.62,0,0,0
544.37,76.78,-9.37,-0.35,3.86,-0.04,-0.01,-0.01,1.55,-1.22,9.61,0,0,0
544.38,76.78,-9.36,-0.35,3.85,-0.04,-0.01,-0.01,1.55,-1.22,9.61,0,0,0
544.39,76.78,-9.36,-0.35,3.86,-0.04,-0.01,-0.01,1.55,-1.22,9.62,0,0,0
544.4,76.78,-9.36,-0.35,3.86,-0.05,-0.01,-0.01,1.54,-1.22,9.61,0,0,0
544.42,76.78,-9.35,-0.34,3.86,-0.05,-0.01,0,1.54,-1.21,9.61,0,0,0
544.43,76.77,-9.35,-0.34,3.85,-0.05,-0.01,0,1.54,-1.2,9.61,0,0,0
544.46,76.77,-9.35,-0.33,3.86,-0.05,-0.01,0,1.54,-1.19,9.61,0,0,0
544.47,76.78,-9.36,-0.34,3.85,-0.05,-0.01,0,1.56,-1.19,9.62,0,0,0
544.48,76.78,-9.37,-0.34,3.86,-0.05,-0.01,0,1.55,-1.19,9.62,0,0,0
544.5,76.78,-9.37,-0.34,3.87,-0.04,-0.01,0,1.55,-1.19,9.62,0,0,0
544.51,76.78,-9.35,-0.33,3.87,-0.04,-0.02,0,1.55,-1.19,9.63,0,0,0
544.55,76.77,-9.35,-0.32,3.86,-0.04,-0.01,0,1.56,-1.19,9.63,0,0,0
544.56,76.77,-9.35,-0.31,3.86,-0.04,-0.01,0,1.55,-1.18,9.61,0,0,0
544.57,76.77,-9.36,-0.31,3.86,-0.04,-0.01,0,1.56,-1.18,9.62,0,0,0
544.59,76.77,-9.35,-0.31,3.87,-0.04,-0.02,0,1.54,-1.19,9.61,0,0,0
544.6,76.77,-9.35,-0.31,3.86,-0.04,-0.02,0,1.55,-1.19,9.61,0,0,0
544.62,76.77,-9.36,-0.31,3.86,-0.04,-0.02,0,1.56,-1.19,9.62,0,0,0
544.63,76.77,-9.36,-0.31,3.88,-0.04,-0.02,-0.01,1.56,-1.19,9.63,0,0,0
544.65,76.77,-9.36,-0.31,3.88,-0.04,-0.01,-0.01,1.56,-1.18,9.64,0,0,0
544.66,76.77,-9.36,-0.31,3.88,-0.04,-0.02,-0.01,1.57,-1.18,9.64,0,0,0
544.67,76.77,-9.36,-0.31,3.88,-0.04,-0.01,-0.01,1.56,-1.17,9.64,0,0,0
544.69,76.77,-9.35,-0.3,3.87,-0.04,-0.01,-0.01,1.57,-1.17,9.62,0,0,0
544.71,76.77,-9.35,-0.3,3.87,-0.04,-0.02,-0.01,1.56,-1.17,9.62,0,0,0
544.72,76.77,-9.35,-0.3,3.87,-0.04,-0.02,-0.01,1.55,-1.18,9.62,0,0,0
544.73,76.76,-9.35,-0.3,3.87,-0.04,-0.02,-0.01,1.56,-1.18,9.61,0,0,0
544.75,76.76,-9.35,-0.31,3.87,-0.04,-0.02,-0.01,1.55,-1.18,9.61,0,0,0
544.76,76.76,-9.35,-0.31,3.87,-0.04,-0.02,-0.01,1.55,-1.18,9.61,0,0,0
544.77,76.76,-9.35,-0.32,3.87,-0.04,-0.02,-0.01,1.55,-1.19,9.61,0,0,0
544.78,76.75,-9.35,-0.32,3.87,-0.04,-0.01,-0.01,1.54,-1.19,9.61,0,0,0
544.79,76.75,-9.35,-0.32,3.87,-0.04,-0.01,-0.01,1.56,-1.2,9.59,0,0,0
544.81,76.75,-9.35,-0.32,3.87,-0.04,-0.01,-0.01,1.56,-1.2,9.59,0,0,0
544.82,76.75,-9.35,-0.32,3.86,-0.04,-0.02,-0.01,1.56,-1.2,9.61,0,0,0
544.84,76.75,-9.35,-0.32,3.86,-0.04,-0.02,-0.01,1.55,-1.2,9.61,0,0,0
544.85,76.76,-9.36,-0.32,3.86,-0.04,-0.02,-0.01,1.54,-1.2,9.61,0,0,0
544.87,76.76,-9.36,-0.33,3.85,-0.04,-0.02,-0.01,1.54,-1.2,9.62,0,0,0
544.88,76.75,-9.36,-0.33,3.86,-0.04,-0.02,0,1.54,-1.2,9.63,0,0,0
544.89,76.75,-9.36,-0.33,3.85,-0.04,-0.02,0,1.53,-1.19,9.63,0,0,0
