5134.91,89.36,-9.87,0.76,2.02,-0.04,-0.02,0,1.88,-0.07,9.79,0,0,0
5134.94,89.36,-9.86,0.77,2,-0.04,-0.02,0,1.88,-0.06,9.81,0,0,0
5134.95,89.37,-9.87,0.77,2.01,-0.04,-0.02,0,1.88,-0.07,9.82,0,0,0
5134.97,89.37,-9.86,0.77,2.01,-0.04,-0.02,0,1.89,-0.07,9.81,0,0,0
5134.98,89.38,-9.86,0.77,2.01,-0.04,-0.02,0,1.89,-0.07,9.8,0,0,0
5135,89.38,-9.85,0.78,2.02,-0.04,-0.02,0,1.9,-0.06,9.8,0,0,0
5135.01,89.38,-9.86,0.77,2.03,-0.04,-0.02,0,1.89,-0.07,9.81,0,0,0
5135.03,89.37,-9.87,0.77,2.02,-0.04,-0.02,0,1.88,-0.06,9.81,0,0,0
5135.04,89.37,-9.86,0.77,2.02,-0.04,-0.02,0,1.88,-0.06,9.8,0,0,0
5135.05,89.37,-9.86,0.77,2.01,-0.04,-0.02,0,1.89,-0.07,9.78,0,0,0
5135.06,89.37,-9.85,0.77,2.02,-0.04,-0.02,0,1.89,-0.06,9.8,0,0,0
5135.08,89.37,-9.86,0.77,2.01,-0.04,-0.02,0,1.88,-0.06,9.78,0,0,0
5135.09,89.37,-9.86,0.77,2.02,-0.04,-0.02,0,1.89,-0.06,9.79,0,0,0
5135.11,89.37,-9.86,0.77,2.01,-0.04,-0.02,0,1.89,-0.06,9.8,0,0,0
5135.12,89.38,-9.86,0.77,2.01,-0.04,-0.02,0,1.89,-0.06,9.8,0,0,0
5135.14,89.38,-9.86,0.76,2.01,-0.04,-0.02,0,1.89,-0.06,9.81,0,0,0
5135.15,89.38,-9.86,0.76,2,-0.04,-0.02,0,1.88,-0.07,9.81,0,0,0
5135.17,89.38,-9.87,0.76,2.01,-0.04,-0.02,0,1.87,-0.07,9.81,0,0,0
5135.18,89.38,-9.87,0.77,2.01,-0.04,-0.02,0,1.88,-0.07,9.81,0,0,0
5135.19,89.39,-9.87,0.77,2,-0.04,-0.02,0,1.89,-0.07,9.82,0,0,0
5135.21,89.39,-9.87,0.77,2.01,-0.04,-0.02,0,1.89,-0.07,9.82,0.01,0,0
5135.23,89.4,-9.87,0.77,2.01,-0.04,-0.02,0,1.9,-0.07,9.81,0,0,0
5135.24,89.4,-9.86,0.76,2.02,-0.04,-0.02,0,1.89,-0.07,9.8,0,0,0
5135.26,89.39,-9.87,0.76,2.02,-0.04,-0.02,0,1.9,-0.08,9.8,0,0,0
5135.27,89.4,-9.86,0.76,2.01,-0.04,-0.02,0,1.89,-0.07,9.79,0.01,0,0
5135.29,89.4,-9.86,0.76,2.01,-0.04,-0.02,0,1.88,-0.07,9.79,0.01,0,0
5135.3,89.4,-9.86,0.76,2.02,-0.04,-0.02,0,1.89,-0.07,9.8,0.01,0,0
5135.32,89.41,-9.86,0.76,2.01,-0.04,-0.02,0,1.89,-0.07,9.8,0.01,0,0
5135.33,89.41,-9.86,0.76,2.01,-0.04,-0.02,0,1.9,-0.07,9.8,0.01,0,0
5135.35,89.42,-9.86,0.76,2.01,-0.04,-0.02,0,1.9,-0.06,9.8,0.01,0,0
5135.36,89.42,-9.86,0.77,2.01,-0.04,-0.02,0,1.89,-0.05,9.8,0.01,0,0
5135.37,89.42,-9.87,0.77,2.01,-0.04,-0.02,0,1.9,-0.05,9.81,0.01,0,0
5135.39,89.42,-9.87,0.77,2.01,-0.04,-0.02,0,1.89,-0.06,9.8,0.01,0,0
5135.4,89.42,-9.87,0.77,2.01,-0.04,-0.02,0,1.9,-0.07,9.79,0.01,0,0
5135.42,89.42,-9.87,0.77,2.01,-0.04,-0.02,0,1.88,-0.08,9.79,0.01,0,0
5135.43,89.42,-9.86,0.77,2.01,-0.04,-0.02,0,1.88,-0.08,9.8,0,0,0
5135.44,89.42,-9.86,0.77,2.03,-0.04,-0.02,0,1.87,-0.08,9.81,0.01,0,0
5135.45,89.41,-9.86,0.77,2.02,-0.04,-0.02,0,1.88,-0.08,9.81,0.01,0,0
5135.47,89.4,-9.86,0.77,2.02,-0.04,-0.02,0,1.87,-0.08,9.81,0,0,0
5135.48,89.4,-9.86,0.77,2.02,-0.04,-0.02,0,1.88,-0.08,9.81,0,0,0
5135.5,89.39,-9.85,0.77,2.03,-0.04,-0.02,0,1.87,-0.07,9.81,0,0,0
