5095.86,89.94,-9.82,1.43,1.82,-0.03,-0.02,0,1.79,1.38,9.72,0,0,0
5095.87,89.94,-9.82,1.42,1.83,-0.04,-0.02,0,1.79,1.37,9.73,0,0,0
5095.88,89.93,-9.82,1.42,1.84,-0.04,-0.02,0,1.78,1.37,9.73,0,0,0
5095.9,89.93,-9.83,1.43,1.84,-0.04,-0.02,0,1.79,1.37,9.72,0,0,0
5095.91,89.92,-9.83,1.43,1.84,-0.04,-0.02,0,1.79,1.38,9.72,0,0,0
5095.92,89.92,-9.83,1.43,1.83,-0.04,-0.02,0,1.79,1.38,9.73,0,0,0
5095.93,89.92,-9.83,1.43,1.83,-0.04,-0.02,0,1.79,1.39,9.73,0,0,0
5095.95,89.91,-9.83,1.44,1.84,-0.04,-0.02,0,1.77,1.4,9.73,0,0,0
5095.96,89.91,-9.82,1.44,1.83,-0.04,-0.02,0,1.79,1.4,9.73,0,0,0
5095.98,89.9,-9.82,1.44,1.84,-0.04,-0.02,0,1.79,1.39,9.73,0,0,0
5096,89.9,-9.82,1.44,1.84,-0.04,-0.02,0,1.78,1.39,9.72,0,0,0
5096.01,89.9,-9.82,1.44,1.84,-0.04,-0.02,0,1.78,1.39,9.72,0,0,0
5096.02,89.89,-9.83,1.44,1.84,-0.04,-0.02,0,1.79,1.39,9.73,0,0,0
5096.04,89.89,-9.82,1.43,1.84,-0.04,-0.02,0,1.78,1.38,9.74,0,0,0
5096.05,89.88,-9.83,1.43,1.84,-0.04,-0.02,0,1.78,1.37,9.73,0.01,0,0
5096.06,89.88,-9.82,1.43,1.84,-0.04,-0.02,0,1.79,1.38,9.73,0.01,0,0
5096.07,89.88,-9.83,1.43,1.83,-0.04,-0.02,0,1.79,1.38,9.73,0.01,0,0
5096.09,89.88,-9.83,1.44,1.83,-0.04,-0.02,0,1.79,1.38,9.74,0.01,0,0
5096.1,89.88,-9.82,1.44,1.83,-0.04,-0.02,0,1.78,1.39,9.74,0,0,0
5096.11,89.88,-9.82,1.43,1.83,-0.04,-0.02,0,1.78,1.38,9.73,0,0,0
5096.12,89.89,-9.83,1.43,1.82,-0.04,-0.02,0,1.78,1.38,9.72,0,0,0
5096.14,89.89,-9.82,1.43,1.83,-0.03,-0.02,0,1.78,1.38,9.72,0,0,0
5096.15,89.89,-9.82,1.43,1.82,-0.03,-0.02,0,1.78,1.38,9.72,0,0,0
5096.17,89.89,-9.82,1.44,1.81,-0.03,-0.02,0,1.78,1.38,9.74,0.01,0,0
5096.18,89.89,-9.83,1.44,1.82,-0.04,-0.02,0,1.78,1.38,9.75,0.01,0,0
5096.19,89.89,-9.83,1.44,1.83,-0.04,-0.02,0,1.78,1.38,9.74,0.01,0,0
5096.2,89.89,-9.83,1.44,1.83,-0.04,-0.02,0,1.79,1.38,9.74,0,0,0
5096.21,89.89,-9.83,1.43,1.82,-0.04,-0.02,0,1.79,1.37,9.74,0,0,0
5096.23,89.9,-9.83,1.43,1.82,-0.04,-0.02,0,1.79,1.39,9.73,0,0,0
5096.24,89.9,-9.82,1.43,1.83,-0.04,-0.02,0,1.79,1.39,9.73,0.01,0,0
5096.26,89.89,-9.82,1.43,1.83,-0.04,-0.02,0,1.78,1.39,9.73,0,0,0
5096.27,89.89,-9.82,1.43,1.83,-0.04,-0.02,0,1.79,1.39,9.73,0,0,0
5096.28,89.89,-9.82,1.43,1.84,-0.04,-0.02,0,1.79,1.39,9.73,0.01,0,0
5096.29,89.89,-9.82,1.43,1.83,-0.04,-0.02,0,1.79,1.38,9.73,0,0,0
5096.3,89.89,-9.83,1.43,1.83,-0.04,-0.02,0,1.78,1.38,9.73,0,0,0
5096.32,89.89,-9.82,1.43,1.83,-0.04,-0.02,0,1.78,1.38,9.74,0,0,0
5096.33,89.89,-9.82,1.43,1.83,-0.04,-0.02,0,1.79,1.38,9.74,0,0,0
5096.34,89.89,-9.83,1.43,1.83,-0.04,-0.02,0,1.78,1.38,9.74,0,0,0
5096.35,89.89,-9.83,1.43,1.84,-0.04,-0.02,0,1.79,1.38,9.73,0,0,0
5096.37,89.89,-9.83,1.43,1.84,-0.04,-0.02,0,1.79,1.38,9.73,0,0,0
5096.39,89.88,-9.83,1.43,1.84,-0.04,-0.02,0,1.79,1.38,9.73,0.01,0,0
5096.4,89.88,-9.82,1.43,1.84,-0.04,-0.02,0,1.79,1.37,9.73,0,0,0
5096.41,89.88,-9.82,1.43,1.84,-0.04,-0.02,0,1.8,1.38,9.73,0.01,0,0
5096.43,89.88,-9.82,1.43,1.84,-0.04,-0.02,0,1.79,1.37,9.73,0.01,0,0
5096.44,89.88,-9.83,1.43,1.84,-0.04,-0.02,0,1.79,1.37,9.72,0.01,0,0
5096.45,89.88,-9.82,1.43,1.83,-0.04,-0.02,0,1.79,1.37,9.73,0.01,0,0
5096.47,89.89,-9.83,1.43,1.82,-0.04,-0.02,0,1.79,1.37,9.72,0.01,0,0
5096.48,89.89,-9.83,1.43,1.82,-0.04,-0.02,0,1.79,1.38,9.72,0.01,0,0
5096.49,89.9,-9.83,1.44,1.81,-0.04,-0.02,0,1.79,1.38,9.72,0.01,0,0
5096.5,89.91,-9.83,1.44,1.8,-0.04,-0.02,0,1.79,1.38,9.73,0.01,0,0
5096.52,89.92,-9.83,1.44,1.8,-0.04,-0.02,0,1.79,1.38,9.73,0.01,0,0
5096.53,89.93,-9.83,1.44,1.8,-0.04,-0.02,0,1.79,1.39,9.71,0.01,0,0
5096.54,89.94,-9.83,1.44,1.81,-0.04,-0.02,0,1.79,1.39,9.72,0.01,0,0
5096.55,89.95,-9.83,1.43,1.81,-0.04,-0.02,0,1.79,1.38,9.71,0.01,0,0
5096.57,89.95,-9.83,1.43,1.82,-0.04,-0.02,0,1.79,1.38,9.72,0.01,0,0
5096.58,89.95,-9.83,1.43,1.83,-0.04,-0.02,0,1.79,1.38,9.72,0.01,0,0
5096.59,89.95,-9.84,1.43,1.83,-0.03,-0.02,0,1.79,1.38,9.73,0.01,0,0
5096.61,89.95,-9.84,1.43,1.83,-0.03,-0.02,0,1.79,1.38,9.73,0.01,0,0
5096.63,89.95,-9.84,1.43,1.83,-0.03,-0.02,0,1.77,1.38,9.73,0.01,0,0
5096.64,89.94,-9.83,1.43,1.83,-0.04,-0.02,0,1.78,1.38,9.72,0.01,0,0
5096.65,89.94,-9.83,1.43,1.83,-0.04,-0.02,0,1.78,1.39,9.72,0.01,0,0
5096.67,89.94,-9.82,1.44,1.84,-0.04,-0.02,0,1.8,1.39,9.72,0.01,0,0
