3354.89,81.59,-9.87,0.84,2.04,-0.04,-0.02,0,0.56,0.45,10.04,0.01,0,0
3354.9,81.59,-9.87,0.84,2.03,-0.04,-0.02,0,0.58,0.45,10.03,0.01,0,0
3354.92,81.6,-9.86,0.83,2.02,-0.04,-0.02,0,0.56,0.46,10.03,0.01,0,0
3354.93,81.6,-9.86,0.84,2.02,-0.04,-0.02,0,0.55,0.46,10.04,0.01,0,0
3354.94,81.6,-9.86,0.83,2.02,-0.04,-0.02,0,0.55,0.46,10.05,0.01,0,0
3354.96,81.6,-9.86,0.82,2.03,-0.04,-0.02,0,0.54,0.46,10.05,0.01,0,0
3354.97,81.59,-9.87,0.82,2.03,-0.04,-0.02,0,0.55,0.45,10.06,0.01,0,0
3354.99,81.59,-9.87,0.83,2.03,-0.04,-0.02,0,0.55,0.45,10.06,0.01,0,0
3355,81.58,-9.87,0.83,2.03,-0.04,-0.02,0,0.55,0.45,10.05,0.01,0,0
3355.01,81.58,-9.86,0.82,2.03,-0.04,-0.02,0,0.55,0.46,10.05,0.01,0,0
3355.02,81.58,-9.85,0.83,2.03,-0.04,-0.02,0,0.57,0.45,10.06,0.01,0,0
3355.04,81.58,-9.85,0.84,2.04,-0.04,-0.02,0,0.57,0.44,10.06,0.01,0,0
3355.05,81.58,-9.85,0.84,2.03,-0.04,-0.02,0,0.56,0.45,10.06,0.01,0,0
3355.06,81.58,-9.85,0.84,2.03,-0.04,-0.02,0,0.57,0.46,10.06,0.01,0,0
3355.07,81.58,-9.85,0.85,2.03,-0.04,-0.02,0,0.57,0.46,10.05,0.01,0,0
3355.09,81.58,-9.85,0.84,2.02,-0.04,-0.02,0,0.57,0.47,10.04,0.01,0,0
3355.1,81.59,-9.85,0.85,2.03,-0.04,-0.02,0,0.58,0.47,10.04,0.01,0,0
3355.11,81.59,-9.85,0.85,2.03,-0.04,-0.02,0,0.56,0.46,10.05,0.01,0,0
