3399.4,81.42,-9.71,-0.19,2.81,-0.04,-0.02,0.01,1.32,-0.27,9.96,0.01,0,0.01
3399.42,81.42,-9.71,-0.18,2.8,-0.04,-0.02,0.01,1.31,-0.27,9.95,0.01,0,0.01
3399.43,81.43,-9.7,-0.17,2.8,-0.04,-0.02,0,1.33,-0.26,9.94,0.01,0,0.01
3399.45,81.43,-9.7,-0.17,2.81,-0.04,-0.02,0,1.32,-0.26,9.95,0.01,0,0.01
3399.46,81.43,-9.69,-0.17,2.81,-0.04,-0.02,0,1.31,-0.26,9.96,0.01,0,0
3399.47,81.42,-9.69,-0.18,2.81,-0.04,-0.02,0,1.31,-0.26,9.96,0,0,0
3399.48,81.42,-9.7,-0.18,2.8,-0.04,-0.02,0,1.3,-0.26,9.97,0,0,0
3399.5,81.42,-9.71,-0.19,2.8,-0.03,-0.02,0,1.29,-0.26,9.98,0.01,0,0
3399.51,81.41,-9.71,-0.19,2.8,-0.03,-0.02,0,1.29,-0.26,9.98,0.01,0,0
3399.52,81.4,-9.71,-0.19,2.8,-0.03,-0.02,0,1.28,-0.27,9.98,0.01,0,0
3399.54,81.39,-9.71,-0.2,2.8,-0.03,-0.02,0,1.28,-0.28,9.98,0.01,0,0
3399.55,81.39,-9.69,-0.19,2.8,-0.04,-0.02,0,1.3,-0.27,9.97,0.01,0,0
3399.57,81.39,-9.7,-0.18,2.8,-0.04,-0.02,0,1.3,-0.27,9.97,0.01,0,0
3399.58,81.39,-9.69,-0.18,2.78,-0.04,-0.02,0,1.31,-0.27,9.95,0.01,0,0
3399.59,81.4,-9.69,-0.17,2.79,-0.04,-0.02,0,1.32,-0.27,9.96,0.01,0,0
3399.61,81.41,-9.69,-0.17,2.79,-0.04,-0.02,0,1.31,-0.27,9.96,0.01,0,0
3399.62,81.41,-9.7,-0.18,2.79,-0.04,-0.02,0,1.32,-0.26,9.96,0.01,0,0
3399.63,81.42,-9.7,-0.18,2.8,-0.04,-0.02,0,1.32,-0.26,9.97,0.01,0,0
3399.64,81.43,-9.7,-0.19,2.8,-0.04,-0.02,0,1.33,-0.26,9.98,0.01,0,0
3399.66,81.43,-9.7,-0.18,2.79,-0.04,-0.02,0,1.32,-0.26,9.98,0.01,0,0
3399.67,81.44,-9.7,-0.18,2.79,-0.04,-0.02,0,1.31,-0.27,9.97,0.01,0,0
3399.69,81.44,-9.7,-0.18,2.8,-0.04,-0.02,0,1.31,-0.26,9.95,0.01,0,0
3399.7,81.45,-9.7,-0.18,2.8,-0.04,-0.02,0,1.32,-0.26,9.95,0.01,0,0
3399.71,81.45,-9.69,-0.19,2.79,-0.04,-0.02,0,1.31,-0.27,9.95,0.01,0,0
3399.73,81.46,-9.7,-0.18,2.8,-0.04,-0.02,0,1.31,-0.26,9.95,0.01,0,0
3399.74,81.46,-9.7,-0.19,2.79,-0.04,-0.02,0,1.3,-0.27,9.95,0.01,0,0
3399.76,81.46,-9.7,-0.19,2.78,-0.04,-0.02,0,1.29,-0.28,9.96,0.01,0,0
3399.77,81.46,-9.7,-0.19,2.79,-0.04,-0.02,0,1.3,-0.28,9.96,0.01,0,0
3399.78,81.45,-9.69,-0.19,2.79,-0.04,-0.02,0,1.29,-0.27,9.97,0.01,0,0
3399.8,81.44,-9.7,-0.19,2.8,-0.04,-0.02,0,1.28,-0.27,9.97,0.01,0,0
3399.81,81.43,-9.7,-0.19,2.8,-0.04,-0.02,0,1.3,-0.26,9.98,0.01,0,0
3399.82,81.42,-9.7,-0.18,2.81,-0.04,-0.02,0,1.3,-0.26,9.99,0.01,0,0
3399.83,81.42,-9.7,-0.18,2.82,-0.04,-0.02,0,1.3,-0.26,9.98,0.01,0,0
3399.84,81.41,-9.7,-0.17,2.81,-0.04,-0.02,0,1.3,-0.26,9.96,0.01,0,0
3399.86,81.41,-9.7,-0.17,2.81,-0.04,-0.02,0,1.3,-0.26,9.96,0.01,0,0
3399.87,81.4,-9.7,-0.18,2.81,-0.04,-0.02,0,1.3,-0.27,9.96,0.01,0,0
3399.89,81.4,-9.7,-0.18,2.81,-0.04,-0.02,0,1.32,-0.27,9.96,0.01,0,0
3399.9,81.4,-9.7,-0.19,2.8,-0.04,-0.02,0,1.32,-0.27,9.96,0.01,0,0
3399.91,81.4,-9.7,-0.19,2.8,-0.04,-0.02,0,1.31,-0.27,9.96,0.01,0,0
3399.92,81.4,-9.7,-0.19,2.8,-0.04,-0.02,0,1.3,-0.26,9.97,0.01,0,0
3399.94,81.4,-9.7,-0.18,2.81,-0.04,-0.02,0,1.3,-0.26,9.97,0.01,0,0
3399.95,81.4,-9.7,-0.17,2.8,-0.04,-0.02,0,1.3,-0.26,9.96,0.01,0,0
3399.96,81.4,-9.7,-0.17,2.81,-0.04,-0.02,0,1.29,-0.26,9.96,0.01,0,0
3399.97,81.4,-9.7,-0.16,2.8,-0.04,-0.02,0,1.3,-0.25,9.96,0.01,0,0
3399.99,81.4,-9.7,-0.17,2.8,-0.04,-0.02,0,1.3,-0.25,9.95,0.01,0,0
3400,81.4,-9.7,-0.18,2.8,-0.04,-0.02,0,1.29,-0.25,9.95,0,0,0
3400.01,81.4,-9.7,-0.18,2.8,-0.04,-0.02,-0.01,1.29,-0.25,9.96,0,0,0
3400.03,81.4,-9.7,-0.19,2.81,-0.04,-0.02,-0.01,1.29,-0.26,9.96,0,0,0
3400.05,81.39,-9.7,-0.2,2.8,-0.04,-0.02,-0.01,1.31,-0.26,9.97,0,0,0
3400.06,81.39,-9.7,-0.2,2.81,-0.04,-0.02,-0.01,1.3,-0.27,9.97,0,0,0
3400.07,81.39,-9.7,-0.2,2.79,-0.04,-0.02,-0.01,1.29,-0.27,9.97,0,0,0
3400.08,81.39,-9.71,-0.19,2.79,-0.04,-0.02,0,1.31,-0.26,9.97,0,0,0
3400.09,81.39,-9.7,-0.19,2.8,-0.04,-0.02,0,1.31,-0.27,9.97,0,0,0
3400.11,81.4,-9.7,-0.19,2.8,-0.04,-0.02,0,1.32,-0.28,9.97,0,0,0
3400.12,81.4,-9.7,-0.19,2.8,-0.04,-0.02,0,1.32,-0.28,9.97,0,0,0
3400.13,81.4,-9.7,-0.18,2.79,-0.04,-0.02,0,1.3,-0.28,9.97,0,0,0
3400.15,81.41,-9.7,-0.19,2.78,-0.04,-0.02,0,1.31,-0.28,9.97,0.01,0,0
3400.16,81.41,-9.7,-0.19,2.79,-0.04,-0.02,0,1.3,-0.28,9.97,0.01,0,0
3400.17,81.42,-9.7,-0.19,2.79,-0.04,-0.02,0,1.32,-0.28,9.97,0.01,0,0.01
3400.19,81.42,-9.7,-0.19,2.79,-0.04,-0.02,0,1.31,-0.27,9.96,0.01,0,0.01
3400.2,81.43,-9.7,-0.19,2.79,-0.04,-0.02,0,1.31,-0.26,9.95,0.01,0,0
3400.21,81.43,-9.7,-0.19,2.8,-0.04,-0.02,0,1.32,-0.26,9.95,0.01,0,0
3400.23,81.44,-9.7,-0.18,2.8,-0.04,-0.02,0,1.32,-0.26,9.95,0.01,0,0
3400.24,81.44,-9.7,-0.18,2.8,-0.03,-0.02,0,1.31,-0.26,9.95,0,0,0
3400.25,81.43,-9.7,-0.18,2.81,-0.03,-0.02,0,1.31,-0.26,9.95,0,0,0
