341.36,91.94,-10.04,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.79,0,0,0
341.38,91.94,-10.05,0.09,0.77,-0.04,-0.02,-0.01,1.07,0.65,9.79,0,0,0
341.39,91.94,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.08,0.66,9.78,0,0,0
341.41,91.94,-10.04,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.79,0,0,0
341.42,91.94,-10.04,0.09,0.75,-0.04,-0.02,-0.01,1.07,0.65,9.79,0,0,0
341.43,91.95,-10.04,0.09,0.75,-0.04,-0.02,-0.01,1.06,0.65,9.79,0,0,0
341.44,91.95,-10.05,0.09,0.75,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
341.46,91.95,-10.04,0.09,0.74,-0.04,-0.02,-0.01,1.06,0.64,9.79,0,0,0
341.47,91.96,-10.04,0.08,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.79,0,0,0
341.49,91.96,-10.04,0.09,0.77,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
341.51,91.96,-10.04,0.09,0.76,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
341.52,91.95,-10.04,0.08,0.76,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
341.56,91.95,-10.04,0.09,0.76,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
341.57,91.95,-10.04,0.09,0.75,-0.04,-0.02,0,1.08,0.66,9.78,0,0,0
341.59,91.96,-10.04,0.1,0.75,-0.04,-0.02,0,1.08,0.66,9.77,0,0,0
341.6,91.97,-10.05,0.09,0.75,-0.04,-0.02,0,1.07,0.66,9.77,0,0,0
341.62,91.97,-10.04,0.09,0.76,-0.04,-0.02,0,1.07,0.66,9.77,0,0,0
341.63,91.96,-10.04,0.1,0.76,-0.04,-0.02,-0.01,1.06,0.65,9.77,0,0,0
341.64,91.95,-10.05,0.1,0.78,-0.04,-0.02,0,1.06,0.64,9.77,0,0,0
341.67,91.95,-10.05,0.09,0.77,-0.04,-0.02,0,1.07,0.64,9.77,0,0,0
341.68,91.95,-10.05,0.08,0.76,-0.04,-0.02,0,1.08,0.65,9.78,0,0,0
341.72,91.96,-10.05,0.09,0.76,-0.04,-0.02,0,1.08,0.65,9.77,0,0,0
341.73,91.96,-10.04,0.09,0.76,-0.04,-0.02,0,1.07,0.64,9.77,0,0,0
341.75,91.97,-10.04,0.09,0.75,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
341.76,91.97,-10.04,0.1,0.76,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
341.78,91.97,-10.04,0.1,0.75,-0.04,-0.02,0,1.06,0.67,9.77,0,0,0
