237.62,76.07,-9.73,-1.38,2.23,-0.04,-0.02,-0.01,-0.19,0.14,9.87,0,0,0
237.64,76.07,-9.73,-1.38,2.22,-0.04,-0.02,-0.01,-0.19,0.14,9.88,0,0,0
237.65,76.07,-9.73,-1.38,2.22,-0.04,-0.02,0,-0.19,0.13,9.89,0,0,0
237.67,76.07,-9.73,-1.39,2.22,-0.04,-0.02,0,-0.19,0.14,9.9,0,0,0
237.69,76.07,-9.72,-1.38,2.22,-0.04,-0.02,0,-0.18,0.14,9.9,0,0,0
237.71,76.07,-9.72,-1.38,2.22,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
237.71,76.08,-9.71,-1.38,2.22,-0.04,-0.02,0,-0.18,0.14,9.9,0,0,0
237.73,76.08,-9.7,-1.38,2.23,-0.04,-0.02,-0.01,-0.17,0.13,9.89,0,0,0
237.75,76.08,-9.71,-1.38,2.22,-0.04,-0.02,-0.01,-0.17,0.14,9.89,0,0,0
237.77,76.08,-9.72,-1.38,2.24,-0.04,-0.02,-0.01,-0.18,0.14,9.88,0,0,0
237.78,76.08,-9.72,-1.38,2.23,-0.04,-0.02,-0.01,-0.18,0.14,9.88,0,0,0
237.8,76.09,-9.71,-1.38,2.23,-0.04,-0.02,-0.01,-0.18,0.14,9.89,0,0,0
237.81,76.09,-9.71,-1.38,2.23,-0.04,-0.02,-0.01,-0.18,0.14,9.88,0,0,0
237.83,76.09,-9.71,-1.38,2.22,-0.04,-0.02,-0.01,-0.19,0.13,9.87,0,0,0
237.86,76.1,-9.72,-1.38,2.23,-0.04,-0.02,-0.01,-0.19,0.13,9.88,0,0,0
237.89,76.09,-9.72,-1.38,2.23,-0.04,-0.02,-0.01,-0.19,0.13,9.87,0,0,0
237.9,76.09,-9.72,-1.38,2.22,-0.04,-0.02,-0.01,-0.18,0.13,9.87,0,0,0
237.92,76.1,-9.72,-1.38,2.22,-0.04,-0.02,-0.01,-0.18,0.12,9.87,0,0,0
237.93,76.1,-9.72,-1.38,2.22,-0.04,-0.02,-0.01,-0.18,0.13,9.86,0,0,0
237.94,76.11,-9.72,-1.38,2.22,-0.04,-0.02,-0.01,-0.19,0.14,9.88,0,0,0
237.96,76.11,-9.71,-1.37,2.22,-0.04,-0.02,-0.01,-0.19,0.14,9.88,0,0,0
237.97,76.1,-9.71,-1.37,2.22,-0.04,-0.02,-0.01,-0.19,0.14,9.88,0,0,0
237.98,76.11,-9.72,-1.38,2.21,-0.04,-0.02,-0.01,-0.18,0.14,9.87,0,0,0
238.01,76.11,-9.71,-1.38,2.21,-0.04,-0.02,-0.01,-0.18,0.14,9.89,0,0,0
238.02,76.12,-9.71,-1.39,2.21,-0.04,-0.02,-0.01,-0.18,0.14,9.89,0,0,0
238.04,76.12,-9.72,-1.4,2.21,-0.04,-0.02,-0.01,-0.19,0.14,9.89,0,0,0
238.06,76.13,-9.73,-1.4,2.21,-0.04,-0.02,0,-0.19,0.12,9.9,0,0,0
238.07,76.13,-9.73,-1.4,2.21,-0.04,-0.02,0,-0.19,0.12,9.89,0,0,0
238.08,76.13,-9.73,-1.4,2.21,-0.04,-0.02,0,-0.19,0.11,9.89,0,0,0
238.09,76.12,-9.73,-1.4,2.22,-0.04,-0.02,0.01,-0.19,0.12,9.88,0,0,0
238.1,76.12,-9.73,-1.39,2.22,-0.04,-0.03,0.01,-0.19,0.12,9.88,0,0,0.01
238.12,76.12,-9.73,-1.39,2.22,-0.04,-0.03,0.01,-0.19,0.13,9.87,0,0,0.01
238.13,76.11,-9.72,-1.38,2.23,-0.04,-0.03,0.01,-0.19,0.14,9.88,0,0,0.01
238.14,76.1,-9.72,-1.37,2.24,-0.04,-0.03,0.01,-0.18,0.14,9.89,0,0,0.01
238.15,76.09,-9.72,-1.37,2.24,-0.04,-0.03,0.01,-0.18,0.15,9.89,0,0,0.01
238.16,76.09,-9.7,-1.37,2.24,-0.04,-0.03,0.01,-0.17,0.16,9.88,0,0,0.01
238.17,76.08,-9.7,-1.37,2.24,-0.04,-0.02,0.01,-0.18,0.16,9.89,0,0,0.01
238.18,76.07,-9.7,-1.36,2.25,-0.04,-0.02,0.01,-0.18,0.16,9.89,0,0,0
238.19,76.07,-9.7,-1.35,2.24,-0.04,-0.02,0,-0.18,0.16,9.88,0,0,0
238.21,76.06,-9.7,-1.34,2.24,-0.04,-0.02,0,-0.19,0.16,9.89,0,0,0
238.23,76.06,-9.71,-1.34,2.24,-0.04,-0.02,-0.01,-0.18,0.16,9.9,0,0,0
238.25,76.06,-9.71,-1.34,2.23,-0.04,-0.02,-0.01,-0.19,0.16,9.89,0,0,0
238.26,76.06,-9.71,-1.35,2.23,-0.04,-0.01,-0.02,-0.19,0.15,9.88,0,0,0
238.27,76.07,-9.72,-1.36,2.23,-0.04,-0.02,-0.02,-0.19,0.15,9.87,0,0,0
238.29,76.07,-9.73,-1.36,2.23,-0.04,-0.02,-0.02,-0.19,0.14,9.88,0,0,0
238.3,76.07,-9.73,-1.36,2.23,-0.04,-0.02,-0.02,-0.18,0.14,9.88,0,0,0
238.32,76.08,-9.74,-1.37,2.22,-0.04,-0.02,-0.02,-0.18,0.14,9.89,0,0,0
238.33,76.08,-9.74,-1.39,2.22,-0.04,-0.02,-0.02,-0.17,0.13,9.89,0,0,0
238.35,76.09,-9.74,-1.38,2.22,-0.04,-0.02,-0.02,-0.18,0.12,9.89,0,0,0
238.36,76.09,-9.73,-1.39,2.22,-0.04,-0.02,-0.01,-0.19,0.12,9.89,0,0,0
238.39,76.08,-9.73,-1.39,2.22,-0.04,-0.02,-0.01,-0.2,0.12,9.89,0,0,0
238.4,76.08,-9.72,-1.4,2.22,-0.04,-0.02,0,-0.2,0.12,9.9,0,0,0
238.42,76.07,-9.72,-1.39,2.23,-0.04,-0.02,0,-0.2,0.13,9.89,0,0,0
238.43,76.07,-9.72,-1.39,2.23,-0.04,-0.02,0.01,-0.19,0.13,9.89,0,0,0
238.45,76.06,-9.72,-1.39,2.23,-0.04,-0.02,0.01,-0.18,0.13,9.9,0,0,0
238.46,76.05,-9.71,-1.38,2.23,-0.04,-0.02,0.01,-0.19,0.14,9.89,0,0,0.01
238.48,76.05,-9.71,-1.37,2.24,-0.04,-0.02,0.01,-0.19,0.15,9.89,0,0,0
238.5,76.04,-9.72,-1.35,2.24,-0.04,-0.02,0,-0.18,0.14,9.88,0,0,0
238.5,76.04,-9.71,-1.36,2.24,-0.04,-0.02,0,-0.19,0.14,9.88,0,0,0
238.53,76.03,-9.7,-1.35,2.23,-0.04,-0.02,0,-0.19,0.15,9.89,0,0,0
238.54,76.02,-9.71,-1.37,2.23,-0.04,-0.02,-0.01,-0.19,0.16,9.89,0,0,0
238.57,76.02,-9.71,-1.37,2.23,-0.04,-0.02,-0.01,-0.2,0.15,9.9,0,0,0
238.58,76.03,-9.72,-1.37,2.22,-0.04,-0.02,-0.01,-0.19,0.15,9.9,0,0,0
238.61,76.04,-9.71,-1.38,2.23,-0.04,-0.02,-0.01,-0.17,0.14,9.9,0,0,0
238.62,76.04,-9.7,-1.38,2.22,-0.04,-0.02,-0.01,-0.18,0.13,9.9,0,0,0
238.64,76.06,-9.71,-1.38,2.22,-0.04,-0.02,-0.01,-0.17,0.12,9.88,0,0,0
238.67,76.07,-9.71,-1.38,2.23,-0.04,-0.02,-0.01,-0.17,0.13,9.9,0,0,0
238.68,76.07,-9.71,-1.38,2.23,-0.04,-0.02,-0.01,-0.17,0.13,9.89,0,0,0
238.69,76.08,-9.71,-1.38,2.22,-0.04,-0.02,-0.01,-0.17,0.14,9.9,0,0,0
238.71,76.09,-9.71,-1.38,2.22,-0.04,-0.02,-0.01,-0.18,0.14,9.89,0,0,0
238.72,76.09,-9.72,-1.38,2.21,-0.04,-0.02,-0.01,-0.19,0.14,9.89,0,0,0
238.74,76.09,-9.72,-1.38,2.22,-0.04,-0.02,-0.01,-0.19,0.13,9.88,0,0,0
238.75,76.09,-9.73,-1.39,2.22,-0.04,-0.02,-0.01,-0.19,0.14,9.89,0,0,0
238.78,76.09,-9.72,-1.39,2.22,-0.04,-0.02,0,-0.19,0.13,9.89,0,0,0
238.79,76.09,-9.72,-1.39,2.22,-0.04,-0.02,0,-0.18,0.13,9.89,0,0,0
238.81,76.09,-9.72,-1.38,2.23,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
238.82,76.09,-9.72,-1.39,2.22,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
238.84,76.09,-9.72,-1.38,2.22,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
238.85,76.09,-9.72,-1.37,2.22,-0.04,-0.02,0,-0.19,0.14,9.9,0,0,0
238.87,76.08,-9.71,-1.37,2.23,-0.04,-0.02,0,-0.19,0.15,9.9,0,0,0
238.88,76.08,-9.71,-1.37,2.23,-0.04,-0.02,0,-0.18,0.14,9.9,0,0,0
238.89,76.08,-9.71,-1.37,2.23,-0.04,-0.02,0,-0.19,0.14,9.9,0,0,0
238.91,76.08,-9.71,-1.38,2.22,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
238.92,76.08,-9.72,-1.37,2.22,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
238.93,76.08,-9.72,-1.38,2.23,-0.04,-0.02,0,-0.19,0.14,9.88,0,0,0
238.96,76.07,-9.72,-1.38,2.23,-0.04,-0.02,0,-0.18,0.15,9.89,0,0,0
238.97,76.07,-9.72,-1.38,2.23,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
238.99,76.07,-9.72,-1.37,2.24,-0.04,-0.02,0,-0.19,0.14,9.88,0,0,0
239,76.06,-9.72,-1.37,2.23,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
239.01,76.07,-9.72,-1.38,2.22,-0.04,-0.02,0,-0.18,0.14,9.88,0,0,0
239.03,76.07,-9.72,-1.38,2.22,-0.04,-0.02,-0.01,-0.19,0.14,9.89,0,0,0
239.04,76.07,-9.72,-1.38,2.21,-0.04,-0.02,-0.01,-0.19,0.14,9.88,0,0,0
239.06,76.07,-9.72,-1.38,2.22,-0.04,-0.02,-0.01,-0.18,0.13,9.88,0,0,0
239.07,76.08,-9.73,-1.38,2.21,-0.04,-0.02,-0.01,-0.18,0.12,9.89,0,0,0
239.09,76.08,-9.72,-1.39,2.21,-0.04,-0.02,-0.01,-0.19,0.12,9.89,0,0,0
239.11,76.09,-9.72,-1.39,2.22,-0.04,-0.02,0,-0.18,0.13,9.89,0,0,0
239.12,76.09,-9.71,-1.38,2.2,-0.04,-0.02,0,-0.18,0.13,9.89,0,0,0
239.14,76.09,-9.71,-1.38,2.22,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
239.15,76.09,-9.71,-1.39,2.22,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
239.16,76.09,-9.71,-1.39,2.23,-0.04,-0.02,0,-0.17,0.14,9.88,0,0,0
239.18,76.1,-9.72,-1.38,2.22,-0.04,-0.02,0,-0.18,0.14,9.88,0,0,0
239.19,76.1,-9.71,-1.38,2.23,-0.04,-0.02,0,-0.17,0.14,9.88,0,0,0
239.21,76.1,-9.71,-1.38,2.23,-0.04,-0.02,0,-0.18,0.14,9.87,0,0,0
239.23,76.09,-9.71,-1.37,2.23,-0.04,-0.02,0,-0.19,0.14,9.88,0,0,0
239.24,76.09,-9.71,-1.38,2.23,-0.04,-0.02,0,-0.19,0.14,9.88,0,0,0
239.25,76.08,-9.72,-1.37,2.23,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
239.27,76.08,-9.72,-1.38,2.23,-0.04,-0.02,0,-0.18,0.14,9.9,0,0,0
239.29,76.08,-9.72,-1.38,2.23,-0.04,-0.02,0,-0.17,0.14,9.9,0,0,0
239.31,76.09,-9.71,-1.37,2.23,-0.04,-0.02,0,-0.18,0.14,9.9,0,0,0
239.33,76.09,-9.71,-1.37,2.23,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
239.35,76.08,-9.71,-1.36,2.23,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
239.36,76.08,-9.72,-1.36,2.23,-0.04,-0.02,0,-0.18,0.15,9.89,0,0,0
239.38,76.08,-9.71,-1.37,2.23,-0.04,-0.02,-0.01,-0.19,0.14,9.89,0,0,0
239.4,76.08,-9.71,-1.36,2.23,-0.04,-0.02,-0.01,-0.18,0.14,9.88,0,0,0
239.41,76.08,-9.71,-1.36,2.22,-0.04,-0.02,-0.01,-0.19,0.14,9.87,0,0,0
239.43,76.08,-9.7,-1.37,2.23,-0.04,-0.02,-0.01,-0.18,0.15,9.89,0,0,0
239.44,76.08,-9.71,-1.37,2.23,-0.04,-0.02,-0.02,-0.18,0.15,9.89,0,0,0
239.46,76.08,-9.71,-1.37,2.23,-0.04,-0.02,-0.02,-0.17,0.15,9.9,0,0,0
239.47,76.08,-9.72,-1.38,2.23,-0.04,-0.02,-0.02,-0.19,0.15,9.89,0,0,0
239.48,76.08,-9.73,-1.38,2.24,-0.04,-0.02,-0.02,-0.19,0.15,9.89,0,0,0
239.5,76.08,-9.73,-1.38,2.23,-0.04,-0.02,-0.02,-0.18,0.14,9.89,0,0,0
239.51,76.08,-9.73,-1.38,2.24,-0.04,-0.02,-0.02,-0.18,0.14,9.88,0,0,0
239.52,76.08,-9.73,-1.38,2.24,-0.04,-0.02,-0.02,-0.17,0.13,9.88,0,0,0
239.54,76.07,-9.72,-1.39,2.24,-0.04,-0.02,-0.01,-0.18,0.13,9.89,0,0,0
239.56,76.07,-9.72,-1.39,2.24,-0.04,-0.02,-0.01,-0.18,0.13,9.9,0,0,0
239.58,76.07,-9.72,-1.39,2.23,-0.04,-0.02,-0.01,-0.17,0.13,9.89,0,0,0
239.59,76.07,-9.72,-1.39,2.24,-0.04,-0.02,-0.01,-0.18,0.14,9.89,0,0,0
239.6,76.07,-9.72,-1.39,2.24,-0.04,-0.02,-0.01,-0.17,0.13,9.88,0,0,0
239.62,76.07,-9.72,-1.39,2.23,-0.04,-0.02,-0.01,-0.19,0.13,9.88,0,0,0
239.64,76.07,-9.71,-1.39,2.23,-0.04,-0.02,-0.01,-0.19,0.14,9.88,0,0,0
239.66,76.06,-9.72,-1.4,2.22,-0.04,-0.02,-0.01,-0.19,0.13,9.88,0,0,0
239.7,76.07,-9.71,-1.4,2.22,-0.04,-0.02,0,-0.19,0.12,9.88,0,0,0
