1202.17,63.37,-9.21,-1.44,3.88,-0.03,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1202.18,63.37,-9.21,-1.44,3.87,-0.03,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1202.19,63.37,-9.22,-1.44,3.87,-0.03,-0.02,0,-0.68,0.05,10.04,0.01,0,0
1202.21,63.37,-9.21,-1.43,3.87,-0.03,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1202.22,63.37,-9.21,-1.43,3.87,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1202.23,63.37,-9.21,-1.43,3.87,-0.04,-0.02,0,-0.68,0.05,10.04,0.01,0,0
1202.24,63.37,-9.21,-1.43,3.87,-0.04,-0.02,0,-0.67,0.06,10.05,0.01,0,0
1202.26,63.37,-9.21,-1.43,3.87,-0.04,-0.02,0,-0.68,0.05,10.05,0.01,0,0
1202.27,63.37,-9.21,-1.43,3.87,-0.04,-0.02,0,-0.69,0.06,10.05,0.01,0,0
1202.28,63.37,-9.21,-1.43,3.86,-0.04,-0.02,0,-0.68,0.06,10.05,0.01,0,0
1202.3,63.37,-9.22,-1.43,3.88,-0.04,-0.02,0,-0.69,0.06,10.04,0.01,0,0
1202.31,63.37,-9.22,-1.43,3.87,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1202.33,63.37,-9.22,-1.43,3.87,-0.04,-0.02,0,-0.69,0.06,10.03,0.01,0,0
1202.34,63.36,-9.21,-1.43,3.87,-0.04,-0.02,0,-0.67,0.07,10.04,0.01,0,0
1202.36,63.37,-9.21,-1.43,3.86,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1202.37,63.37,-9.2,-1.43,3.87,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1202.38,63.37,-9.21,-1.43,3.87,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1202.4,63.37,-9.21,-1.43,3.87,-0.04,-0.02,0,-0.68,0.08,10.03,0.01,0,0
1202.41,63.37,-9.21,-1.43,3.86,-0.04,-0.02,0,-0.68,0.07,10.03,0.01,0,0
1202.42,63.38,-9.21,-1.44,3.86,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1202.44,63.38,-9.22,-1.45,3.87,-0.04,-0.02,0,-0.7,0.06,10.05,0.01,0,0
1202.45,63.38,-9.22,-1.45,3.86,-0.04,-0.02,0,-0.69,0.05,10.04,0.01,0,0
1202.46,63.38,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.68,0.04,10.03,0.01,0,0
1202.48,63.37,-9.21,-1.44,3.86,-0.04,-0.02,0,-0.68,0.05,10.03,0.01,0,0
1202.49,63.38,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.67,0.05,10.04,0.01,0,0
1202.51,63.38,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.67,0.05,10.04,0.01,0,0
1202.52,63.38,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1202.53,63.38,-9.2,-1.43,3.86,-0.04,-0.02,0,-0.66,0.06,10.04,0.01,0,0
1202.54,63.39,-9.2,-1.44,3.86,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1202.56,63.39,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.07,10.03,0.01,0,0
1202.57,63.39,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.68,0.07,10.05,0.01,0,0
1202.58,63.39,-9.21,-1.43,3.88,-0.04,-0.02,0,-0.68,0.06,10.05,0.01,0,0
1202.6,63.38,-9.21,-1.43,3.88,-0.04,-0.02,0,-0.68,0.07,10.05,0.01,0,0
1202.61,63.38,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.68,0.06,10.05,0.01,0,0
1202.62,63.37,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1202.63,63.37,-9.2,-1.43,3.86,-0.04,-0.02,0,-0.69,0.07,10.05,0.01,0,0
1202.65,63.37,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.67,0.07,10.05,0.01,0,0
1202.66,63.37,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.67,0.07,10.05,0.01,0,0
1202.68,63.37,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.06,10.05,0.01,0,0
1202.7,63.37,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.67,0.07,10.05,0.01,0,0
1202.71,63.37,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.67,0.06,10.05,0.01,0,0
1202.72,63.38,-9.21,-1.44,3.86,-0.04,-0.02,0,-0.68,0.05,10.06,0.01,0,0
1202.74,63.38,-9.21,-1.45,3.87,-0.04,-0.02,0,-0.67,0.05,10.05,0.01,0,0
1202.76,63.38,-9.2,-1.44,3.88,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1202.77,63.38,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.05,10.04,0.01,0,0
1202.78,63.38,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.67,0.05,10.03,0.01,0,0
1202.8,63.38,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.05,10.04,0.01,0,0
1202.81,63.37,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.69,0.05,10.04,0.01,0,0
1202.82,63.37,-9.21,-1.45,3.87,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1202.84,63.37,-9.21,-1.45,3.86,-0.04,-0.02,0,-0.69,0.05,10.03,0.01,0,0
1202.85,63.37,-9.2,-1.45,3.86,-0.04,-0.02,0,-0.69,0.05,10.03,0.01,0,0
1202.87,63.37,-9.21,-1.45,3.87,-0.04,-0.02,0,-0.69,0.05,10.03,0.01,0,0
1202.88,63.37,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1202.89,63.37,-9.2,-1.44,3.86,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1202.91,63.38,-9.2,-1.43,3.86,-0.04,-0.02,0,-0.68,0.05,10.04,0.01,0,0
1202.92,63.38,-9.2,-1.44,3.86,-0.04,-0.02,0,-0.67,0.05,10.04,0.01,0,0
1202.94,63.38,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.68,0.05,10.04,0.01,0,0
1202.95,63.38,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.69,0.06,10.04,0.01,0,0
1202.96,63.38,-9.21,-1.45,3.87,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1202.98,63.37,-9.21,-1.45,3.88,-0.04,-0.02,0,-0.69,0.07,10.03,0.01,0,0
1202.99,63.36,-9.2,-1.45,3.88,-0.04,-0.02,0,-0.7,0.07,10.03,0.01,0,0
1203,63.36,-9.2,-1.46,3.89,-0.03,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1203.02,63.35,-9.19,-1.45,3.88,-0.03,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1203.03,63.35,-9.19,-1.45,3.88,-0.03,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1203.04,63.35,-9.2,-1.44,3.89,-0.03,-0.02,0,-0.66,0.06,10.02,0.01,0,0
1203.05,63.35,-9.2,-1.43,3.88,-0.03,-0.02,0,-0.66,0.06,10.02,0.01,0,0
1203.07,63.36,-9.2,-1.43,3.87,-0.04,-0.02,0,-0.66,0.07,10.03,0.01,0,0
1203.08,63.36,-9.2,-1.43,3.87,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1203.11,63.36,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.67,0.07,10.04,0.01,0,0
1203.12,63.36,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.68,0.06,10.05,0.01,0,0
1203.14,63.36,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.69,0.06,10.04,0.01,0,0
1203.15,63.36,-9.21,-1.43,3.87,-0.04,-0.02,0,-0.69,0.06,10.05,0.01,0,0
1203.16,63.35,-9.21,-1.43,3.86,-0.04,-0.02,0,-0.69,0.06,10.04,0.01,0,0
1203.17,63.36,-9.2,-1.43,3.86,-0.04,-0.02,0,-0.68,0.06,10.02,0.01,0,0
1203.18,63.36,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.69,0.06,10.01,0.01,0,0
