1271.26,60.64,-9.03,-1.39,4.28,-0.04,-0.02,0.01,-0.72,0.3,10.04,0.01,0,0
1271.27,60.64,-9.02,-1.38,4.27,-0.04,-0.02,0,-0.73,0.31,10.03,0.01,0,0
1271.29,60.62,-9.03,-1.37,4.27,-0.04,-0.02,0,-0.76,0.32,10.02,0.01,0,0
1271.3,60.61,-9.03,-1.38,4.27,-0.04,-0.02,0,-0.75,0.31,10.02,0.01,0,0
1271.32,60.59,-9.04,-1.39,4.28,-0.04,-0.02,0,-0.74,0.3,10.01,0.01,0,0.01
1271.34,60.59,-9.04,-1.39,4.28,-0.04,-0.02,0,-0.71,0.29,10.02,0.01,0,0.01
1271.36,60.59,-9.03,-1.39,4.28,-0.04,-0.02,0,-0.7,0.29,10.03,0.01,0,0.01
1271.37,60.6,-9.04,-1.39,4.28,-0.04,-0.02,0,-0.7,0.3,10.04,0.01,0,0
1271.38,60.61,-9.03,-1.4,4.28,-0.04,-0.02,0,-0.68,0.3,10.03,0.01,0,0
1271.39,60.62,-9.03,-1.4,4.27,-0.04,-0.02,0,-0.68,0.3,10.03,0.01,0,0
1271.4,60.63,-9.03,-1.41,4.27,-0.04,-0.02,0,-0.69,0.29,10.04,0.01,0,0
1271.42,60.64,-9.03,-1.41,4.28,-0.04,-0.02,0,-0.7,0.31,10.04,0.01,0,0
1271.43,60.64,-9.03,-1.41,4.28,-0.04,-0.02,0,-0.69,0.31,10.05,0.01,0,0
1271.44,60.64,-9.03,-1.41,4.28,-0.04,-0.02,0,-0.71,0.31,10.05,0.01,0,0
1271.46,60.64,-9.03,-1.4,4.28,-0.04,-0.02,0,-0.72,0.31,10.05,0.01,0,0.01
1271.47,60.64,-9.04,-1.41,4.27,-0.04,-0.02,0,-0.71,0.31,10.05,0.01,0,0.01
1271.48,60.64,-9.04,-1.39,4.26,-0.04,-0.02,0,-0.72,0.31,10.04,0.01,0,0.01
1271.5,60.65,-9.03,-1.39,4.26,-0.04,-0.02,0,-0.73,0.32,10.03,0.01,0,0
1271.51,60.65,-9.03,-1.38,4.27,-0.04,-0.02,0,-0.72,0.31,10.03,0.01,0,0
1271.54,60.64,-9.03,-1.38,4.27,-0.04,-0.02,0,-0.72,0.31,10.03,0.01,0,0
1271.55,60.64,-9.04,-1.39,4.27,-0.04,-0.02,0,-0.72,0.31,10.03,0.01,0,0
1271.57,60.64,-9.04,-1.39,4.27,-0.04,-0.02,0,-0.71,0.31,10.03,0.01,0,0
1271.58,60.64,-9.04,-1.4,4.28,-0.04,-0.02,0,-0.72,0.29,10.03,0.01,0,0
1271.6,60.65,-9.04,-1.41,4.27,-0.04,-0.02,0,-0.71,0.29,10.03,0.01,0,0
1271.61,60.65,-9.04,-1.42,4.27,-0.04,-0.02,0,-0.7,0.28,10.04,0.01,0,0
1271.62,60.65,-9.03,-1.42,4.27,-0.04,-0.02,0,-0.71,0.29,10.03,0.01,0,0
