1101.2,71.2,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.74,0.15,10.03,0.01,0,0.01
1101.22,71.21,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.15,10.03,0.01,0,0.01
1101.23,71.21,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1101.24,71.21,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1101.26,71.21,-9.7,-1.04,2.51,-0.04,-0.02,0,-0.76,0.17,10.03,0.01,0,0
1101.27,71.21,-9.71,-1.04,2.51,-0.04,-0.02,0,-0.76,0.17,10.04,0.01,0,0
1101.29,71.21,-9.7,-1.04,2.5,-0.04,-0.02,0,-0.76,0.17,10.03,0.01,0,0
1101.3,71.21,-9.7,-1.04,2.51,-0.04,-0.02,0,-0.77,0.17,10.04,0.01,0,0
1101.32,71.21,-9.69,-1.04,2.52,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1101.34,71.21,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.17,10.06,0.01,0,0
1101.35,71.21,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.74,0.16,10.05,0.01,0,0
1101.36,71.22,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.74,0.17,10.04,0.01,0,0
1101.38,71.22,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.72,0.16,10.04,0.01,0,0.01
1101.4,71.23,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.74,0.16,10.03,0.01,0,0
1101.41,71.22,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.74,0.16,10.04,0.01,0,0
1101.42,71.22,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.74,0.17,10.04,0.01,0,0
1101.44,71.22,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1101.46,71.22,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1101.47,71.22,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1101.48,71.22,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1101.5,71.21,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1101.51,71.21,-9.7,-1.05,2.53,-0.04,-0.02,0,-0.75,0.16,10.02,0.01,0,0
1101.52,71.21,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.75,0.17,10.03,0.01,0,0
1101.54,71.2,-9.7,-1.03,2.53,-0.04,-0.02,0,-0.75,0.17,10.03,0.01,0,0
1101.56,71.2,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.18,10.04,0.01,0,0
1101.57,71.19,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.76,0.17,10.03,0.01,0,0
1101.58,71.19,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1101.6,71.2,-9.71,-1.05,2.51,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1101.61,71.2,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1101.62,71.2,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1101.64,71.2,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.76,0.17,10.04,0.01,0,0
1101.65,71.2,-9.7,-1.03,2.52,-0.04,-0.02,0,-0.76,0.17,10.04,0.01,0,0
1101.66,71.2,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1101.68,71.2,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1101.69,71.2,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.75,0.17,10.05,0.01,0,0
1101.71,71.19,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1101.73,71.19,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.74,0.16,10.03,0.01,0,0
1101.74,71.19,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1101.75,71.19,-9.71,-1.05,2.52,-0.04,-0.02,0,-0.74,0.16,10.04,0.01,0,0
1101.76,71.19,-9.71,-1.05,2.53,-0.04,-0.02,0,-0.75,0.15,10.04,0.01,0,0
1101.78,71.19,-9.71,-1.06,2.52,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1101.79,71.2,-9.71,-1.05,2.51,-0.04,-0.02,0,-0.75,0.15,10.05,0.01,0,0
1101.81,71.2,-9.71,-1.05,2.52,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1101.83,71.2,-9.71,-1.05,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1101.84,71.2,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.76,0.16,10.04,0.01,0,0
1101.85,71.2,-9.7,-1.05,2.53,-0.04,-0.02,0,-0.76,0.16,10.05,0.01,0,0
1101.87,71.19,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1101.88,71.18,-9.7,-1.03,2.53,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1101.9,71.17,-9.7,-1.04,2.54,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1101.92,71.17,-9.7,-1.04,2.54,-0.04,-0.02,0,-0.74,0.16,10.04,0.01,0,0
1101.93,71.17,-9.7,-1.04,2.54,-0.03,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1101.95,71.17,-9.7,-1.05,2.53,-0.03,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1101.96,71.18,-9.7,-1.04,2.52,-0.03,-0.02,0,-0.75,0.17,10.05,0.01,0,0
1101.98,71.18,-9.7,-1.04,2.52,-0.03,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1101.99,71.18,-9.7,-1.05,2.52,-0.03,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1102,71.18,-9.7,-1.05,2.52,-0.03,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1102.02,71.19,-9.7,-1.05,2.51,-0.04,-0.02,0,-0.74,0.17,10.04,0.01,0,0
1102.03,71.19,-9.7,-1.05,2.51,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1102.04,71.19,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.16,10.02,0.01,0,0
1102.05,71.2,-9.71,-1.05,2.52,-0.04,-0.02,0,-0.75,0.15,10.03,0.01,0,0
1102.07,71.2,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.15,10.02,0.01,0,0
1102.08,71.2,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.15,10.02,0.01,0,0
1102.09,71.2,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.15,10.02,0.01,0,0
1102.11,71.2,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.74,0.15,10.02,0.01,0,0
1102.12,71.2,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1102.14,71.2,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.73,0.17,10.03,0.01,0,0
1102.15,71.21,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1102.16,71.21,-9.71,-1.03,2.52,-0.04,-0.02,0,-0.75,0.17,10.02,0.01,0,0
1102.17,71.21,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.17,10.02,0.01,0,0
1102.19,71.2,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.75,0.17,10.02,0.01,0,0
1102.21,71.2,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.75,0.17,10.02,0.01,0,0
1102.22,71.2,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1102.23,71.19,-9.71,-1.04,2.53,-0.03,-0.02,0,-0.75,0.17,10.03,0.01,0,0
1102.25,71.19,-9.7,-1.04,2.52,-0.03,-0.02,0,-0.74,0.16,10.04,0.01,0,0
1102.26,71.2,-9.7,-1.05,2.52,-0.03,-0.02,0,-0.74,0.16,10.04,0.01,0,0
1102.27,71.2,-9.7,-1.05,2.53,-0.03,-0.02,0,-0.74,0.16,10.05,0.01,0,0
1102.28,71.2,-9.71,-1.04,2.52,-0.03,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1102.3,71.2,-9.71,-1.04,2.52,-0.03,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1102.31,71.2,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1102.32,71.19,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.76,0.17,10.05,0.01,0,0
1102.34,71.19,-9.7,-1.04,2.51,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1102.35,71.2,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1102.37,71.2,-9.71,-1.04,2.51,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1102.39,71.2,-9.71,-1.05,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1102.41,71.2,-9.71,-1.05,2.53,-0.04,-0.02,0,-0.75,0.15,10.04,0.01,0,0
1102.42,71.2,-9.72,-1.05,2.53,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1102.43,71.19,-9.71,-1.05,2.53,-0.04,-0.02,0,-0.76,0.15,10.05,0.01,0,0
1102.45,71.19,-9.72,-1.05,2.52,-0.04,-0.02,0,-0.76,0.15,10.05,0.01,0,0
1102.46,71.19,-9.71,-1.05,2.53,-0.04,-0.02,0,-0.75,0.15,10.03,0.01,0,0
1102.47,71.18,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1102.49,71.18,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1102.5,71.19,-9.71,-1.05,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1102.52,71.19,-9.71,-1.05,2.52,-0.04,-0.02,0,-0.74,0.16,10.05,0.01,0,0
1102.53,71.19,-9.72,-1.04,2.52,-0.04,-0.02,0,-0.75,0.15,10.04,0.01,0,0
1102.54,71.2,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.15,10.05,0.01,0,0
1102.56,71.2,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1102.58,71.19,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1102.59,71.19,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.17,10.03,0.01,0,0
1102.61,71.19,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1102.62,71.19,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1102.63,71.19,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.74,0.16,10.05,0.01,0,0
1102.65,71.19,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.74,0.15,10.05,0.01,0,0
1102.66,71.19,-9.7,-1.05,2.53,-0.03,-0.02,0,-0.75,0.14,10.05,0.01,0,0
1102.67,71.19,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.15,10.05,0.01,0,0
1102.69,71.18,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.74,0.15,10.04,0.01,0,0
1102.71,71.18,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.74,0.15,10.04,0.01,0,0
1102.72,71.18,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.15,10.03,0.01,0,0
1102.73,71.18,-9.71,-1.03,2.52,-0.04,-0.02,0,-0.75,0.16,10.02,0.01,0,0
1102.75,71.17,-9.71,-1.03,2.52,-0.04,-0.02,0,-0.76,0.16,10.02,0.01,0,0
1102.76,71.17,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.76,0.17,10.04,0.01,0,0
1102.79,71.16,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.77,0.16,10.06,0.01,0,0
1102.8,71.16,-9.71,-1.04,2.52,-0.03,-0.02,0,-0.76,0.16,10.05,0.01,0,0
1102.81,71.17,-9.71,-1.04,2.52,-0.03,-0.02,0,-0.75,0.17,10.05,0.01,0,0
1102.82,71.17,-9.71,-1.03,2.52,-0.03,-0.02,0,-0.75,0.16,10.06,0.01,0,0
1102.84,71.17,-9.71,-1.04,2.52,-0.03,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1102.85,71.17,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1102.86,71.17,-9.7,-1.05,2.53,-0.04,-0.02,0,-0.74,0.16,10.04,0.01,0,0
1102.88,71.18,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1102.89,71.17,-9.7,-1.05,2.53,-0.04,-0.02,0,-0.76,0.17,10.03,0.01,0,0
1102.91,71.17,-9.7,-1.05,2.54,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1102.92,71.16,-9.7,-1.05,2.53,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
