355.12,85.65,-9.78,-0.77,2.33,-0.05,-0.02,0,1.5,-1.82,9.53,0,0,0
355.13,85.64,-9.79,-0.77,2.34,-0.04,-0.02,0,1.5,-1.82,9.54,0,0,0
355.15,85.64,-9.78,-0.77,2.33,-0.04,-0.02,0,1.5,-1.81,9.55,0,0,0
355.19,85.63,-9.79,-0.75,2.32,-0.04,-0.02,0,1.49,-1.8,9.52,0,0,0
355.2,85.63,-9.79,-0.75,2.32,-0.04,-0.02,0,1.49,-1.79,9.52,0,0,0
355.21,85.62,-9.79,-0.75,2.29,-0.04,-0.02,0,1.48,-1.8,9.53,0,0,0
355.24,85.63,-9.79,-0.75,2.31,-0.04,-0.02,0,1.49,-1.79,9.54,0,0,0
355.25,85.63,-9.79,-0.75,2.32,-0.04,-0.02,0,1.49,-1.79,9.54,0,0,0
355.26,85.63,-9.78,-0.75,2.31,-0.04,-0.02,0,1.5,-1.8,9.53,0,0,0
355.28,85.63,-9.78,-0.76,2.32,-0.04,-0.02,-0.01,1.5,-1.8,9.52,0,0,0
355.3,85.63,-9.77,-0.76,2.31,-0.04,-0.02,-0.01,1.5,-1.81,9.52,0,0,0
355.31,85.63,-9.79,-0.77,2.32,-0.04,-0.02,-0.01,1.5,-1.82,9.53,0,0,0
355.35,85.63,-9.79,-0.76,2.32,-0.04,-0.02,-0.01,1.5,-1.82,9.54,0,0,0
355.36,85.63,-9.78,-0.76,2.32,-0.04,-0.02,0,1.51,-1.81,9.54,0,0,0
355.37,85.64,-9.78,-0.76,2.32,-0.04,-0.02,0,1.5,-1.8,9.53,0,0,0
355.39,85.64,-9.78,-0.76,2.31,-0.04,-0.02,0,1.5,-1.79,9.54,0,0,0
355.4,85.64,-9.78,-0.75,2.3,-0.04,-0.02,0,1.5,-1.79,9.55,0,0,0
355.42,85.65,-9.79,-0.75,2.3,-0.04,-0.02,0,1.49,-1.8,9.53,0,0,0
355.44,85.65,-9.79,-0.75,2.3,-0.04,-0.02,0,1.49,-1.8,9.52,0,0,0
355.46,85.65,-9.79,-0.75,2.31,-0.04,-0.02,0,1.47,-1.81,9.53,0,0,0
355.48,85.65,-9.79,-0.75,2.3,-0.04,-0.02,0,1.47,-1.82,9.53,0,0,0
355.49,85.65,-9.79,-0.75,2.31,-0.04,-0.02,0,1.49,-1.83,9.54,0,0,0
355.5,85.65,-9.8,-0.76,2.32,-0.04,-0.02,0,1.5,-1.83,9.54,0,0,0
355.51,85.64,-9.79,-0.77,2.34,-0.04,-0.02,0,1.5,-1.84,9.54,0,0,0
355.53,85.64,-9.78,-0.77,2.32,-0.04,-0.02,0,1.5,-1.83,9.55,0,0,0
355.55,85.64,-9.78,-0.77,2.32,-0.04,-0.02,0,1.51,-1.82,9.55,0,0,0
355.56,85.64,-9.78,-0.76,2.32,-0.05,-0.02,0,1.51,-1.83,9.54,0,0,0
355.59,85.64,-9.78,-0.76,2.32,-0.05,-0.02,0,1.51,-1.81,9.52,0,0,0
355.62,85.64,-9.79,-0.75,2.31,-0.04,-0.02,0,1.5,-1.8,9.53,0,0,0
355.64,85.65,-9.8,-0.74,2.31,-0.04,-0.02,0,1.5,-1.8,9.55,0,0,0
355.65,85.65,-9.8,-0.73,2.31,-0.04,-0.02,0,1.5,-1.81,9.55,0,0,0
355.67,85.65,-9.8,-0.74,2.31,-0.04,-0.02,0,1.49,-1.81,9.53,0,0,0
355.68,85.65,-9.79,-0.75,2.31,-0.04,-0.02,0,1.48,-1.81,9.53,0,0,0
355.7,85.65,-9.79,-0.75,2.32,-0.04,-0.02,0,1.49,-1.81,9.54,0,0,0.01
355.73,85.64,-9.79,-0.74,2.31,-0.04,-0.02,0,1.5,-1.8,9.54,0,0,0
355.76,85.64,-9.79,-0.74,2.31,-0.04,-0.02,0,1.49,-1.8,9.54,0,0,0
355.77,85.65,-9.79,-0.74,2.31,-0.04,-0.02,0,1.51,-1.79,9.53,0,0,0
355.79,85.65,-9.79,-0.73,2.32,-0.04,-0.02,0,1.5,-1.79,9.53,0,0,0
355.8,85.65,-9.78,-0.73,2.33,-0.04,-0.02,0,1.5,-1.79,9.54,0,0,0
355.82,85.65,-9.78,-0.73,2.33,-0.04,-0.02,0,1.5,-1.8,9.55,0,0,0
355.83,85.64,-9.78,-0.73,2.33,-0.04,-0.02,0,1.49,-1.8,9.55,0,0,0
355.84,85.64,-9.79,-0.74,2.32,-0.04,-0.02,0,1.49,-1.8,9.55,0,0,0
355.85,85.63,-9.79,-0.74,2.32,-0.04,-0.02,0,1.49,-1.8,9.55,0,0,0
355.87,85.63,-9.79,-0.75,2.31,-0.04,-0.02,-0.01,1.48,-1.8,9.54,0,0,0
355.89,85.63,-9.79,-0.75,2.3,-0.04,-0.02,-0.01,1.48,-1.8,9.54,0,0,0
355.9,85.62,-9.79,-0.75,2.31,-0.04,-0.02,0,1.48,-1.8,9.54,0,0,0
355.91,85.62,-9.79,-0.75,2.3,-0.04,-0.02,0,1.48,-1.81,9.54,0,0,0
355.92,85.62,-9.78,-0.76,2.3,-0.04,-0.02,0,1.48,-1.81,9.53,0,0,0
355.94,85.63,-9.79,-0.77,2.31,-0.04,-0.02,0,1.5,-1.82,9.53,0,0,0
355.95,85.63,-9.79,-0.77,2.31,-0.04,-0.02,0,1.5,-1.82,9.53,0,0,0
355.96,85.63,-9.78,-0.77,2.32,-0.04,-0.02,-0.01,1.5,-1.82,9.53,0,0,0
355.98,85.64,-9.8,-0.77,2.31,-0.04,-0.02,-0.01,1.5,-1.82,9.53,0,0,0
356,85.64,-9.8,-0.76,2.32,-0.04,-0.02,0,1.49,-1.82,9.54,0,0,0
356.02,85.64,-9.79,-0.75,2.31,-0.04,-0.02,0,1.49,-1.82,9.53,0,0,0
356.04,85.64,-9.78,-0.75,2.3,-0.04,-0.02,0,1.49,-1.8,9.52,0,0,0
356.05,85.64,-9.78,-0.74,2.3,-0.04,-0.02,0,1.48,-1.8,9.52,0,0,0
356.06,85.63,-9.78,-0.73,2.31,-0.04,-0.02,0,1.48,-1.79,9.53,0,0,0
356.07,85.63,-9.78,-0.73,2.31,-0.04,-0.02,0,1.49,-1.79,9.54,0,0,0
356.09,85.63,-9.78,-0.73,2.3,-0.04,-0.02,0,1.49,-1.79,9.55,0,0,0
356.13,85.63,-9.78,-0.75,2.3,-0.04,-0.02,0,1.49,-1.81,9.55,0,0,0
356.15,85.63,-9.78,-0.76,2.31,-0.04,-0.02,-0.01,1.5,-1.82,9.55,0,0,0
356.17,85.64,-9.78,-0.76,2.32,-0.04,-0.02,-0.01,1.51,-1.82,9.56,0,0,0
356.18,85.64,-9.79,-0.76,2.33,-0.04,-0.02,-0.01,1.51,-1.83,9.55,0,0,0
356.19,85.64,-9.78,-0.77,2.33,-0.04,-0.02,-0.01,1.51,-1.83,9.55,0,0,0
356.21,85.63,-9.78,-0.77,2.32,-0.04,-0.02,-0.01,1.5,-1.83,9.55,0,0,0
356.23,85.63,-9.78,-0.77,2.33,-0.04,-0.02,0,1.48,-1.83,9.55,0,0,0
356.25,85.62,-9.79,-0.77,2.32,-0.04,-0.02,0,1.49,-1.83,9.55,0,0,0
356.26,85.61,-9.8,-0.76,2.33,-0.04,-0.02,0,1.49,-1.82,9.53,0,0,0
356.28,85.61,-9.79,-0.76,2.33,-0.04,-0.02,0,1.49,-1.81,9.54,0,0,0
356.3,85.6,-9.79,-0.76,2.33,-0.04,-0.02,0,1.48,-1.81,9.54,0,0,0
356.31,85.6,-9.79,-0.76,2.31,-0.04,-0.02,0,1.49,-1.8,9.55,0,0,0
356.33,85.6,-9.79,-0.75,2.3,-0.04,-0.02,0,1.48,-1.79,9.54,0,0,0
356.35,85.61,-9.78,-0.76,2.3,-0.04,-0.02,0,1.47,-1.8,9.54,0,0,0
356.38,85.6,-9.78,-0.76,2.29,-0.04,-0.02,0,1.47,-1.81,9.53,0,0,0
356.4,85.61,-9.79,-0.76,2.3,-0.04,-0.02,0,1.5,-1.81,9.53,0,0,0
356.42,85.62,-9.8,-0.76,2.32,-0.04,-0.02,0,1.51,-1.81,9.52,0,0,0
356.43,85.64,-9.79,-0.74,2.33,-0.04,-0.02,0,1.52,-1.79,9.53,0,0,0
356.47,85.64,-9.78,-0.74,2.33,-0.04,-0.02,0,1.5,-1.79,9.54,0,0,0
356.48,85.63,-9.77,-0.72,2.32,-0.04,-0.02,0,1.49,-1.79,9.54,0,0,0
356.5,85.63,-9.77,-0.73,2.32,-0.04,-0.02,0,1.48,-1.79,9.53,0,0,0
356.52,85.63,-9.78,-0.73,2.31,-0.04,-0.02,0,1.49,-1.78,9.54,0,0,0
356.53,85.63,-9.78,-0.72,2.32,-0.04,-0.02,0,1.49,-1.78,9.53,0,0,0
