5590.86,69.13,-8.93,1.54,4.5,-0.04,-0.02,0,0.96,-2.79,9.54,0.01,0,0
5590.87,69.12,-8.92,1.54,4.51,-0.04,-0.02,0,0.97,-2.79,9.55,0.01,0,0
5590.88,69.12,-8.93,1.54,4.5,-0.04,-0.02,0,0.96,-2.79,9.55,0.01,0,0
5590.9,69.12,-8.93,1.54,4.49,-0.04,-0.02,0,0.98,-2.79,9.55,0.01,0,0
5590.91,69.13,-8.93,1.54,4.49,-0.04,-0.02,0,0.98,-2.78,9.54,0.01,0,0
5590.92,69.13,-8.94,1.54,4.49,-0.04,-0.02,0,0.98,-2.77,9.55,0.01,0,0
5590.95,69.13,-8.93,1.53,4.5,-0.04,-0.02,0,0.98,-2.78,9.55,0.01,0,0
5590.96,69.13,-8.92,1.53,4.5,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5590.98,69.13,-8.92,1.53,4.49,-0.04,-0.02,0,0.98,-2.78,9.55,0.01,0,0
5591,69.13,-8.92,1.54,4.49,-0.04,-0.02,0,0.97,-2.77,9.55,0.01,0,0
5591.01,69.13,-8.92,1.54,4.49,-0.04,-0.02,0,0.98,-2.77,9.55,0.01,0,0
5591.03,69.14,-8.92,1.54,4.49,-0.04,-0.02,0,0.97,-2.78,9.56,0.01,0,0
5591.04,69.14,-8.93,1.53,4.49,-0.04,-0.02,0,0.98,-2.77,9.55,0.01,0,0
5591.06,69.14,-8.93,1.52,4.48,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5591.07,69.14,-8.93,1.53,4.49,-0.04,-0.02,0,0.96,-2.78,9.54,0.01,0,0
5591.08,69.14,-8.93,1.52,4.49,-0.04,-0.02,0,0.96,-2.79,9.55,0.01,0,0
5591.1,69.14,-8.94,1.52,4.5,-0.04,-0.02,0,0.97,-2.79,9.54,0.01,0,0
5591.11,69.14,-8.93,1.53,4.5,-0.04,-0.02,0,0.97,-2.79,9.54,0.01,0,0
5591.13,69.14,-8.93,1.54,4.5,-0.04,-0.02,0,0.97,-2.78,9.54,0.01,0,0
5591.14,69.14,-8.92,1.55,4.49,-0.04,-0.02,0,0.99,-2.77,9.55,0.01,0,0
5591.15,69.14,-8.92,1.55,4.49,-0.04,-0.02,0,0.99,-2.76,9.55,0.01,0,0
5591.17,69.15,-8.92,1.55,4.49,-0.04,-0.02,0,0.98,-2.76,9.54,0,0,0
5591.19,69.16,-8.93,1.54,4.49,-0.04,-0.02,0,0.98,-2.77,9.55,0,0,0
5591.21,69.16,-8.92,1.53,4.49,-0.04,-0.02,0,0.97,-2.79,9.54,0,0,0
5591.22,69.15,-8.92,1.52,4.49,-0.04,-0.02,0,0.96,-2.79,9.54,0,0,0
5591.23,69.15,-8.94,1.51,4.48,-0.04,-0.02,0,0.95,-2.81,9.55,0,0,0
5591.24,69.14,-8.94,1.5,4.49,-0.04,-0.02,0,0.95,-2.81,9.55,0.01,0,0
5591.26,69.13,-8.94,1.51,4.49,-0.04,-0.02,0,0.96,-2.8,9.55,0.01,0,0
5591.27,69.13,-8.95,1.52,4.49,-0.04,-0.02,0,0.97,-2.8,9.55,0.01,0,0
5591.28,69.14,-8.94,1.53,4.5,-0.04,-0.02,0,0.98,-2.78,9.55,0.01,0,0.01
5591.3,69.14,-8.93,1.53,4.5,-0.04,-0.02,0,0.99,-2.78,9.54,0.01,0,0.01
