5482.09,69.84,-9.03,1.75,4.18,-0.04,-0.02,0,0.78,-2.63,9.61,0.01,0,0
5482.1,69.84,-9.02,1.76,4.18,-0.03,-0.02,0,0.78,-2.63,9.61,0.01,0,0
5482.11,69.84,-9.02,1.76,4.18,-0.04,-0.02,0,0.79,-2.63,9.61,0.01,0,0
5482.13,69.84,-9.03,1.76,4.19,-0.04,-0.02,0,0.78,-2.64,9.61,0.01,0,0
5482.14,69.84,-9.03,1.76,4.19,-0.04,-0.02,0,0.79,-2.63,9.62,0.01,0,0
5482.15,69.83,-9.02,1.76,4.19,-0.04,-0.02,0,0.78,-2.62,9.61,0.01,0,0
5482.17,69.83,-9.03,1.77,4.19,-0.04,-0.02,0,0.78,-2.62,9.61,0.01,0,0
5482.18,69.83,-9.03,1.76,4.19,-0.04,-0.02,0,0.78,-2.62,9.61,0.01,0,0
5482.19,69.83,-9.03,1.77,4.18,-0.04,-0.02,0,0.78,-2.61,9.62,0.01,0,0
5482.21,69.83,-9.03,1.78,4.18,-0.04,-0.02,0,0.78,-2.61,9.6,0.01,0,0
5482.22,69.83,-9.03,1.78,4.18,-0.04,-0.02,0,0.78,-2.61,9.6,0.01,0,0
5482.23,69.83,-9.03,1.77,4.19,-0.04,-0.02,0,0.78,-2.62,9.61,0,0,0
5482.24,69.83,-9.03,1.77,4.18,-0.04,-0.02,0,0.79,-2.61,9.61,0,0,0
5482.26,69.83,-9.03,1.76,4.18,-0.04,-0.02,0,0.78,-2.62,9.61,0,0,0
5482.27,69.83,-9.03,1.76,4.18,-0.04,-0.02,0,0.78,-2.62,9.6,0,0,0
5482.28,69.83,-9.03,1.76,4.17,-0.04,-0.02,0,0.77,-2.63,9.6,0,0,0
5482.3,69.82,-9.04,1.75,4.18,-0.04,-0.02,0,0.77,-2.63,9.62,0.01,0,0
5482.31,69.82,-9.04,1.75,4.18,-0.04,-0.02,0,0.77,-2.62,9.62,0.01,0,0
5482.33,69.82,-9.05,1.75,4.19,-0.04,-0.02,0,0.77,-2.62,9.61,0.01,0,0
5482.34,69.82,-9.05,1.76,4.18,-0.04,-0.02,0,0.77,-2.62,9.62,0.01,0,0
5482.35,69.82,-9.04,1.76,4.19,-0.04,-0.02,0,0.77,-2.62,9.62,0.01,0,0
5482.37,69.82,-9.05,1.77,4.17,-0.04,-0.02,0,0.77,-2.62,9.61,0.01,0,0
5482.38,69.82,-9.04,1.77,4.18,-0.04,-0.02,0,0.78,-2.62,9.61,0.01,0,0
5482.39,69.83,-9.04,1.77,4.17,-0.04,-0.02,0,0.77,-2.61,9.61,0.01,0,0
5482.41,69.83,-9.04,1.77,4.17,-0.04,-0.02,0,0.77,-2.61,9.61,0.01,0,0
5482.43,69.83,-9.03,1.77,4.17,-0.04,-0.02,0,0.77,-2.61,9.61,0.01,0,0
5482.44,69.83,-9.03,1.77,4.18,-0.04,-0.02,0,0.77,-2.61,9.61,0.01,0,0
5482.46,69.83,-9.03,1.78,4.18,-0.04,-0.02,0,0.77,-2.61,9.61,0.01,0,0
5482.47,69.83,-9.02,1.78,4.18,-0.04,-0.02,0,0.78,-2.61,9.62,0.01,0,0
5482.48,69.83,-9.03,1.78,4.18,-0.04,-0.02,0,0.77,-2.62,9.62,0.01,0,0
5482.49,69.83,-9.03,1.78,4.19,-0.04,-0.02,0,0.78,-2.61,9.61,0.01,0,0
5482.51,69.82,-9.03,1.78,4.19,-0.04,-0.02,0,0.77,-2.61,9.62,0.01,0,0
