419.39,86.24,-9.74,2.58,0.74,-0.05,-0.01,-0.01,0.08,0.11,9.84,0,0,0.01
419.41,86.24,-9.74,2.58,0.74,-0.05,-0.01,-0.01,0.08,0.12,9.85,0,0,0.01
419.42,86.24,-9.74,2.57,0.74,-0.05,-0.01,-0.01,0.09,0.12,9.84,0,0,0.01
419.43,86.24,-9.75,2.58,0.74,-0.05,-0.01,-0.01,0.08,0.11,9.84,0,0,0.01
419.44,86.24,-9.74,2.58,0.74,-0.05,-0.01,-0.01,0.08,0.11,9.84,0,0,0.01
419.45,86.23,-9.75,2.57,0.76,-0.05,-0.02,-0.01,0.08,0.1,9.86,0,0,0.01
419.47,86.22,-9.74,2.56,0.73,-0.05,-0.01,-0.01,0.09,0.1,9.85,0,0,0.01
419.5,86.22,-9.75,2.57,0.73,-0.05,-0.01,-0.01,0.08,0.1,9.85,0,0,0.01
419.51,86.21,-9.75,2.56,0.74,-0.05,-0.01,0,0.08,0.1,9.85,0,0,0.01
419.52,86.21,-9.76,2.57,0.74,-0.05,-0.01,0,0.07,0.09,9.86,0,0,0.01
419.55,86.2,-9.76,2.56,0.74,-0.05,-0.01,0,0.07,0.09,9.85,0,0,0.02
419.56,86.2,-9.76,2.57,0.74,-0.05,-0.01,0,0.08,0.09,9.85,0,0,0.02
419.57,86.2,-9.74,2.56,0.73,-0.05,-0.01,0,0.08,0.09,9.85,0,0,0.02
419.58,86.2,-9.75,2.56,0.73,-0.05,-0.01,0,0.08,0.09,9.86,0,0,0.02
419.59,86.2,-9.74,2.56,0.74,-0.05,-0.01,0,0.08,0.09,9.87,0,0,0.02
419.6,86.19,-9.74,2.56,0.74,-0.05,-0.01,0,0.08,0.09,9.87,0,0,0.01
419.63,86.19,-9.72,2.57,0.73,-0.05,-0.01,0,0.07,0.1,9.86,0,0,0.02
419.64,86.19,-9.73,2.57,0.73,-0.05,-0.01,0,0.08,0.1,9.85,0,0,0.01
419.65,86.19,-9.73,2.57,0.74,-0.05,-0.01,0,0.08,0.1,9.85,0,0,0.02
419.66,86.19,-9.74,2.58,0.73,-0.05,-0.01,0,0.08,0.09,9.86,0,0,0.01
419.69,86.2,-9.75,2.58,0.73,-0.05,-0.01,0,0.09,0.1,9.85,0,0,0.01
419.71,86.2,-9.75,2.59,0.73,-0.05,-0.01,0,0.08,0.1,9.84,0,0,0.01
419.72,86.2,-9.74,2.58,0.72,-0.05,-0.01,0,0.08,0.12,9.84,0,0,0.01
419.73,86.21,-9.75,2.58,0.72,-0.05,-0.01,0,0.08,0.12,9.85,0,0,0.01
419.75,86.21,-9.75,2.58,0.71,-0.05,-0.01,0,0.07,0.12,9.84,0,0,0.01
419.76,86.21,-9.75,2.58,0.72,-0.05,-0.01,0,0.07,0.11,9.86,0,0,0.01
419.77,86.22,-9.74,2.58,0.72,-0.05,-0.01,0,0.07,0.11,9.86,0,0,0.01
419.79,86.22,-9.74,2.58,0.72,-0.04,-0.01,0,0.08,0.11,9.85,0,0,0.01
419.81,86.23,-9.74,2.58,0.71,-0.04,-0.01,0,0.09,0.1,9.85,0,0,0.01
419.83,86.24,-9.74,2.57,0.73,-0.05,-0.01,0,0.09,0.09,9.85,0,0,0.01
419.85,86.24,-9.73,2.56,0.75,-0.05,-0.01,-0.01,0.1,0.09,9.85,0,0,0.01
419.88,86.24,-9.74,2.57,0.75,-0.05,-0.01,-0.01,0.1,0.1,9.86,0,0,0.01
419.89,86.24,-9.74,2.57,0.74,-0.05,-0.01,-0.01,0.1,0.1,9.86,0,0,0.01
419.9,86.24,-9.74,2.56,0.74,-0.05,-0.01,0,0.09,0.1,9.84,0,0,0.01
419.91,86.24,-9.74,2.57,0.73,-0.05,-0.01,0,0.09,0.1,9.85,0,0,0.02
419.93,86.24,-9.75,2.57,0.73,-0.05,-0.01,0,0.09,0.1,9.84,0,0,0.02
419.96,86.24,-9.74,2.57,0.71,-0.05,-0.01,0,0.07,0.1,9.84,0,0,0.02
419.97,86.25,-9.74,2.57,0.71,-0.05,-0.01,0,0.07,0.1,9.85,0,0,0.01
420,86.25,-9.74,2.57,0.71,-0.05,-0.01,0,0.07,0.1,9.85,0,0,0.01
420.01,86.25,-9.74,2.57,0.71,-0.05,-0.01,0,0.07,0.09,9.86,0,0,0.01
420.02,86.26,-9.74,2.57,0.71,-0.05,-0.01,-0.01,0.07,0.09,9.87,0,0,0.01
420.03,86.26,-9.74,2.58,0.71,-0.05,-0.01,-0.01,0.08,0.1,9.87,0,0,0.01
420.04,86.27,-9.75,2.57,0.72,-0.05,-0.01,-0.01,0.09,0.1,9.86,0,0,0.02
420.06,86.27,-9.74,2.57,0.72,-0.05,-0.01,-0.01,0.08,0.11,9.86,0,0,0.01
420.07,86.28,-9.75,2.57,0.73,-0.05,-0.01,-0.01,0.09,0.11,9.85,0,0,0.01
420.08,86.28,-9.74,2.58,0.74,-0.05,-0.01,-0.01,0.1,0.11,9.85,0,0,0.01
420.09,86.28,-9.76,2.58,0.74,-0.05,-0.01,-0.01,0.09,0.11,9.85,0,0,0.02
420.12,86.28,-9.76,2.58,0.74,-0.05,-0.01,0,0.09,0.11,9.85,0,0,0.02
420.13,86.28,-9.75,2.58,0.74,-0.05,-0.01,0,0.08,0.11,9.85,0,0,0.02
420.14,86.27,-9.76,2.57,0.73,-0.05,-0.01,0,0.09,0.11,9.87,0,0,0.01
420.16,86.27,-9.76,2.57,0.74,-0.05,-0.02,0,0.09,0.11,9.86,0,0,0.01
420.18,86.27,-9.76,2.57,0.72,-0.05,-0.02,0,0.09,0.1,9.86,0,0,0.02
420.19,86.26,-9.76,2.57,0.73,-0.05,-0.01,0,0.09,0.09,9.87,0,0,0.02
420.2,86.27,-9.76,2.58,0.72,-0.05,-0.01,0,0.09,0.09,9.86,0,0,0.01
420.22,86.26,-9.75,2.57,0.74,-0.05,-0.01,0,0.09,0.09,9.86,0,0,0.01
420.26,86.26,-9.75,2.58,0.74,-0.05,-0.01,0,0.09,0.09,9.86,0,0,0.01
420.27,86.26,-9.75,2.59,0.74,-0.05,-0.01,0,0.1,0.09,9.87,0,0,0.02
420.29,86.26,-9.75,2.59,0.74,-0.05,-0.01,-0.01,0.1,0.1,9.86,0,0,0.02
420.3,86.28,-9.75,2.59,0.72,-0.05,-0.01,0,0.1,0.11,9.86,0,0,0.02
420.32,86.28,-9.75,2.58,0.72,-0.05,-0.01,0,0.09,0.11,9.86,0,0,0.02
420.35,86.27,-9.74,2.58,0.71,-0.05,-0.01,0,0.05,0.11,9.85,0,0,0.02
420.37,86.26,-9.74,2.58,0.71,-0.05,-0.01,0,0.06,0.1,9.85,0,0,0.01
420.4,86.27,-9.73,2.58,0.71,-0.04,-0.01,0,0.09,0.1,9.87,0,0,0.01
420.41,86.28,-9.74,2.59,0.71,-0.04,-0.01,0,0.09,0.09,9.87,0,0,0.01
420.42,86.29,-9.74,2.58,0.73,-0.04,-0.02,0,0.09,0.09,9.87,0,0,0.01
420.45,86.28,-9.75,2.57,0.74,-0.05,-0.02,-0.01,0.09,0.09,9.87,0,0,0.01
420.47,86.28,-9.75,2.57,0.74,-0.05,-0.02,-0.01,0.1,0.08,9.86,0,0,0.01
420.48,86.27,-9.75,2.57,0.75,-0.05,-0.02,-0.01,0.09,0.09,9.86,0,0,0.02
420.5,86.27,-9.75,2.58,0.75,-0.05,-0.01,-0.01,0.09,0.09,9.86,0,0,0.01
420.51,86.27,-9.74,2.58,0.75,-0.05,-0.01,-0.01,0.09,0.1,9.87,0,0,0.01
420.53,86.26,-9.73,2.58,0.74,-0.05,-0.01,-0.01,0.09,0.1,9.86,0,0,0.01
420.55,86.25,-9.74,2.58,0.74,-0.05,-0.02,-0.01,0.09,0.1,9.88,0,0,0.02
420.56,86.24,-9.74,2.58,0.74,-0.05,-0.01,0,0.07,0.1,9.86,0,0,0.02
420.59,86.23,-9.74,2.58,0.73,-0.05,-0.01,0,0.07,0.1,9.84,0,0,0.02
420.6,86.23,-9.75,2.58,0.73,-0.05,-0.01,0,0.08,0.1,9.84,0,0,0.02
420.62,86.23,-9.74,2.58,0.73,-0.05,-0.01,0,0.07,0.1,9.84,0,0,0.02
420.62,86.22,-9.74,2.58,0.73,-0.05,-0.01,0,0.08,0.09,9.84,0,0,0.02
420.65,86.23,-9.75,2.58,0.73,-0.05,-0.01,-0.01,0.09,0.08,9.84,0,0,0.01
420.68,86.23,-9.74,2.57,0.72,-0.05,-0.01,-0.01,0.08,0.09,9.85,0,0,0.01
420.69,86.23,-9.75,2.57,0.72,-0.05,-0.01,-0.01,0.08,0.08,9.85,0,0,0.01
420.7,86.23,-9.75,2.56,0.72,-0.05,-0.01,-0.01,0.08,0.08,9.86,0,0,0.01
420.72,86.24,-9.75,2.56,0.72,-0.05,-0.02,0,0.09,0.09,9.86,0,0,0.01
420.74,86.25,-9.75,2.56,0.73,-0.05,-0.02,0,0.1,0.08,9.85,0,0,0.01
420.76,86.25,-9.75,2.56,0.74,-0.05,-0.02,0,0.09,0.08,9.86,0,0,0.01
420.77,86.25,-9.75,2.56,0.74,-0.05,-0.01,0,0.09,0.08,9.86,0,0,0.01
420.78,86.25,-9.75,2.56,0.73,-0.05,-0.01,0,0.1,0.08,9.87,0,0,0.01
420.8,86.25,-9.75,2.56,0.74,-0.05,-0.01,0,0.09,0.07,9.87,0,0,0.01
420.82,86.25,-9.75,2.57,0.74,-0.05,-0.01,0,0.09,0.08,9.86,0,0,0.01
420.83,86.25,-9.75,2.57,0.74,-0.05,-0.01,0,0.08,0.07,9.85,0,0,0.01
420.84,86.25,-9.75,2.57,0.73,-0.05,-0.01,0,0.07,0.08,9.85,0,0,0.01
420.86,86.24,-9.74,2.57,0.74,-0.05,-0.01,0,0.07,0.09,9.85,0,0,0.01
420.88,86.23,-9.74,2.57,0.73,-0.05,-0.01,0,0.07,0.1,9.85,0,0,0.02
420.89,86.23,-9.74,2.58,0.72,-0.05,-0.01,0,0.07,0.1,9.84,0,0,0.02
420.91,86.23,-9.74,2.58,0.72,-0.05,-0.01,0,0.09,0.1,9.84,0,0,0.02
420.93,86.24,-9.74,2.58,0.72,-0.05,-0.01,0,0.09,0.1,9.84,0,0,0.01
420.94,86.24,-9.73,2.58,0.73,-0.05,-0.01,0,0.08,0.09,9.84,0,0,0.01
