605.11,87.11,-9.85,2.06,0.88,-0.05,-0.01,0,0.36,-0.13,9.81,0,0,0.02
605.13,87.11,-9.84,2.06,0.88,-0.05,-0.01,0,0.36,-0.12,9.83,0,0,0.02
605.14,87.11,-9.84,2.06,0.87,-0.05,-0.01,0,0.37,-0.14,9.83,0,0,0.02
605.15,87.12,-9.86,2.06,0.88,-0.05,-0.01,0,0.37,-0.13,9.84,0,0,0.02
605.17,87.12,-9.85,2.06,0.88,-0.05,-0.01,-0.01,0.37,-0.14,9.83,0,0,0.02
605.18,87.12,-9.86,2.06,0.88,-0.05,-0.01,-0.01,0.38,-0.14,9.83,0,0,0.02
605.19,87.13,-9.86,2.06,0.88,-0.05,-0.01,-0.01,0.38,-0.14,9.84,0,0,0.02
605.21,87.13,-9.86,2.05,0.88,-0.05,-0.02,-0.01,0.38,-0.15,9.83,0,0,0.02
605.22,87.13,-9.86,2.05,0.86,-0.05,-0.02,-0.01,0.37,-0.14,9.84,0,0,0.01
605.23,87.13,-9.86,2.05,0.87,-0.05,-0.02,-0.01,0.36,-0.14,9.83,0,0,0.01
605.24,87.13,-9.85,2.05,0.87,-0.05,-0.02,-0.01,0.35,-0.14,9.83,0,0,0.01
605.26,87.12,-9.85,2.05,0.87,-0.04,-0.02,-0.01,0.35,-0.14,9.84,0,0,0.01
605.27,87.12,-9.86,2.05,0.88,-0.04,-0.02,-0.01,0.36,-0.15,9.84,0,0,0.01
605.28,87.12,-9.86,2.04,0.88,-0.04,-0.02,-0.01,0.38,-0.15,9.85,0,0,0.01
605.31,87.12,-9.88,2.04,0.9,-0.05,-0.02,0,0.39,-0.17,9.84,0,0,0.01
605.33,87.12,-9.86,2.04,0.89,-0.05,-0.01,0,0.38,-0.17,9.84,0,0,0.01
605.34,87.11,-9.86,2.04,0.89,-0.05,-0.01,0,0.37,-0.17,9.84,0,0,0.02
605.37,87.11,-9.85,2.04,0.91,-0.05,-0.01,0,0.39,-0.16,9.84,0,0,0.02
605.38,87.1,-9.85,2.04,0.91,-0.05,-0.01,0,0.4,-0.16,9.84,0,0,0.02
605.4,87.11,-9.87,2.05,0.9,-0.05,-0.01,0,0.41,-0.17,9.84,0,0,0.01
605.41,87.11,-9.87,2.04,0.88,-0.05,-0.01,0,0.39,-0.17,9.84,0,0,0.01
605.43,87.12,-9.87,2.04,0.87,-0.05,-0.01,0,0.37,-0.17,9.84,0,0,0.01
605.44,87.11,-9.86,2.04,0.86,-0.05,-0.01,0.01,0.35,-0.15,9.83,0.01,0,0.01
605.45,87.1,-9.85,2.05,0.86,-0.05,-0.01,0.01,0.33,-0.15,9.82,0.01,0,0.01
605.47,87.1,-9.84,2.07,0.85,-0.05,-0.01,0.01,0.32,-0.15,9.82,0,0,0.02
605.49,87.09,-9.84,2.07,0.84,-0.05,-0.01,0.01,0.34,-0.14,9.82,0,0,0.01
605.51,87.09,-9.83,2.08,0.86,-0.05,-0.01,0,0.35,-0.14,9.84,0,0,0.01
605.53,87.1,-9.84,2.07,0.85,-0.05,-0.01,0,0.35,-0.13,9.84,0,0,0.01
605.55,87.1,-9.84,2.07,0.86,-0.05,-0.01,-0.01,0.35,-0.13,9.84,0,0,0
605.56,87.11,-9.85,2.07,0.87,-0.05,-0.01,-0.01,0.36,-0.14,9.84,0,0,0.01
605.57,87.1,-9.86,2.07,0.88,-0.05,-0.01,-0.01,0.36,-0.14,9.84,0,0,0.01
605.58,87.1,-9.86,2.06,0.88,-0.05,-0.02,-0.01,0.34,-0.14,9.83,0,0,0.01
605.61,87.08,-9.85,2.07,0.87,-0.05,-0.02,-0.01,0.34,-0.15,9.83,0,0,0.01
605.62,87.07,-9.86,2.06,0.88,-0.05,-0.02,-0.01,0.35,-0.15,9.83,0,0,0.01
605.64,87.07,-9.87,2.06,0.87,-0.05,-0.02,-0.01,0.37,-0.14,9.83,0,0,0.01
605.65,87.08,-9.86,2.05,0.88,-0.05,-0.02,-0.01,0.37,-0.15,9.84,0,0,0
605.67,87.08,-9.86,2.06,0.87,-0.05,-0.02,-0.01,0.38,-0.15,9.84,0,0,0
605.69,87.09,-9.86,2.06,0.88,-0.05,-0.01,-0.01,0.37,-0.16,9.84,0,0,0
605.71,87.09,-9.85,2.05,0.88,-0.05,-0.01,-0.01,0.37,-0.16,9.83,0,0,0
605.72,87.09,-9.85,2.04,0.87,-0.05,-0.02,-0.01,0.37,-0.16,9.83,0,0,0
