535.61,88.74,-9.81,2.27,0.81,-0.05,-0.01,-0.01,0.58,-0.76,9.79,0,0,0.01
535.63,88.74,-9.81,2.27,0.81,-0.05,-0.01,-0.01,0.58,-0.76,9.79,0,0,0.02
535.64,88.74,-9.81,2.27,0.8,-0.05,-0.01,0,0.58,-0.76,9.78,0,0,0.01
535.65,88.75,-9.81,2.27,0.8,-0.05,-0.01,0,0.58,-0.76,9.78,0,0,0.01
535.68,88.76,-9.81,2.28,0.8,-0.05,-0.01,0,0.58,-0.75,9.81,0,0,0.01
535.7,88.76,-9.81,2.28,0.81,-0.05,-0.01,-0.01,0.58,-0.75,9.8,0,0,0.01
535.71,88.76,-9.81,2.27,0.81,-0.05,-0.01,-0.01,0.59,-0.76,9.8,0,0,0.01
535.72,88.76,-9.82,2.27,0.81,-0.05,-0.01,-0.01,0.6,-0.76,9.8,0,0,0.01
535.73,88.76,-9.82,2.27,0.81,-0.05,-0.01,-0.01,0.6,-0.77,9.8,0,0,0.01
535.74,88.77,-9.83,2.27,0.81,-0.05,-0.01,0,0.6,-0.77,9.8,0,0,0.01
535.75,88.77,-9.82,2.26,0.81,-0.05,-0.01,0,0.6,-0.77,9.8,0,0,0.01
535.76,88.78,-9.82,2.27,0.81,-0.05,-0.01,0,0.59,-0.76,9.8,0,0,0.01
535.78,88.78,-9.81,2.26,0.81,-0.05,-0.01,0,0.59,-0.76,9.8,0,0,0.01
535.79,88.78,-9.82,2.26,0.8,-0.05,-0.01,0,0.59,-0.76,9.8,0,0,0.01
535.83,88.78,-9.82,2.28,0.8,-0.05,-0.01,0,0.57,-0.75,9.78,0,0,0.01
535.85,88.78,-9.82,2.28,0.8,-0.05,-0.01,0,0.57,-0.74,9.78,0,0,0.01
535.87,88.78,-9.82,2.27,0.8,-0.05,-0.01,0,0.57,-0.75,9.78,0,0,0.01
535.88,88.78,-9.81,2.28,0.8,-0.05,-0.01,0,0.58,-0.75,9.8,0,0,0.01
535.9,88.79,-9.8,2.28,0.8,-0.05,-0.01,0,0.58,-0.75,9.8,0,0,0.01
535.91,88.79,-9.81,2.28,0.8,-0.05,-0.01,0,0.58,-0.74,9.81,0,0,0.01
535.92,88.79,-9.81,2.29,0.8,-0.05,-0.01,0,0.59,-0.74,9.8,0,0,0.02
535.93,88.79,-9.81,2.28,0.82,-0.05,-0.01,0,0.59,-0.75,9.79,0,0,0.02
535.95,88.79,-9.81,2.28,0.81,-0.05,-0.01,0,0.6,-0.75,9.79,0,0,0.02
535.97,88.79,-9.81,2.28,0.82,-0.05,-0.01,0,0.6,-0.75,9.79,0,0,0.02
535.99,88.79,-9.82,2.28,0.82,-0.05,-0.01,-0.01,0.6,-0.75,9.79,0,0,0.02
536,88.79,-9.82,2.28,0.82,-0.05,-0.01,-0.01,0.6,-0.74,9.79,0,0,0.02
536.01,88.79,-9.81,2.28,0.8,-0.05,-0.01,0,0.6,-0.74,9.8,0,0,0.02
536.02,88.8,-9.81,2.28,0.79,-0.05,-0.01,0,0.59,-0.75,9.79,0,0,0.02
536.08,88.79,-9.81,2.27,0.81,-0.05,-0.01,0,0.57,-0.76,9.79,0,0,0.02
536.09,88.78,-9.8,2.28,0.8,-0.05,-0.01,0,0.57,-0.76,9.79,0,0,0.02
536.12,88.79,-9.8,2.27,0.8,-0.05,-0.01,-0.01,0.59,-0.75,9.78,0,0,0.02
536.13,88.79,-9.81,2.28,0.81,-0.05,-0.01,-0.01,0.59,-0.75,9.79,0,0,0.02
536.14,88.79,-9.81,2.28,0.81,-0.05,-0.01,-0.01,0.59,-0.75,9.78,0,0,0.01
536.15,88.79,-9.82,2.29,0.8,-0.05,-0.01,-0.01,0.58,-0.75,9.78,0,0,0.01
536.16,88.8,-9.82,2.28,0.79,-0.05,-0.01,-0.01,0.58,-0.74,9.78,0,0,0.01
536.17,88.8,-9.82,2.28,0.81,-0.05,-0.01,0,0.59,-0.73,9.78,0,0,0.01
536.2,88.8,-9.82,2.28,0.81,-0.05,-0.01,0,0.59,-0.73,9.78,0,0,0.02
536.22,88.8,-9.82,2.28,0.8,-0.05,-0.01,0,0.59,-0.74,9.78,0,0,0.02
536.23,88.8,-9.82,2.29,0.81,-0.05,-0.02,0,0.6,-0.75,9.79,0,0,0.01
536.26,88.8,-9.81,2.29,0.81,-0.05,-0.01,0,0.58,-0.76,9.79,0,0,0.01
536.27,88.79,-9.81,2.29,0.8,-0.05,-0.02,0,0.59,-0.77,9.79,0,0,0.01
536.28,88.79,-9.81,2.29,0.81,-0.05,-0.02,0,0.58,-0.77,9.79,0,0,0.01
536.31,88.78,-9.81,2.28,0.81,-0.05,-0.01,0,0.59,-0.76,9.79,0,0,0.01
