457.54,-77.15,9.26,-1.26,1.96,-0.04,-0.02,0.01,0.15,-0.68,9.8,0,0,0
457.56,-77.16,9.26,-1.27,1.95,-0.04,-0.02,0.01,0.15,-0.68,9.8,0,-0.01,0
457.57,-77.17,9.25,-1.26,1.95,-0.04,-0.02,0.01,0.15,-0.67,9.81,0,-0.01,0
457.58,-77.17,9.26,-1.26,1.94,-0.04,-0.02,0,0.16,-0.67,9.81,0,-0.01,0
457.59,-77.18,9.25,-1.27,1.94,-0.04,-0.02,0,0.17,-0.67,9.8,0,-0.01,0
457.6,-77.18,9.27,-1.26,1.93,-0.04,-0.02,0,0.19,-0.67,9.8,0,-0.01,0
457.62,-77.18,9.27,-1.26,1.93,-0.04,-0.02,-0.01,0.21,-0.68,9.82,0,-0.01,0
457.65,-77.17,9.27,-1.27,1.92,-0.04,-0.02,-0.01,0.22,-0.69,9.8,0,-0.01,0
457.68,-77.17,9.28,-1.27,1.93,-0.04,-0.02,-0.02,0.22,-0.69,9.81,0,0,0
457.7,-77.16,9.28,-1.26,1.93,-0.05,-0.02,-0.02,0.21,-0.68,9.81,0,0,-0.01
457.71,-77.15,9.28,-1.26,1.94,-0.05,-0.02,-0.03,0.2,-0.68,9.8,0,0,-0.01
457.73,-77.16,9.27,-1.24,1.93,-0.04,-0.02,-0.03,0.18,-0.68,9.8,0,0,-0.01
457.74,-77.17,9.27,-1.23,1.93,-0.04,-0.02,-0.03,0.15,-0.66,9.8,0,0,-0.01
457.76,-77.18,9.26,-1.22,1.94,-0.04,-0.02,-0.02,0.15,-0.65,9.79,0,0,0
457.77,-77.18,9.26,-1.22,1.94,-0.04,-0.02,-0.02,0.16,-0.65,9.79,0,0,0
457.79,-77.19,9.26,-1.21,1.94,-0.04,-0.02,-0.02,0.16,-0.64,9.8,0,0,0
457.8,-77.19,9.26,-1.22,1.94,-0.04,-0.02,-0.01,0.17,-0.64,9.8,0,0,0
457.83,-77.19,9.26,-1.22,1.93,-0.04,-0.02,-0.01,0.17,-0.66,9.8,0,0,0
457.85,-77.2,9.27,-1.23,1.93,-0.04,-0.02,-0.01,0.19,-0.67,9.81,0,0,0
457.87,-77.2,9.26,-1.23,1.93,-0.04,-0.02,-0.01,0.19,-0.68,9.82,0,0,0
457.88,-77.19,9.26,-1.23,1.93,-0.04,-0.02,-0.01,0.19,-0.68,9.81,0,0,0
457.9,-77.19,9.25,-1.23,1.92,-0.04,-0.01,-0.01,0.18,-0.67,9.8,0,0,0
457.91,-77.19,9.25,-1.23,1.93,-0.05,-0.01,-0.01,0.19,-0.66,9.83,0,0,0
457.93,-77.19,9.26,-1.22,1.94,-0.05,-0.01,-0.01,0.19,-0.65,9.81,0,0,0
457.94,-77.18,9.25,-1.21,1.93,-0.04,-0.01,-0.01,0.18,-0.65,9.82,0,0,0
457.96,-77.18,9.27,-1.19,1.94,-0.04,-0.01,0,0.19,-0.63,9.8,0,0,0
457.98,-77.18,9.26,-1.19,1.94,-0.04,-0.01,0,0.18,-0.63,9.81,0,0,0
458,-77.17,9.27,-1.2,1.94,-0.03,-0.01,0,0.18,-0.63,9.81,-0.01,0,0
458.02,-77.17,9.26,-1.2,1.95,-0.03,-0.01,0,0.18,-0.64,9.81,-0.01,0,0
458.03,-77.17,9.25,-1.21,1.94,-0.03,-0.02,0,0.16,-0.66,9.81,-0.01,0,0
458.04,-77.18,9.26,-1.22,1.93,-0.03,-0.02,0,0.17,-0.67,9.81,0,0,0
458.06,-77.19,9.26,-1.24,1.93,-0.04,-0.02,0,0.17,-0.69,9.8,0,0,0
458.07,-77.2,9.27,-1.23,1.92,-0.04,-0.02,0,0.18,-0.69,9.81,0,0,0
458.09,-77.2,9.27,-1.23,1.93,-0.04,-0.02,0,0.19,-0.7,9.82,0,0,0
458.1,-77.19,9.27,-1.24,1.95,-0.05,-0.02,-0.01,0.18,-0.7,9.82,0,0,0
458.12,-77.18,9.27,-1.24,1.94,-0.05,-0.02,-0.01,0.18,-0.7,9.81,0,0,0
458.12,-77.18,9.26,-1.24,1.96,-0.05,-0.01,-0.01,0.19,-0.71,9.81,0,0,0
458.14,-77.17,9.27,-1.23,1.95,-0.05,-0.01,-0.01,0.18,-0.7,9.81,0,0,0
458.16,-77.17,9.27,-1.23,1.95,-0.05,-0.01,-0.01,0.18,-0.69,9.82,0,0,0
458.17,-77.16,9.26,-1.23,1.95,-0.05,-0.01,-0.02,0.18,-0.68,9.82,0,0,0
458.19,-77.15,9.25,-1.22,1.95,-0.05,-0.01,-0.02,0.18,-0.67,9.81,0,0,0
458.22,-77.14,9.26,-1.21,1.95,-0.05,-0.01,-0.01,0.18,-0.65,9.82,0,0,0
458.23,-77.14,9.26,-1.2,1.95,-0.05,-0.01,-0.01,0.17,-0.65,9.82,0,0,0
458.24,-77.14,9.26,-1.2,1.94,-0.05,-0.01,-0.01,0.19,-0.65,9.82,0,0,0
458.26,-77.14,9.26,-1.2,1.94,-0.05,-0.01,-0.01,0.17,-0.65,9.82,0,0,0
458.27,-77.14,9.26,-1.2,1.95,-0.04,-0.02,-0.01,0.17,-0.65,9.82,0,0,0
458.29,-77.14,9.26,-1.2,1.95,-0.04,-0.02,-0.01,0.17,-0.65,9.82,0,0,0
458.3,-77.14,9.25,-1.2,1.95,-0.04,-0.02,0,0.17,-0.64,9.81,0,0,0
458.31,-77.15,9.26,-1.19,1.95,-0.04,-0.02,0,0.16,-0.65,9.8,0,0,0
458.32,-77.15,9.25,-1.19,1.96,-0.04,-0.02,0,0.16,-0.65,9.8,0,0,0
458.33,-77.15,9.25,-1.2,1.95,-0.04,-0.02,0,0.16,-0.64,9.82,0,0,0
458.35,-77.15,9.26,-1.21,1.95,-0.04,-0.02,0.01,0.17,-0.65,9.82,0,0,0
458.37,-77.15,9.26,-1.2,1.94,-0.04,-0.02,0.01,0.17,-0.65,9.82,0,0,0
458.38,-77.16,9.26,-1.22,1.94,-0.04,-0.02,0.01,0.19,-0.66,9.82,0,0,0
458.39,-77.16,9.27,-1.23,1.94,-0.04,-0.02,0.01,0.2,-0.68,9.81,0,0,0
458.41,-77.16,9.27,-1.23,1.93,-0.05,-0.02,0.01,0.2,-0.68,9.81,0,0,0
458.42,-77.15,9.27,-1.24,1.94,-0.05,-0.02,0.01,0.2,-0.69,9.8,0,0,0
458.43,-77.14,9.27,-1.24,1.94,-0.05,-0.02,0,0.21,-0.69,9.81,0,0,0
458.45,-77.14,9.27,-1.25,1.94,-0.05,-0.02,0,0.21,-0.69,9.82,0,0,0
458.47,-77.13,9.27,-1.24,1.94,-0.05,-0.02,-0.01,0.19,-0.69,9.82,0,0,0
458.48,-77.13,9.26,-1.24,1.94,-0.05,-0.02,-0.01,0.19,-0.68,9.82,0,0,0
458.51,-77.14,9.26,-1.23,1.94,-0.05,-0.02,-0.01,0.17,-0.66,9.8,0,0,0
458.52,-77.14,9.26,-1.22,1.94,-0.05,-0.02,-0.01,0.17,-0.65,9.8,0,0,0
458.54,-77.14,9.27,-1.21,1.95,-0.05,-0.02,-0.01,0.17,-0.65,9.82,0,0,0
458.55,-77.14,9.27,-1.22,1.95,-0.04,-0.02,0,0.17,-0.64,9.82,0,0,0
458.57,-77.14,9.27,-1.22,1.94,-0.04,-0.02,0,0.19,-0.66,9.83,0,0,0
458.6,-77.14,9.26,-1.22,1.93,-0.04,-0.02,0,0.19,-0.67,9.81,0,0,0
458.61,-77.14,9.26,-1.23,1.93,-0.04,-0.02,0,0.19,-0.68,9.81,0,0,0
458.63,-77.14,9.27,-1.23,1.94,-0.04,-0.02,0,0.2,-0.68,9.81,0,0,0
458.65,-77.14,9.27,-1.24,1.95,-0.04,-0.02,0,0.2,-0.68,9.81,0,0,0
458.66,-77.13,9.27,-1.23,1.94,-0.04,-0.02,0,0.2,-0.68,9.81,0,0,0
458.67,-77.13,9.26,-1.24,1.94,-0.04,-0.02,0,0.19,-0.67,9.8,0,0,0
458.68,-77.12,9.26,-1.24,1.95,-0.04,-0.01,0,0.19,-0.66,9.8,0,0,0
458.7,-77.12,9.26,-1.23,1.95,-0.04,-0.01,0,0.18,-0.66,9.8,0,0,0
458.71,-77.11,9.26,-1.23,1.95,-0.04,-0.02,0,0.18,-0.65,9.81,0,0,0
458.72,-77.11,9.25,-1.23,1.95,-0.04,-0.02,0,0.17,-0.66,9.81,0,0,0
458.74,-77.11,9.25,-1.22,1.96,-0.04,-0.02,0,0.16,-0.66,9.82,0,0,0
458.75,-77.12,9.25,-1.22,1.96,-0.04,-0.02,0,0.16,-0.66,9.83,0,0,0
458.76,-77.12,9.26,-1.23,1.95,-0.04,-0.02,0,0.15,-0.67,9.82,0,0,0
458.77,-77.13,9.25,-1.23,1.95,-0.04,-0.02,0,0.16,-0.67,9.81,0,0,0
458.79,-77.13,9.25,-1.22,1.94,-0.04,-0.02,0,0.18,-0.67,9.81,0,0,0
458.8,-77.13,9.26,-1.22,1.94,-0.04,-0.02,0,0.19,-0.65,9.8,0,0,0
458.81,-77.13,9.27,-1.23,1.93,-0.04,-0.02,-0.01,0.19,-0.65,9.8,0,0,0
458.83,-77.14,9.27,-1.23,1.93,-0.03,-0.02,-0.01,0.18,-0.66,9.81,0,0,0
458.86,-77.15,9.26,-1.23,1.93,-0.04,-0.02,0,0.17,-0.66,9.83,0,0,0
458.88,-77.16,9.27,-1.22,1.93,-0.04,-0.02,0,0.19,-0.67,9.82,0,0,0
458.89,-77.15,9.27,-1.23,1.95,-0.04,-0.02,0,0.18,-0.66,9.83,0,0,0
458.9,-77.15,9.27,-1.25,1.95,-0.04,-0.02,-0.01,0.17,-0.68,9.81,0,0,0
458.93,-77.17,9.28,-1.26,1.96,-0.04,-0.02,-0.01,0.14,-0.7,9.81,0,0,0
458.95,-77.18,9.3,-1.27,1.98,-0.04,-0.02,-0.02,0.12,-0.7,9.85,0,-0.01,0
458.97,-77.2,9.28,-1.28,2,-0.04,-0.03,-0.03,0.11,-0.7,9.84,0,-0.01,-0.01
459,-77.2,9.26,-1.27,1.99,-0.04,-0.03,-0.04,0.12,-0.7,9.83,0,-0.01,-0.01
459.01,-77.21,9.27,-1.26,1.98,-0.04,-0.03,-0.05,0.13,-0.7,9.84,0.01,-0.01,-0.01
