162.54,-84.31,9.3,1.98,0.14,-0.04,-0.01,-0.01,0.83,-0.78,9.77,0,0,0
162.56,-84.31,9.3,1.98,0.14,-0.04,-0.01,-0.01,0.83,-0.79,9.76,0,0,0
162.57,-84.31,9.3,1.98,0.13,-0.05,-0.01,-0.01,0.82,-0.79,9.77,0,0,0
162.59,-84.32,9.3,1.99,0.13,-0.05,-0.01,-0.01,0.82,-0.79,9.76,0,0,0
162.6,-84.33,9.29,1.99,0.12,-0.05,-0.01,-0.01,0.83,-0.78,9.76,0,0,0.01
162.61,-84.33,9.29,1.99,0.14,-0.05,-0.01,-0.01,0.84,-0.76,9.76,0,0,0.01
162.63,-84.32,9.29,1.98,0.14,-0.05,-0.01,-0.01,0.85,-0.75,9.77,0,0,0.01
162.64,-84.32,9.28,1.98,0.13,-0.05,-0.01,-0.01,0.86,-0.75,9.78,0,0,0
162.67,-84.31,9.29,1.99,0.11,-0.05,-0.01,0,0.88,-0.75,9.76,0,0,0
162.68,-84.31,9.29,1.99,0.11,-0.04,-0.01,0,0.87,-0.76,9.76,0,0,0
162.7,-84.31,9.29,1.98,0.11,-0.05,-0.02,0,0.87,-0.76,9.75,0,0,0
162.72,-84.31,9.29,1.98,0.11,-0.04,-0.02,0,0.87,-0.77,9.75,0,0,0
162.73,-84.31,9.3,1.98,0.11,-0.04,-0.02,0,0.86,-0.78,9.76,0,0,0
162.74,-84.31,9.31,1.97,0.13,-0.05,-0.02,-0.01,0.86,-0.8,9.78,0,0,0
162.75,-84.31,9.31,1.97,0.14,-0.05,-0.02,-0.01,0.85,-0.81,9.77,0,0,0
162.77,-84.29,9.3,1.97,0.16,-0.05,-0.02,-0.01,0.84,-0.8,9.76,0,0,0
162.79,-84.28,9.3,1.97,0.16,-0.05,-0.02,-0.01,0.85,-0.78,9.76,0,0,0
162.81,-84.26,9.29,1.98,0.14,-0.05,-0.02,0,0.85,-0.77,9.75,0,0,0
162.82,-84.27,9.28,2,0.12,-0.05,-0.02,0,0.85,-0.77,9.75,0,0,0
162.84,-84.27,9.28,2,0.11,-0.05,-0.02,0,0.85,-0.77,9.76,0,0,0
162.85,-84.28,9.29,2.01,0.1,-0.05,-0.02,0,0.86,-0.76,9.76,0,0,0.01
162.86,-84.29,9.3,2.01,0.11,-0.05,-0.02,0,0.88,-0.75,9.75,0,0,0
162.89,-84.28,9.3,2,0.12,-0.05,-0.01,-0.01,0.88,-0.75,9.75,0,0,0
162.9,-84.28,9.29,2,0.12,-0.05,-0.02,-0.01,0.86,-0.75,9.76,0,0,0
162.92,-84.29,9.29,2,0.12,-0.05,-0.02,-0.01,0.84,-0.77,9.76,0,0,-0.01
162.93,-84.3,9.28,1.99,0.13,-0.05,-0.02,-0.01,0.83,-0.77,9.76,0,0,0
162.94,-84.3,9.28,1.99,0.14,-0.05,-0.02,-0.01,0.83,-0.77,9.77,0,0,0
162.96,-84.31,9.28,1.98,0.15,-0.04,-0.01,0,0.82,-0.78,9.75,0,0,0
162.97,-84.31,9.29,1.98,0.15,-0.04,-0.01,0,0.82,-0.78,9.74,0,0,0
162.98,-84.31,9.3,1.98,0.15,-0.04,-0.01,0,0.82,-0.78,9.75,0,0,0.01
163,-84.31,9.3,1.99,0.13,-0.04,-0.01,0,0.83,-0.79,9.76,0,0,0.01
163.01,-84.31,9.3,1.98,0.14,-0.05,-0.01,-0.01,0.85,-0.77,9.78,0,0,0
163.04,-84.3,9.3,1.98,0.14,-0.05,-0.01,-0.01,0.86,-0.77,9.78,0,0,0
163.05,-84.3,9.29,1.99,0.12,-0.05,-0.01,-0.01,0.85,-0.78,9.76,0,0,0
163.07,-84.3,9.29,1.99,0.1,-0.05,-0.02,-0.01,0.85,-0.78,9.78,0,0,0
163.09,-84.31,9.28,1.99,0.1,-0.05,-0.02,0,0.85,-0.78,9.78,0,0,0
163.1,-84.32,9.28,1.99,0.11,-0.05,-0.02,0,0.85,-0.77,9.77,0,0,0
163.11,-84.33,9.28,1.99,0.12,-0.05,-0.02,0,0.85,-0.77,9.77,0,0,0
163.12,-84.33,9.29,1.99,0.12,-0.05,-0.02,0,0.84,-0.77,9.76,0,0,0
163.13,-84.33,9.3,2,0.13,-0.05,-0.02,0,0.85,-0.76,9.76,0,0,0
163.16,-84.34,9.3,2,0.13,-0.05,-0.02,0,0.85,-0.75,9.78,0,0,0
163.17,-84.34,9.3,2,0.12,-0.05,-0.02,0,0.85,-0.74,9.77,0,0,0
163.18,-84.34,9.3,2,0.13,-0.05,-0.02,0,0.84,-0.74,9.77,0,0,0
163.19,-84.34,9.29,2,0.13,-0.05,-0.02,0,0.84,-0.75,9.78,0,0,0
163.2,-84.34,9.29,2.01,0.12,-0.05,-0.02,0,0.84,-0.75,9.78,0,0,0
163.22,-84.34,9.29,2.01,0.12,-0.05,-0.02,0,0.84,-0.76,9.77,0,0,0
