327.93,-70.18,8.64,2.21,3.73,-0.04,-0.02,0,-0.61,1.06,9.98,0,0,0
327.95,-70.18,8.64,2.21,3.73,-0.04,-0.02,0,-0.6,1.05,9.99,0,0,0
327.96,-70.18,8.64,2.21,3.74,-0.04,-0.02,0,-0.6,1.05,10,0,0,0
327.98,-70.18,8.63,2.21,3.73,-0.04,-0.02,0,-0.6,1.06,9.99,0,0,0
327.99,-70.17,8.63,2.2,3.73,-0.04,-0.02,0,-0.61,1.05,9.98,0,0,0
328.01,-70.17,8.63,2.2,3.73,-0.04,-0.02,0,-0.6,1.05,9.98,0,0,0
328.02,-70.16,8.63,2.21,3.73,-0.04,-0.02,0,-0.61,1.05,9.99,0.01,0,0
328.04,-70.16,8.63,2.22,3.72,-0.04,-0.02,0,-0.6,1.06,9.97,0.01,0,0
328.05,-70.16,8.64,2.21,3.72,-0.04,-0.02,0,-0.61,1.06,9.97,0.01,0,0
328.06,-70.16,8.63,2.22,3.72,-0.04,-0.02,0,-0.6,1.05,9.96,0.01,0,0
328.08,-70.16,8.63,2.22,3.73,-0.04,-0.02,0,-0.61,1.05,9.98,0.01,0,0
328.09,-70.17,8.63,2.21,3.73,-0.04,-0.02,0,-0.62,1.05,9.98,0.01,0,0
328.11,-70.17,8.63,2.21,3.72,-0.04,-0.02,0,-0.62,1.06,9.98,0.01,0,0
328.13,-70.17,8.63,2.21,3.73,-0.04,-0.02,0,-0.62,1.07,9.97,0.01,0,0
328.14,-70.17,8.63,2.22,3.72,-0.04,-0.02,0,-0.62,1.06,9.97,0.01,0,0
328.15,-70.18,8.63,2.21,3.73,-0.04,-0.02,0,-0.62,1.06,9.96,0,0,0
328.17,-70.19,8.62,2.22,3.72,-0.03,-0.02,0,-0.62,1.07,9.96,0,0,0
328.19,-70.19,8.62,2.22,3.73,-0.03,-0.02,0,-0.61,1.07,9.99,0,0,0
328.2,-70.19,8.64,2.22,3.73,-0.04,-0.02,0,-0.62,1.06,9.99,0.01,0,0
328.21,-70.19,8.63,2.22,3.73,-0.04,-0.02,0,-0.61,1.06,9.97,0.01,0,0
328.23,-70.2,8.63,2.21,3.72,-0.04,-0.02,0,-0.62,1.06,9.98,0.01,0,0
328.24,-70.2,8.63,2.21,3.72,-0.04,-0.02,0,-0.62,1.06,9.97,0.01,0,0
328.25,-70.2,8.63,2.21,3.72,-0.04,-0.02,0,-0.61,1.06,9.97,0.01,0,0
328.26,-70.2,8.62,2.21,3.72,-0.04,-0.02,0,-0.6,1.07,9.96,0.01,0,0
328.28,-70.2,8.62,2.22,3.72,-0.04,-0.02,0,-0.62,1.08,9.96,0.01,0,0
328.29,-70.2,8.63,2.22,3.72,-0.04,-0.02,0,-0.62,1.08,9.97,0.01,0,0
328.3,-70.2,8.63,2.22,3.74,-0.04,-0.02,0,-0.63,1.08,9.96,0.01,0,0
328.32,-70.21,8.63,2.21,3.74,-0.04,-0.02,0,-0.63,1.08,9.96,0.01,0,0
328.33,-70.21,8.63,2.22,3.75,-0.04,-0.02,0,-0.63,1.07,9.97,0.01,0,0.01
328.34,-70.21,8.63,2.22,3.75,-0.03,-0.02,0,-0.64,1.06,9.98,0.01,0,0
328.35,-70.2,8.63,2.22,3.74,-0.03,-0.02,0,-0.64,1.05,9.98,0.01,0,0
328.36,-70.2,8.62,2.22,3.74,-0.03,-0.02,0,-0.61,1.05,9.98,0.01,0,0
328.38,-70.2,8.62,2.22,3.74,-0.04,-0.02,0,-0.61,1.05,9.97,0.01,0,0
