369.82,-65.41,8.27,3.3,3.81,-0.04,-0.02,0.03,-0.01,1.47,9.93,0,0,0.01
369.83,-65.41,8.28,3.29,3.8,-0.04,-0.02,0.03,0,1.46,9.93,0,0,0.01
369.84,-65.41,8.29,3.29,3.8,-0.04,-0.02,0.02,0.02,1.44,9.93,0,0,0.01
369.86,-65.41,8.3,3.28,3.78,-0.04,-0.02,0.02,0.01,1.44,9.94,0,0,0.01
369.87,-65.41,8.31,3.27,3.78,-0.04,-0.02,0.01,0.01,1.43,9.94,0,0,0.01
369.88,-65.42,8.31,3.27,3.77,-0.04,-0.02,0.01,0.02,1.42,9.94,0,0,0
369.9,-65.42,8.31,3.28,3.79,-0.04,-0.02,0,0.01,1.43,9.95,0,0,0
369.91,-65.42,8.3,3.29,3.79,-0.04,-0.02,-0.01,0.02,1.44,9.94,0.01,0,0
369.92,-65.42,8.29,3.3,3.79,-0.04,-0.02,-0.01,-0.01,1.44,9.93,0.01,0,0
369.94,-65.42,8.28,3.3,3.79,-0.04,-0.02,-0.01,-0.02,1.47,9.91,0.01,0,-0.01
369.96,-65.43,8.27,3.31,3.79,-0.04,-0.02,-0.02,-0.02,1.48,9.92,0.01,0,-0.01
369.98,-65.43,8.26,3.31,3.81,-0.04,-0.02,-0.02,-0.03,1.5,9.91,0.01,0,0
369.99,-65.43,8.26,3.32,3.81,-0.04,-0.02,-0.02,-0.04,1.5,9.93,0.01,0,0
370,-65.43,8.26,3.33,3.82,-0.03,-0.02,-0.01,-0.03,1.5,9.94,0.01,0,0
370.01,-65.42,8.25,3.33,3.81,-0.03,-0.02,-0.01,-0.02,1.5,9.94,0.01,0,0
370.02,-65.41,8.25,3.33,3.81,-0.03,-0.02,-0.01,-0.02,1.5,9.93,0,0,0
370.04,-65.41,8.24,3.34,3.8,-0.03,-0.02,-0.01,-0.01,1.51,9.94,0,0,0
370.06,-65.41,8.25,3.34,3.79,-0.03,-0.02,0,-0.01,1.51,9.94,0,0,0
370.07,-65.41,8.25,3.34,3.78,-0.03,-0.02,0,-0.01,1.5,9.94,0,0,0
370.09,-65.42,8.25,3.34,3.78,-0.03,-0.02,0,-0.02,1.49,9.93,0,0,0.01
370.1,-65.42,8.24,3.34,3.79,-0.03,-0.02,0,0,1.49,9.93,0,0,0
370.11,-65.42,8.25,3.33,3.79,-0.03,-0.02,0,0.01,1.49,9.93,0,0,0
370.12,-65.42,8.25,3.33,3.78,-0.04,-0.02,0.01,-0.01,1.47,9.93,0,0,0
370.14,-65.42,8.26,3.32,3.79,-0.04,-0.02,0.01,0.01,1.47,9.93,0,0,0
370.15,-65.41,8.25,3.32,3.79,-0.04,-0.02,0.01,0,1.47,9.94,0,0,0
370.16,-65.41,8.26,3.32,3.79,-0.04,-0.02,0.01,0,1.47,9.94,0,0,0
370.17,-65.41,8.27,3.32,3.8,-0.04,-0.02,0,0,1.47,9.92,0,0,0
370.19,-65.41,8.27,3.32,3.8,-0.04,-0.02,0,-0.01,1.47,9.93,0,0,0
370.2,-65.41,8.26,3.31,3.79,-0.04,-0.02,0,-0.02,1.46,9.91,0,0,0
370.22,-65.42,8.27,3.31,3.8,-0.04,-0.02,0,-0.01,1.47,9.91,0,0,0
370.23,-65.42,8.27,3.31,3.81,-0.04,-0.02,0,-0.02,1.46,9.91,0,0,0
370.25,-65.42,8.27,3.31,3.81,-0.04,-0.02,0,-0.02,1.47,9.92,0,0,0
