6511.24,-54.37,8.56,1.25,4.36,-0.04,-0.02,0,1.46,1.77,9.75,0.01,0,0
6511.25,-54.37,8.55,1.25,4.37,-0.04,-0.02,0,1.46,1.77,9.75,0.01,0,0
6511.26,-54.38,8.55,1.25,4.37,-0.04,-0.02,0,1.46,1.77,9.74,0.01,0,0
6511.28,-54.38,8.55,1.25,4.35,-0.04,-0.02,0,1.48,1.77,9.73,0.01,0,0
6511.29,-54.39,8.55,1.24,4.34,-0.04,-0.02,0,1.48,1.76,9.74,0.01,0,0
6511.31,-54.39,8.55,1.24,4.34,-0.04,-0.02,0,1.49,1.76,9.74,0.01,0,0
6511.32,-54.39,8.55,1.25,4.35,-0.04,-0.02,0,1.49,1.77,9.74,0.01,0,0
6511.34,-54.4,8.56,1.26,4.35,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6511.35,-54.4,8.56,1.26,4.36,-0.04,-0.02,0,1.47,1.78,9.74,0,0,0
6511.38,-54.4,8.56,1.25,4.36,-0.04,-0.02,0,1.49,1.78,9.75,0.01,0,0
6511.39,-54.39,8.55,1.25,4.35,-0.03,-0.02,0,1.49,1.77,9.73,0.01,0,0
6511.41,-54.39,8.55,1.24,4.35,-0.03,-0.02,0,1.49,1.77,9.74,0.01,0,0
6511.43,-54.39,8.54,1.25,4.37,-0.03,-0.02,0,1.49,1.78,9.73,0.01,0,0
6511.44,-54.38,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.77,9.75,0.01,0,0
6511.45,-54.38,8.54,1.25,4.37,-0.04,-0.02,0,1.48,1.77,9.74,0.01,0,0
6511.46,-54.37,8.54,1.25,4.37,-0.04,-0.02,0,1.48,1.77,9.75,0.01,0,0
6511.47,-54.37,8.54,1.25,4.37,-0.04,-0.02,0,1.48,1.77,9.75,0.01,0,0
6511.49,-54.37,8.54,1.25,4.37,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6511.5,-54.37,8.55,1.25,4.36,-0.04,-0.02,0,1.49,1.78,9.75,0.01,0,0
6511.51,-54.37,8.55,1.24,4.36,-0.04,-0.02,0,1.48,1.78,9.75,0.01,0,0
6511.52,-54.37,8.55,1.24,4.36,-0.04,-0.02,0,1.47,1.78,9.75,0.01,0,0
6511.54,-54.37,8.55,1.24,4.35,-0.04,-0.02,0,1.49,1.78,9.74,0,0,0
6511.56,-54.37,8.55,1.24,4.35,-0.04,-0.02,0,1.49,1.77,9.74,0.01,0,0
6511.57,-54.38,8.55,1.24,4.35,-0.04,-0.02,0,1.5,1.78,9.74,0.01,0,0
6511.58,-54.37,8.55,1.23,4.35,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6511.6,-54.37,8.55,1.23,4.36,-0.04,-0.02,0,1.48,1.78,9.75,0.01,0,0
6511.61,-54.37,8.55,1.24,4.36,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6511.63,-54.37,8.54,1.23,4.36,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6511.64,-54.37,8.55,1.24,4.37,-0.03,-0.02,0,1.49,1.78,9.74,0.01,0,0
