6633.85,-50.71,8.4,-0.94,4.72,-0.03,-0.02,0,1.73,1.33,9.77,0.01,0.01,0
6633.87,-50.72,8.4,-0.93,4.71,-0.03,-0.02,0,1.72,1.33,9.77,0.01,0,0
6633.88,-50.72,8.4,-0.93,4.72,-0.03,-0.02,0,1.71,1.33,9.77,0.01,0,0
6633.9,-50.71,8.4,-0.93,4.72,-0.03,-0.02,0,1.72,1.35,9.78,0.01,-0.01,0.01
6633.92,-50.7,8.4,-0.93,4.73,-0.03,-0.02,0,1.72,1.36,9.76,0.01,-0.01,0.01
6633.93,-50.69,8.39,-0.93,4.72,-0.03,-0.02,0,1.71,1.35,9.77,0.01,-0.01,0.01
6633.95,-50.68,8.39,-0.94,4.72,-0.03,-0.02,0,1.71,1.34,9.76,0.01,-0.01,0.01
6633.97,-50.67,8.39,-0.92,4.72,-0.03,-0.02,0,1.7,1.34,9.76,0.01,-0.01,0.01
6633.98,-50.66,8.39,-0.93,4.72,-0.04,-0.02,0,1.71,1.34,9.76,0.01,-0.02,0.01
6634,-50.65,8.39,-0.93,4.72,-0.04,-0.02,-0.01,1.72,1.34,9.75,0.01,-0.02,0.01
6634.01,-50.64,8.4,-0.93,4.72,-0.04,-0.02,-0.01,1.72,1.34,9.75,0,-0.02,0.01
6634.02,-50.63,8.39,-0.92,4.72,-0.04,-0.02,-0.01,1.72,1.35,9.75,0,-0.02,0.01
6634.04,-50.61,8.38,-0.93,4.72,-0.04,-0.02,-0.01,1.72,1.35,9.75,0,-0.01,0.01
6634.06,-50.6,8.38,-0.92,4.73,-0.04,-0.02,-0.01,1.72,1.35,9.77,0,-0.01,0.01
6634.08,-50.59,8.39,-0.93,4.72,-0.04,-0.02,0,1.72,1.35,9.77,0,-0.01,0.01
6634.09,-50.58,8.39,-0.93,4.73,-0.04,-0.02,0,1.71,1.35,9.76,0,-0.01,0.01
6634.11,-50.58,8.38,-0.92,4.72,-0.04,-0.02,0,1.72,1.35,9.78,0,-0.01,0
6634.12,-50.58,8.38,-0.92,4.72,-0.04,-0.02,0,1.72,1.36,9.76,0,0,0
6634.13,-50.58,8.38,-0.92,4.72,-0.04,-0.02,0,1.72,1.36,9.77,0,0,0
6634.15,-50.59,8.39,-0.92,4.72,-0.04,-0.02,0,1.72,1.35,9.76,0,0,0
6634.16,-50.59,8.39,-0.92,4.72,-0.04,-0.02,0,1.72,1.36,9.76,0,0,0
6634.18,-50.59,8.4,-0.93,4.72,-0.04,-0.02,0,1.74,1.36,9.76,0,0.01,0
6634.19,-50.6,8.39,-0.93,4.73,-0.04,-0.02,0,1.74,1.35,9.78,0,0.01,0
6634.2,-50.6,8.39,-0.93,4.72,-0.04,-0.02,0,1.73,1.35,9.78,0,0.01,0
6634.21,-50.6,8.39,-0.92,4.72,-0.04,-0.02,0,1.74,1.35,9.77,0.01,0.01,0
