3.3,85.59,-9.78,1.73,1.55,-0.04,-0.02,-0.01,0.78,0.04,9.83,0,0,0
3.32,85.59,-9.8,1.73,1.55,-0.04,-0.02,-0.01,0.79,0.05,9.84,0,0,0
3.33,85.6,-9.8,1.73,1.55,-0.04,-0.02,-0.01,0.79,0.06,9.85,0,0,0
3.35,85.6,-9.8,1.73,1.55,-0.04,-0.02,0,0.79,0.06,9.84,0,0,0
3.36,85.6,-9.82,1.72,1.55,-0.04,-0.02,-0.01,0.78,0.07,9.83,0,0,0
3.38,85.61,-9.82,1.72,1.55,-0.04,-0.02,-0.01,0.79,0.07,9.84,0,0,0
3.38,85.61,-9.82,1.72,1.55,-0.04,-0.02,-0.01,0.79,0.06,9.86,0,0,0
3.4,85.61,-9.82,1.72,1.56,-0.04,-0.02,-0.01,0.78,0.06,9.84,0,0,0
3.41,85.6,-9.81,1.72,1.56,-0.04,-0.02,-0.01,0.79,0.05,9.83,0,0,0
3.42,85.6,-9.82,1.72,1.56,-0.04,-0.02,-0.01,0.79,0.05,9.84,0,0,0
3.46,85.61,-9.82,1.71,1.55,-0.04,-0.02,0,0.79,0.05,9.84,0,0,0
3.47,85.61,-9.81,1.72,1.55,-0.04,-0.02,0,0.79,0.04,9.83,0,0,0
3.48,85.61,-9.82,1.72,1.55,-0.04,-0.02,0,0.78,0.05,9.83,0,0,0
3.5,85.61,-9.8,1.73,1.55,-0.04,-0.02,0,0.78,0.05,9.84,0,0,0
3.51,85.61,-9.81,1.73,1.56,-0.04,-0.02,0,0.78,0.06,9.83,0,0,0
3.52,85.61,-9.81,1.73,1.55,-0.04,-0.02,0,0.79,0.07,9.83,0,0,0
3.54,85.61,-9.79,1.72,1.55,-0.04,-0.02,0,0.78,0.06,9.84,0,0,0
3.55,85.61,-9.81,1.73,1.55,-0.04,-0.02,0,0.78,0.06,9.83,0,0,0
3.56,85.61,-9.81,1.73,1.55,-0.04,-0.02,-0.01,0.78,0.05,9.84,0,0,0
3.58,85.61,-9.78,1.72,1.55,-0.04,-0.02,-0.01,0.79,0.04,9.84,0,0,0
3.59,85.61,-9.8,1.72,1.55,-0.04,-0.02,-0.01,0.79,0.06,9.85,0,0,0
3.6,85.61,-9.79,1.72,1.55,-0.04,-0.02,-0.01,0.79,0.05,9.85,0,0,0
3.61,85.61,-9.8,1.72,1.55,-0.04,-0.02,0,0.78,0.06,9.84,0,0,0
3.63,85.61,-9.79,1.72,1.55,-0.04,-0.02,0,0.78,0.06,9.84,0,0,0
3.65,85.61,-9.82,1.71,1.55,-0.04,-0.02,0,0.77,0.06,9.84,0,0,0
3.66,85.61,-9.81,1.72,1.55,-0.04,-0.02,0,0.78,0.06,9.83,0,0,0
3.67,85.61,-9.82,1.72,1.56,-0.04,-0.02,0,0.78,0.05,9.84,0,0,0
3.68,85.61,-9.82,1.72,1.56,-0.04,-0.02,0,0.78,0.05,9.84,0,0,0
3.7,85.61,-9.81,1.72,1.55,-0.04,-0.02,0,0.78,0.04,9.83,0,0,0
3.71,85.61,-9.81,1.72,1.55,-0.04,-0.02,0,0.77,0.04,9.83,0,0,0
3.74,85.62,-9.82,1.72,1.54,-0.04,-0.02,0,0.79,0.05,9.83,0,0,0
3.76,85.62,-9.8,1.73,1.54,-0.04,-0.02,0,0.8,0.06,9.83,0,0,0
3.77,85.62,-9.8,1.73,1.56,-0.04,-0.02,0,0.79,0.06,9.83,0,0,0
3.8,85.62,-9.79,1.73,1.56,-0.04,-0.02,0,0.79,0.06,9.82,0,0,0
3.81,85.62,-9.81,1.73,1.56,-0.04,-0.02,-0.01,0.79,0.06,9.83,0,0,0
3.83,85.62,-9.81,1.72,1.55,-0.04,-0.02,-0.01,0.79,0.06,9.83,0,0,0
3.84,85.63,-9.82,1.72,1.55,-0.04,-0.02,-0.01,0.79,0.05,9.83,0,0,0
3.85,85.63,-9.82,1.72,1.57,-0.04,-0.02,0,0.78,0.04,9.83,0,0,0
3.87,85.62,-9.82,1.72,1.56,-0.04,-0.02,0,0.79,0.04,9.84,0,0,0
3.88,85.62,-9.81,1.72,1.56,-0.04,-0.02,0,0.78,0.04,9.84,0,0,0
3.89,85.62,-9.82,1.72,1.57,-0.04,-0.02,0,0.79,0.05,9.84,0,0,0
3.91,85.62,-9.81,1.72,1.55,-0.04,-0.02,0,0.79,0.05,9.84,0,0,0
3.92,85.62,-9.81,1.74,1.55,-0.04,-0.02,0,0.8,0.06,9.84,0,0,0
3.93,85.63,-9.82,1.74,1.55,-0.04,-0.02,0,0.79,0.05,9.84,0,0,0
