2738.92,77,-9.63,2.29,2.01,-0.04,-0.02,0,-0.22,-0.96,9.95,0.01,0,0
2738.93,77,-9.62,2.28,2.01,-0.04,-0.02,0,-0.23,-0.97,9.95,0.01,0,0
2738.94,77,-9.62,2.27,2,-0.04,-0.02,0,-0.22,-0.97,9.96,0,0,0
2738.96,77,-9.63,2.27,2,-0.04,-0.02,0,-0.23,-0.97,9.96,0,0,0
2738.97,76.99,-9.63,2.26,2,-0.04,-0.02,0,-0.24,-0.98,9.96,0.01,0,0
2738.98,76.99,-9.64,2.27,2,-0.04,-0.02,0,-0.24,-0.98,9.96,0,0,0
2738.99,76.98,-9.63,2.26,1.99,-0.04,-0.02,0,-0.25,-0.99,9.95,0.01,0,0
2739.01,76.98,-9.63,2.25,1.99,-0.04,-0.02,0,-0.25,-0.98,9.95,0.01,0,0
2739.02,76.98,-9.63,2.25,2,-0.04,-0.02,0,-0.25,-0.98,9.96,0.01,0,0
2739.03,76.98,-9.63,2.27,2,-0.04,-0.02,0,-0.24,-0.98,9.96,0.01,0,0
2739.05,76.98,-9.63,2.26,1.99,-0.04,-0.02,0,-0.24,-0.98,9.96,0.01,0,0
2739.06,76.97,-9.63,2.27,2,-0.04,-0.02,0,-0.25,-0.97,9.96,0.01,0,0
2739.09,76.97,-9.63,2.28,1.99,-0.04,-0.02,0,-0.23,-0.96,9.96,0.01,0,0
2739.1,76.97,-9.63,2.28,2,-0.04,-0.02,0,-0.23,-0.96,9.96,0.01,0,0
2739.11,76.97,-9.63,2.28,2,-0.04,-0.02,0,-0.24,-0.96,9.96,0.01,0,0
2739.13,76.97,-9.62,2.28,2,-0.04,-0.02,0,-0.23,-0.95,9.96,0.01,0,0
2739.14,76.97,-9.63,2.29,2,-0.04,-0.02,0,-0.23,-0.96,9.95,0.01,0,0
2739.15,76.97,-9.63,2.28,1.99,-0.04,-0.02,0,-0.24,-0.95,9.95,0.01,0,0
2739.16,76.97,-9.63,2.28,1.99,-0.04,-0.02,0,-0.24,-0.95,9.95,0.01,0,0
2739.18,76.97,-9.63,2.28,2,-0.04,-0.02,0,-0.23,-0.95,9.95,0,0,0
2739.19,76.97,-9.63,2.27,2,-0.04,-0.02,0,-0.23,-0.96,9.95,0.01,0,0
2739.2,76.97,-9.64,2.28,2,-0.04,-0.02,0,-0.23,-0.96,9.96,0,0,0
2739.21,76.97,-9.64,2.28,2,-0.04,-0.02,0,-0.23,-0.97,9.95,0,0,0
2739.23,76.97,-9.63,2.28,2,-0.04,-0.02,0,-0.24,-0.99,9.95,0,0,0
2739.24,76.97,-9.63,2.28,1.99,-0.04,-0.02,0,-0.23,-0.98,9.95,0.01,0,0
2739.25,76.97,-9.63,2.27,1.99,-0.04,-0.02,0,-0.24,-0.98,9.95,0.01,0,0
2739.26,76.98,-9.64,2.27,1.99,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2739.28,76.97,-9.64,2.27,1.99,-0.03,-0.02,0,-0.24,-0.96,9.96,0.01,0,0
2739.29,76.97,-9.63,2.26,1.99,-0.03,-0.02,0,-0.24,-0.96,9.95,0.01,0,0
2739.3,76.97,-9.63,2.27,1.99,-0.03,-0.02,0,-0.24,-0.96,9.95,0.01,0,0
2739.32,76.98,-9.62,2.27,1.98,-0.03,-0.02,0,-0.23,-0.96,9.95,0.01,0,0
2739.33,76.98,-9.62,2.28,1.99,-0.03,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2739.35,76.98,-9.63,2.28,2,-0.03,-0.02,0,-0.23,-0.96,9.95,0.01,0,0
2739.36,76.98,-9.64,2.28,2.01,-0.04,-0.02,0,-0.23,-0.97,9.94,0.01,0,0
2739.37,76.98,-9.64,2.27,2,-0.04,-0.02,0,-0.23,-0.97,9.95,0.01,0,0
2739.38,76.99,-9.64,2.27,1.99,-0.04,-0.02,0,-0.22,-0.96,9.95,0.01,0,0
2739.4,76.99,-9.64,2.27,2.01,-0.04,-0.02,0,-0.23,-0.97,9.95,0.01,0,0
2739.41,76.98,-9.64,2.27,2,-0.04,-0.02,0,-0.23,-0.98,9.95,0.01,0,0
2739.43,76.99,-9.64,2.27,2,-0.04,-0.02,0,-0.22,-0.97,9.95,0.01,0,0
2739.44,76.99,-9.63,2.27,2,-0.04,-0.02,0,-0.23,-0.97,9.95,0.01,0,0
2739.45,76.99,-9.64,2.27,2.01,-0.04,-0.02,0,-0.23,-0.96,9.95,0,0,0
2739.47,76.99,-9.63,2.28,2.01,-0.04,-0.02,0,-0.24,-0.96,9.95,0,0,0
2739.48,76.99,-9.64,2.28,1.99,-0.04,-0.02,0,-0.23,-0.96,9.94,0.01,0,0
2739.5,76.99,-9.63,2.28,1.99,-0.04,-0.02,0,-0.23,-0.97,9.95,0.01,0,0
2739.51,77,-9.63,2.28,1.98,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2739.52,77,-9.63,2.28,2,-0.04,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2739.53,77,-9.63,2.28,1.99,-0.04,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2739.54,77,-9.63,2.27,2,-0.04,-0.02,0,-0.24,-0.98,9.95,0.01,0,0
2739.56,76.99,-9.63,2.27,2,-0.04,-0.02,0,-0.23,-0.97,9.95,0.01,0,0
