425.85,-84.48,8.95,3.14,-0.72,-0.05,-0.02,0,1.74,-0.42,9.66,0,0,0.02
425.86,-84.49,8.95,3.13,-0.73,-0.05,-0.02,-0.01,1.73,-0.41,9.67,0,0,0.02
425.88,-84.49,8.95,3.13,-0.72,-0.05,-0.02,-0.01,1.72,-0.42,9.66,0,0,0.01
425.89,-84.49,8.95,3.14,-0.72,-0.05,-0.02,-0.01,1.73,-0.41,9.66,0,0,0.01
425.9,-84.5,8.96,3.14,-0.72,-0.05,-0.02,-0.01,1.73,-0.41,9.68,0,0,0.01
425.93,-84.5,8.96,3.14,-0.72,-0.05,-0.02,0,1.73,-0.41,9.67,0,0,0.02
425.95,-84.49,8.95,3.14,-0.71,-0.05,-0.02,0,1.74,-0.41,9.65,0,0,0.02
425.97,-84.49,8.95,3.15,-0.72,-0.05,-0.02,0,1.73,-0.41,9.65,0,0,0.02
425.99,-84.48,8.96,3.14,-0.72,-0.05,-0.02,0,1.73,-0.41,9.67,0,0,0.02
426.01,-84.48,8.95,3.14,-0.72,-0.05,-0.02,0,1.73,-0.41,9.66,0,0,0.02
426.02,-84.48,8.95,3.14,-0.71,-0.05,-0.02,0,1.74,-0.41,9.66,0,0,0.01
426.03,-84.47,8.95,3.14,-0.72,-0.05,-0.02,-0.01,1.74,-0.41,9.65,0,0,0.01
426.05,-84.47,8.95,3.14,-0.71,-0.05,-0.02,-0.01,1.73,-0.42,9.64,0,0,0.01
426.06,-84.47,8.94,3.14,-0.71,-0.05,-0.02,-0.01,1.74,-0.42,9.64,0,0,0.01
426.07,-84.46,8.94,3.13,-0.71,-0.05,-0.02,-0.01,1.73,-0.42,9.65,0,0,0.01
426.08,-84.46,8.95,3.13,-0.71,-0.05,-0.02,-0.01,1.73,-0.43,9.66,0,0,0.01
426.1,-84.46,8.95,3.13,-0.71,-0.05,-0.02,0,1.74,-0.42,9.66,0,0,0.01
426.11,-84.45,8.95,3.13,-0.72,-0.05,-0.02,0,1.75,-0.42,9.66,0,0,0.01
426.12,-84.45,8.95,3.13,-0.73,-0.05,-0.02,0,1.75,-0.41,9.67,0,0,0.02
426.13,-84.45,8.95,3.13,-0.73,-0.05,-0.02,0,1.74,-0.41,9.66,0,0,0.02
426.15,-84.45,8.95,3.13,-0.72,-0.05,-0.02,-0.01,1.74,-0.41,9.66,0,0,0.02
426.16,-84.45,8.95,3.13,-0.72,-0.05,-0.02,-0.01,1.74,-0.42,9.66,0,0,0.02
426.17,-84.44,8.95,3.14,-0.72,-0.05,-0.02,-0.01,1.75,-0.41,9.66,0,0,0.01
426.19,-84.44,8.95,3.14,-0.72,-0.05,-0.02,-0.01,1.75,-0.4,9.66,0,0,0.02
426.2,-84.43,8.95,3.15,-0.71,-0.05,-0.02,-0.01,1.74,-0.41,9.66,0,0,0.02
426.21,-84.43,8.95,3.15,-0.72,-0.05,-0.02,-0.01,1.74,-0.41,9.66,0,0,0.02
426.23,-84.43,8.95,3.15,-0.72,-0.05,-0.02,-0.01,1.74,-0.4,9.67,0,0,0.01
426.24,-84.43,8.96,3.14,-0.71,-0.05,-0.02,-0.01,1.74,-0.4,9.66,0,0,0.01
426.26,-84.42,8.96,3.15,-0.71,-0.05,-0.02,0,1.74,-0.41,9.64,0,0,0.01
426.28,-84.42,8.96,3.15,-0.7,-0.05,-0.02,0,1.74,-0.42,9.65,0,0,0.01
426.29,-84.41,8.96,3.15,-0.7,-0.05,-0.02,0,1.73,-0.42,9.65,0,0,0.02
426.3,-84.41,8.95,3.14,-0.71,-0.05,-0.02,0,1.73,-0.42,9.66,0,0,0.02
426.31,-84.41,8.95,3.14,-0.7,-0.05,-0.02,0,1.74,-0.41,9.66,0,0,0.02
426.32,-84.4,8.95,3.14,-0.71,-0.05,-0.02,0,1.74,-0.41,9.66,0,0,0.02
426.33,-84.4,8.95,3.14,-0.72,-0.05,-0.01,0,1.74,-0.42,9.67,0,0,0.02
426.35,-84.41,8.95,3.14,-0.73,-0.05,-0.02,0,1.74,-0.41,9.67,0,0,0.01
426.36,-84.41,8.96,3.14,-0.72,-0.05,-0.02,-0.01,1.74,-0.42,9.67,0,0,0.01
426.39,-84.41,8.94,3.14,-0.72,-0.05,-0.02,0,1.74,-0.41,9.66,0,0,0.01
426.41,-84.41,8.95,3.14,-0.71,-0.05,-0.02,0,1.74,-0.42,9.66,0,0,0.01
426.42,-84.4,8.95,3.14,-0.7,-0.05,-0.02,0,1.74,-0.42,9.66,0,0,0.01
426.43,-84.4,8.95,3.14,-0.7,-0.05,-0.02,0,1.73,-0.42,9.66,0,0,0.02
426.44,-84.39,8.95,3.14,-0.7,-0.05,-0.02,0,1.73,-0.42,9.65,0,0,0.01
426.46,-84.39,8.94,3.14,-0.71,-0.05,-0.02,0,1.73,-0.41,9.64,0,0,0.01
426.48,-84.39,8.94,3.14,-0.72,-0.05,-0.02,0,1.73,-0.41,9.65,0,0,0.01
426.49,-84.39,8.95,3.13,-0.72,-0.05,-0.01,0,1.73,-0.42,9.65,0,0,0.01
426.5,-84.39,8.95,3.14,-0.71,-0.05,-0.02,0,1.74,-0.42,9.65,0,0,0.01
426.51,-84.39,8.95,3.14,-0.72,-0.05,-0.02,-0.01,1.74,-0.42,9.67,0,0,0.01
426.53,-84.4,8.95,3.15,-0.72,-0.05,-0.01,-0.01,1.73,-0.42,9.67,0,0,0.01
426.54,-84.4,8.94,3.15,-0.72,-0.05,-0.01,-0.01,1.74,-0.41,9.67,0,0,0.01
426.55,-84.4,8.94,3.14,-0.73,-0.05,-0.02,-0.01,1.74,-0.41,9.66,0,0,0.01
426.56,-84.41,8.94,3.14,-0.72,-0.05,-0.02,-0.01,1.74,-0.41,9.67,0,0,0.02
426.59,-84.41,8.95,3.15,-0.72,-0.05,-0.02,-0.01,1.74,-0.41,9.66,0,0,0.02
426.6,-84.41,8.95,3.15,-0.71,-0.04,-0.02,-0.01,1.74,-0.41,9.66,0,0,0.02
426.62,-84.41,8.95,3.15,-0.71,-0.04,-0.02,0,1.74,-0.41,9.65,0,0,0.02
426.63,-84.41,8.94,3.15,-0.7,-0.04,-0.02,0,1.73,-0.41,9.65,0,0,0.02
426.64,-84.41,8.94,3.14,-0.71,-0.04,-0.02,0,1.73,-0.41,9.66,0,0,0.02
426.66,-84.41,8.94,3.13,-0.71,-0.04,-0.02,0,1.72,-0.42,9.66,0,0,0.01
426.68,-84.41,8.95,3.13,-0.7,-0.04,-0.02,0,1.73,-0.42,9.66,0,0,0.02
426.71,-84.4,8.96,3.13,-0.7,-0.05,-0.02,0,1.74,-0.42,9.66,0,0,0.02
426.72,-84.4,8.95,3.13,-0.71,-0.05,-0.02,0,1.74,-0.42,9.66,0,0,0.02
426.74,-84.39,8.95,3.13,-0.71,-0.05,-0.02,0,1.73,-0.43,9.66,0,0,0.02
426.78,-84.39,8.95,3.13,-0.71,-0.05,-0.02,0,1.74,-0.43,9.65,0,0,0.02
426.79,-84.39,8.95,3.14,-0.72,-0.05,-0.02,0,1.75,-0.43,9.66,0,0,0.01
426.81,-84.39,8.95,3.14,-0.72,-0.05,-0.02,0,1.75,-0.42,9.66,0,0,0.02
426.82,-84.39,8.95,3.13,-0.71,-0.05,-0.02,0,1.75,-0.42,9.66,0,0,0.01
426.83,-84.39,8.95,3.13,-0.72,-0.05,-0.02,0,1.74,-0.42,9.65,0,0,0.02
426.85,-84.39,8.94,3.14,-0.72,-0.05,-0.02,0,1.74,-0.42,9.65,0,0,0.02
426.86,-84.41,8.94,3.14,-0.72,-0.05,-0.02,-0.01,1.72,-0.42,9.66,0,0,0.02
426.89,-84.41,8.94,3.14,-0.71,-0.05,-0.02,-0.01,1.73,-0.42,9.67,0,0,0.02
426.91,-84.41,8.94,3.15,-0.72,-0.05,-0.02,0,1.73,-0.42,9.66,0,0,0.02
426.92,-84.41,8.94,3.14,-0.7,-0.05,-0.02,0,1.74,-0.41,9.67,0,0,0.02
426.93,-84.4,8.95,3.13,-0.7,-0.05,-0.02,0,1.74,-0.41,9.67,0,0,0.02
426.97,-84.4,8.95,3.13,-0.71,-0.05,-0.02,0,1.74,-0.42,9.67,0,0,0.02
426.99,-84.4,8.95,3.13,-0.72,-0.05,-0.02,0,1.74,-0.42,9.66,0,0,0.02
427,-84.4,8.95,3.14,-0.71,-0.05,-0.02,0,1.73,-0.41,9.66,0,0,0.02
427.01,-84.4,8.95,3.14,-0.71,-0.05,-0.02,0,1.74,-0.41,9.65,0,0,0.02
427.02,-84.4,8.95,3.14,-0.71,-0.05,-0.02,0,1.73,-0.41,9.66,0,0,0.02
427.04,-84.4,8.95,3.14,-0.71,-0.05,-0.02,0,1.73,-0.41,9.66,0,0,0.02
427.05,-84.4,8.95,3.14,-0.71,-0.05,-0.02,0,1.74,-0.41,9.67,0,0,0.02
427.07,-84.4,8.95,3.14,-0.71,-0.04,-0.02,0,1.74,-0.41,9.67,0,0,0.02
427.09,-84.4,8.95,3.14,-0.72,-0.04,-0.02,0,1.74,-0.41,9.67,0,0,0.02
427.1,-84.4,8.95,3.14,-0.72,-0.04,-0.02,0,1.74,-0.41,9.66,0,0,0.02
427.11,-84.4,8.95,3.14,-0.72,-0.04,-0.02,0,1.74,-0.42,9.66,0,0,0.02
427.12,-84.4,8.96,3.13,-0.71,-0.04,-0.02,0,1.74,-0.42,9.65,0,0,0.02
427.13,-84.39,8.96,3.13,-0.71,-0.04,-0.02,0,1.75,-0.42,9.66,0,0,0.02
427.15,-84.38,8.95,3.13,-0.71,-0.04,-0.02,0,1.75,-0.41,9.66,0,0,0.01
427.16,-84.38,8.95,3.13,-0.72,-0.04,-0.02,0,1.74,-0.42,9.66,0,0,0.02
