287.93,77.52,-9.33,3.46,1.85,-0.05,-0.01,0,-0.21,1.24,9.77,0,0,0.01
287.95,77.52,-9.33,3.46,1.85,-0.05,-0.01,0,-0.21,1.24,9.77,0,0,0.01
287.96,77.52,-9.32,3.46,1.85,-0.05,-0.01,0,-0.22,1.23,9.78,0,0,0.01
287.98,77.52,-9.32,3.45,1.84,-0.05,-0.01,0,-0.22,1.23,9.77,0,0,0.01
287.99,77.53,-9.32,3.45,1.84,-0.05,-0.01,0,-0.22,1.24,9.77,0,0,0.01
288,77.53,-9.32,3.46,1.84,-0.05,-0.01,0,-0.22,1.24,9.78,0,0,0.02
288.02,77.54,-9.32,3.46,1.84,-0.05,-0.02,0,-0.23,1.24,9.78,0,0,0.01
288.04,77.54,-9.32,3.46,1.83,-0.05,-0.02,0,-0.22,1.23,9.79,0,0,0.02
288.05,77.54,-9.32,3.46,1.85,-0.05,-0.02,0,-0.22,1.24,9.79,0,0,0.02
288.06,77.54,-9.32,3.47,1.85,-0.05,-0.01,0,-0.21,1.24,9.79,0,0,0.02
288.07,77.54,-9.31,3.47,1.86,-0.05,-0.02,0,-0.21,1.23,9.79,0,0,0.02
288.08,77.54,-9.31,3.47,1.86,-0.05,-0.02,0,-0.22,1.23,9.78,0,0,0.01
288.1,77.54,-9.32,3.46,1.85,-0.05,-0.02,0,-0.22,1.23,9.78,0,0,0.01
288.11,77.53,-9.31,3.46,1.85,-0.05,-0.01,0,-0.23,1.23,9.78,0,0,0.01
288.13,77.53,-9.31,3.47,1.84,-0.05,-0.01,0,-0.24,1.23,9.79,0,0,0.01
288.14,77.53,-9.32,3.48,1.83,-0.05,-0.01,0,-0.24,1.24,9.79,0,0,0.01
288.16,77.53,-9.33,3.47,1.83,-0.05,-0.01,0,-0.24,1.24,9.78,0,0,0.01
288.18,77.54,-9.32,3.47,1.81,-0.05,-0.01,0,-0.23,1.25,9.78,0,0,0.01
288.2,77.55,-9.32,3.47,1.83,-0.05,-0.01,0,-0.23,1.24,9.79,0,0,0.01
288.21,77.56,-9.31,3.47,1.83,-0.05,-0.01,0,-0.22,1.24,9.79,0,0,0.02
288.22,77.57,-9.32,3.47,1.84,-0.05,-0.01,0,-0.2,1.24,9.78,0,0,0.01
288.23,77.57,-9.32,3.47,1.85,-0.05,-0.01,0,-0.2,1.24,9.77,0,0,0.02
288.25,77.58,-9.32,3.47,1.86,-0.05,-0.01,0,-0.2,1.24,9.76,0,0,0.01
288.27,77.58,-9.31,3.47,1.85,-0.05,-0.01,0,-0.21,1.24,9.77,0,0,0.01
288.28,77.58,-9.31,3.47,1.84,-0.05,-0.01,0,-0.22,1.24,9.77,0,0,0.01
288.3,77.58,-9.31,3.45,1.84,-0.05,-0.01,0,-0.22,1.24,9.78,0,0,0.01
288.31,77.58,-9.31,3.46,1.84,-0.05,-0.01,0,-0.23,1.24,9.78,0,0,0.01
288.32,77.58,-9.32,3.46,1.85,-0.05,-0.01,0,-0.23,1.24,9.79,0,0,0.01
288.33,77.57,-9.33,3.47,1.85,-0.05,-0.01,0,-0.23,1.24,9.79,0,0,0.02
288.35,77.57,-9.33,3.47,1.84,-0.05,-0.01,0,-0.21,1.24,9.79,0,0,0.02
288.37,77.57,-9.33,3.47,1.84,-0.05,-0.01,0,-0.21,1.24,9.78,0,0,0.02
