1003.92,76.68,-9.69,0.64,2.76,-0.03,-0.02,0,0.46,0.4,10.01,0.01,0,0
1003.94,76.69,-9.68,0.63,2.78,-0.03,-0.02,0,0.48,0.4,10,0.01,0,0
1003.96,76.69,-9.67,0.64,2.79,-0.03,-0.02,0,0.49,0.4,10,0.01,0,0
1003.97,76.7,-9.67,0.65,2.78,-0.03,-0.02,0,0.49,0.4,9.99,0,0,0
1003.98,76.71,-9.67,0.66,2.79,-0.03,-0.02,0,0.49,0.4,9.99,0,0,0
1003.99,76.72,-9.68,0.65,2.79,-0.03,-0.02,0,0.48,0.41,10,0,0,0
1004.01,76.71,-9.68,0.65,2.79,-0.03,-0.02,0,0.49,0.42,9.99,0,0,0
1004.02,76.71,-9.68,0.65,2.79,-0.03,-0.02,0,0.47,0.42,10,0,0,0
1004.04,76.71,-9.68,0.65,2.79,-0.03,-0.02,-0.01,0.47,0.42,9.99,0,0,0
1004.05,76.71,-9.68,0.65,2.78,-0.03,-0.02,-0.01,0.47,0.42,9.99,0,0,0
1004.06,76.71,-9.68,0.64,2.77,-0.04,-0.02,-0.01,0.46,0.41,9.99,0,0,0
1004.08,76.71,-9.68,0.63,2.76,-0.04,-0.02,-0.01,0.46,0.4,10,0,0,0
1004.1,76.71,-9.69,0.63,2.76,-0.04,-0.02,-0.01,0.45,0.4,10.01,0,0,0
1004.11,76.71,-9.69,0.62,2.76,-0.04,-0.02,-0.01,0.46,0.4,10.01,0,0,0
1004.12,76.72,-9.68,0.62,2.76,-0.03,-0.02,0,0.46,0.4,10,0,0,0
1004.13,76.72,-9.69,0.62,2.76,-0.03,-0.02,0,0.45,0.4,10,0,0,0
1004.15,76.72,-9.69,0.62,2.77,-0.03,-0.02,0,0.47,0.41,10,0,0,0
1004.16,76.72,-9.69,0.62,2.77,-0.03,-0.02,0,0.46,0.41,10,0.01,0,0
1004.17,76.72,-9.68,0.62,2.76,-0.03,-0.02,0,0.46,0.41,10,0.01,0,0
1004.19,76.72,-9.69,0.63,2.77,-0.03,-0.02,0,0.46,0.41,10.01,0.01,0,0
1004.2,76.72,-9.69,0.63,2.77,-0.03,-0.02,0,0.46,0.41,10.01,0.01,0,0
1004.21,76.72,-9.69,0.63,2.77,-0.03,-0.02,0,0.45,0.41,10,0.01,0,0
1004.23,76.72,-9.68,0.63,2.77,-0.03,-0.02,0,0.47,0.41,10,0,0,0
1004.25,76.72,-9.68,0.63,2.78,-0.03,-0.02,0,0.47,0.42,10,0,0,0
1004.28,76.73,-9.68,0.63,2.77,-0.03,-0.02,0,0.48,0.41,10.01,0,0,0
1004.29,76.73,-9.67,0.64,2.78,-0.03,-0.02,0,0.47,0.41,10,0,0,0
1004.3,76.73,-9.67,0.63,2.78,-0.03,-0.02,0,0.47,0.42,10,0,0,0
1004.32,76.73,-9.68,0.63,2.78,-0.03,-0.02,0,0.47,0.42,9.99,0,0,0
1004.33,76.73,-9.68,0.63,2.79,-0.03,-0.02,0,0.47,0.41,9.98,0,0,0
1004.34,76.73,-9.68,0.63,2.77,-0.03,-0.02,0,0.47,0.4,10,0,0,0
1004.35,76.73,-9.68,0.64,2.77,-0.03,-0.02,0,0.47,0.41,10,0,0,0
1004.37,76.73,-9.68,0.63,2.78,-0.03,-0.02,0,0.47,0.4,10.01,0,0,0
1004.38,76.73,-9.69,0.63,2.78,-0.03,-0.02,0,0.47,0.41,10.01,0,0,0
1004.4,76.73,-9.68,0.63,2.78,-0.03,-0.02,0,0.45,0.4,10.01,0,0,0
1004.41,76.72,-9.68,0.62,2.78,-0.03,-0.02,0,0.46,0.41,10.01,0,0,0
1004.42,76.72,-9.68,0.62,2.78,-0.03,-0.02,0,0.47,0.4,10.01,0,0,0
1004.43,76.72,-9.69,0.62,2.78,-0.04,-0.02,0,0.47,0.4,10.01,0,0,0
1004.45,76.72,-9.69,0.62,2.77,-0.04,-0.02,0,0.47,0.4,10.01,0.01,0,0
1004.47,76.72,-9.7,0.62,2.78,-0.04,-0.02,0,0.47,0.4,10,0.01,0,0
1004.48,76.72,-9.69,0.63,2.78,-0.04,-0.02,0,0.47,0.4,10.01,0,0,0
1004.49,76.72,-9.69,0.62,2.79,-0.04,-0.02,0,0.47,0.41,10,0,0,0
1004.5,76.72,-9.69,0.63,2.78,-0.04,-0.02,0,0.48,0.41,10,0,0,0
1004.51,76.72,-9.69,0.63,2.78,-0.04,-0.02,0,0.46,0.41,10,0,0,0
1004.53,76.72,-9.68,0.63,2.78,-0.04,-0.02,0,0.47,0.41,9.99,0,0,0
1004.54,76.72,-9.68,0.62,2.78,-0.03,-0.02,0,0.46,0.41,10,0,0,0
1004.55,76.72,-9.68,0.62,2.79,-0.04,-0.02,0,0.46,0.4,10,0,0,0
1004.57,76.72,-9.67,0.62,2.78,-0.04,-0.02,0,0.47,0.4,10.01,0.01,0,0
1004.58,76.71,-9.67,0.62,2.78,-0.04,-0.02,0,0.46,0.4,10,0.01,0,0
1004.59,76.71,-9.68,0.62,2.77,-0.04,-0.02,0,0.46,0.4,9.99,0.01,0,0
1004.6,76.71,-9.69,0.63,2.78,-0.04,-0.02,0,0.45,0.42,9.99,0.01,0,0
1004.62,76.7,-9.69,0.63,2.78,-0.04,-0.02,0,0.46,0.42,10,0.01,0,0
1004.63,76.69,-9.7,0.63,2.78,-0.03,-0.02,0,0.45,0.43,10,0.01,0,0
1004.64,76.69,-9.68,0.64,2.77,-0.03,-0.02,0,0.45,0.42,10,0.01,0,0
1004.66,76.69,-9.69,0.64,2.76,-0.03,-0.02,0,0.46,0.42,10,0.01,0,0
1004.67,76.7,-9.69,0.64,2.76,-0.03,-0.02,0.01,0.45,0.41,10,0.01,0,0
1004.68,76.7,-9.68,0.64,2.76,-0.03,-0.02,0,0.45,0.41,10,0.01,0,0
1004.7,76.7,-9.69,0.64,2.76,-0.03,-0.02,0,0.46,0.41,10,0.01,0,0
1004.71,76.7,-9.68,0.64,2.78,-0.03,-0.02,0,0.47,0.4,9.99,0.01,0,0
1004.73,76.7,-9.67,0.64,2.79,-0.03,-0.02,0,0.49,0.4,9.98,0,0,0
1004.74,76.7,-9.67,0.64,2.79,-0.04,-0.02,0,0.49,0.39,9.98,0.01,0,0
1004.75,76.71,-9.67,0.64,2.79,-0.04,-0.02,0,0.49,0.4,9.98,0.01,0,0
1004.76,76.71,-9.67,0.64,2.79,-0.04,-0.02,0,0.5,0.4,9.98,0,0,0
1004.78,76.72,-9.68,0.64,2.78,-0.04,-0.02,0,0.48,0.41,9.98,0,0,0
1004.79,76.72,-9.68,0.64,2.78,-0.04,-0.02,0,0.47,0.41,9.99,0,0,0
1004.8,76.72,-9.68,0.64,2.78,-0.04,-0.02,0,0.47,0.41,9.99,0,0,0
1004.82,76.71,-9.67,0.64,2.79,-0.04,-0.02,0,0.46,0.4,9.99,0,0,0
1004.83,76.71,-9.67,0.64,2.78,-0.04,-0.02,0,0.45,0.41,10,0,0,0
1004.84,76.71,-9.67,0.63,2.78,-0.04,-0.02,0,0.46,0.42,10.01,0,0,0
1004.86,76.7,-9.68,0.63,2.79,-0.04,-0.02,0,0.45,0.41,10,0,0,0
1004.87,76.69,-9.68,0.63,2.77,-0.04,-0.02,0,0.46,0.41,10,0,0,0
1004.88,76.69,-9.68,0.63,2.77,-0.04,-0.02,0,0.46,0.41,10.01,0,0,0
1004.89,76.69,-9.68,0.63,2.77,-0.04,-0.02,0,0.46,0.4,10.01,0.01,0,0
1004.91,76.69,-9.68,0.62,2.77,-0.04,-0.02,0,0.46,0.39,10.01,0.01,0,0
1004.92,76.69,-9.68,0.63,2.77,-0.04,-0.02,0,0.45,0.39,10,0.01,0,0
1004.94,76.69,-9.69,0.63,2.76,-0.04,-0.02,0,0.45,0.39,9.99,0.01,0,0
1004.95,76.7,-9.68,0.63,2.76,-0.04,-0.02,0,0.46,0.4,10,0.01,0,0
1004.96,76.7,-9.68,0.63,2.77,-0.04,-0.02,0,0.46,0.41,10,0.01,0,0
1004.98,76.71,-9.68,0.64,2.76,-0.04,-0.02,0,0.47,0.41,9.99,0.01,0,0
1004.99,76.71,-9.68,0.64,2.77,-0.04,-0.02,0,0.47,0.41,9.99,0.01,0,0
1005,76.72,-9.68,0.64,2.76,-0.04,-0.02,0,0.47,0.41,9.99,0.01,0,0
1005.02,76.72,-9.68,0.64,2.77,-0.04,-0.02,0,0.47,0.41,9.99,0,0,0
1005.03,76.73,-9.68,0.64,2.78,-0.04,-0.02,0,0.47,0.41,9.99,0,0,0
1005.04,76.73,-9.69,0.65,2.77,-0.04,-0.02,0,0.47,0.41,9.98,0,0,0
1005.05,76.73,-9.68,0.64,2.76,-0.04,-0.02,0,0.48,0.41,9.98,0,0,0
1005.07,76.74,-9.68,0.64,2.78,-0.04,-0.02,0,0.47,0.41,9.99,0,0,0
1005.08,76.73,-9.68,0.64,2.78,-0.04,-0.02,0,0.46,0.41,10,0,0,0
1005.09,76.73,-9.68,0.64,2.78,-0.04,-0.02,0,0.46,0.41,10.01,0,0,0
1005.1,76.73,-9.69,0.64,2.77,-0.04,-0.02,0,0.47,0.41,10,0,0,0
1005.12,76.74,-9.68,0.63,2.77,-0.04,-0.02,0,0.47,0.41,10,0,0,0
1005.13,76.74,-9.68,0.63,2.77,-0.04,-0.02,0,0.45,0.4,10,0,0,0
1005.14,76.74,-9.68,0.63,2.77,-0.04,-0.02,0,0.46,0.4,10,0.01,0,0
