959.79,74.95,-9.4,0.96,3.54,-0.04,-0.02,0,0.97,-0.01,9.97,0,0,0
959.8,74.95,-9.42,0.95,3.57,-0.04,-0.02,0,0.98,0.01,9.97,0,0,0
959.82,74.96,-9.41,0.95,3.57,-0.04,-0.02,0,0.99,0.01,9.98,0,0,0.01
959.84,74.95,-9.4,0.95,3.59,-0.04,-0.01,0,1,0.01,9.96,0,0,0.01
959.85,74.96,-9.39,0.94,3.59,-0.04,-0.01,0,1,0.02,9.97,0,0,0.01
959.86,74.96,-9.39,0.95,3.59,-0.04,-0.01,-0.01,1.01,0.01,9.96,0,0,0
959.87,74.96,-9.39,0.94,3.6,-0.04,-0.01,-0.01,1.02,0.01,9.96,0,0,0
959.89,74.96,-9.4,0.92,3.59,-0.04,-0.01,-0.01,1.01,0,9.95,0.01,0.01,0
959.9,74.97,-9.4,0.91,3.59,-0.04,-0.01,-0.01,1.01,-0.02,9.95,0.01,0,0
959.91,74.97,-9.4,0.89,3.57,-0.04,-0.01,-0.01,1,-0.03,9.94,0.01,0,0
959.93,74.97,-9.41,0.89,3.57,-0.04,-0.01,-0.01,0.98,-0.03,9.95,0.01,0,0
959.94,74.98,-9.42,0.89,3.55,-0.04,-0.01,-0.01,0.97,-0.03,9.96,0.01,0,0
959.96,74.97,-9.42,0.89,3.55,-0.04,-0.01,0,0.96,-0.03,9.97,0.01,0,0
959.97,74.98,-9.43,0.91,3.53,-0.04,-0.01,0,0.95,-0.02,9.96,0.01,0,0
959.98,74.98,-9.42,0.91,3.53,-0.04,-0.01,0,0.95,-0.01,9.96,0.01,0,0
959.99,74.99,-9.41,0.93,3.52,-0.04,-0.01,0,0.94,0.01,9.95,0.01,0,0
960.02,75,-9.4,0.94,3.52,-0.04,-0.01,0.01,0.95,0.02,9.96,0.01,0,0
960.03,75,-9.4,0.96,3.53,-0.04,-0.01,0.01,0.95,0.03,9.96,0.01,0,0.01
