765.16,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.95,0,0,0
765.18,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.82,9.95,0.01,0,0
765.2,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.95,0.01,0,0
765.21,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.82,9.95,0.01,0,0
765.22,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.81,9.95,0.01,0,0
765.24,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.81,9.95,0.01,0,0
765.26,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.95,0.01,0,0
765.27,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.94,0.01,0,0
765.29,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.95,0.01,0,0
765.3,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.81,9.95,0.01,0,0
765.31,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.81,9.95,0.01,0,0
765.33,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.81,9.95,0.01,0,0
765.35,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.95,0.01,0,0
765.37,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.95,0.01,0,0
765.39,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.95,0.01,0,0
765.4,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.95,0.01,0,0
765.42,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.83,9.96,0,0,0
765.43,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.97,0,0,0
765.44,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.83,9.97,0,0,0
765.46,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.96,0.01,0,0
765.47,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.95,0.01,0,0
765.48,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.95,0.01,0,0
765.5,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.94,0.01,0,0
765.51,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.95,0.01,0,0
765.53,-63.3,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.94,0.01,0,0
765.54,-63.3,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.95,0.01,0,0
765.56,-63.3,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.96,0.01,0,0
765.57,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.23,0.83,9.95,0.01,0,0
765.59,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.81,9.95,0.01,0,0
765.6,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.81,9.95,0.01,0,0
765.62,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.95,0.01,0,0
765.63,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.94,0.01,0,0
765.65,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.95,0.01,0,0
765.66,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.96,0.01,0,0
765.68,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.81,9.96,0.01,0,0
765.69,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.97,0,0,0
765.7,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.96,0,0,0
765.72,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.96,0.01,0,0
765.73,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.95,0.01,0,0
765.75,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.83,9.96,0,0,0
765.77,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.83,9.96,0,0,0
765.78,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.96,0.01,0,0
765.79,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.97,0.01,0,0
765.81,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.97,0.01,0,0
