868.25,-63.72,8.43,-2.22,4.05,-0.04,-0.02,0,0.1,0.65,9.96,0.01,0,0
868.27,-63.72,8.43,-2.21,4.05,-0.04,-0.02,0,0.11,0.65,9.96,0.01,0,0
868.29,-63.72,8.43,-2.21,4.04,-0.04,-0.02,0,0.13,0.66,9.97,0.01,0,0
868.3,-63.72,8.44,-2.22,4.05,-0.03,-0.02,0,0.11,0.66,9.96,0.01,0,0
868.31,-63.72,8.44,-2.21,4.05,-0.04,-0.02,0,0.11,0.65,9.97,0.01,0,0
868.32,-63.72,8.44,-2.22,4.05,-0.04,-0.02,0,0.12,0.65,9.97,0.01,0,0
868.34,-63.72,8.44,-2.22,4.05,-0.04,-0.02,0,0.12,0.65,9.98,0.01,0,0
868.35,-63.72,8.44,-2.22,4.05,-0.04,-0.02,0,0.13,0.65,9.98,0.01,0,0
868.36,-63.71,8.43,-2.23,4.05,-0.04,-0.02,0,0.13,0.65,10,0.01,0,0
868.38,-63.71,8.43,-2.24,4.05,-0.04,-0.02,0,0.12,0.66,9.99,0.01,0,0
868.39,-63.7,8.43,-2.24,4.06,-0.04,-0.02,0,0.12,0.67,9.99,0.01,0,0
868.41,-63.69,8.43,-2.24,4.06,-0.04,-0.02,0,0.13,0.67,9.98,0.01,0,0
868.43,-63.68,8.42,-2.22,4.06,-0.04,-0.02,0,0.11,0.67,9.97,0.01,0,0
868.45,-63.67,8.42,-2.22,4.06,-0.04,-0.02,0,0.1,0.66,9.95,0.01,0,0
868.47,-63.68,8.43,-2.22,4.06,-0.04,-0.02,0,0.11,0.65,9.95,0.01,0,0
868.49,-63.68,8.43,-2.23,4.04,-0.04,-0.02,0,0.11,0.64,9.95,0.01,0,0
868.5,-63.69,8.44,-2.23,4.05,-0.04,-0.02,0,0.11,0.64,9.96,0.01,0,0
868.51,-63.7,8.45,-2.23,4.05,-0.04,-0.02,0,0.11,0.64,9.97,0.01,0,0
868.53,-63.7,8.44,-2.24,4.04,-0.04,-0.02,0,0.11,0.64,9.98,0.01,0,0
868.54,-63.71,8.45,-2.23,4.04,-0.04,-0.02,0,0.12,0.66,9.98,0.01,0,0
868.56,-63.71,8.45,-2.23,4.04,-0.04,-0.02,0,0.13,0.66,9.98,0,0,0
868.57,-63.71,8.44,-2.23,4.04,-0.04,-0.02,0,0.12,0.65,9.98,0,0,0
868.58,-63.71,8.44,-2.23,4.05,-0.04,-0.02,0,0.12,0.65,9.98,0,0,0
868.6,-63.71,8.43,-2.23,4.04,-0.04,-0.02,0,0.12,0.65,9.95,0,0,0
868.61,-63.71,8.43,-2.22,4.05,-0.04,-0.02,0,0.13,0.65,9.95,0,0,0
868.63,-63.7,8.43,-2.23,4.06,-0.04,-0.02,0,0.12,0.66,9.96,0,0,0
868.64,-63.7,8.43,-2.23,4.06,-0.04,-0.02,0,0.11,0.66,9.98,0.01,0,0
868.66,-63.7,8.44,-2.22,4.06,-0.04,-0.02,0,0.11,0.65,9.98,0.01,0,0
868.67,-63.69,8.44,-2.22,4.07,-0.04,-0.02,0,0.11,0.65,9.96,0.01,0,0
868.69,-63.69,8.43,-2.22,4.06,-0.04,-0.02,0,0.12,0.65,9.96,0.01,0,0
868.71,-63.69,8.43,-2.22,4.05,-0.04,-0.02,0,0.11,0.65,9.97,0.01,0,0
868.73,-63.69,8.43,-2.23,4.05,-0.04,-0.02,0,0.12,0.65,9.97,0.01,0,0
868.74,-63.69,8.43,-2.22,4.05,-0.04,-0.02,0,0.12,0.65,9.96,0.01,0,0
868.75,-63.69,8.43,-2.22,4.06,-0.04,-0.02,0,0.12,0.66,9.96,0.01,0,0
868.77,-63.69,8.43,-2.23,4.05,-0.04,-0.02,0,0.12,0.65,9.97,0.01,0,0
868.78,-63.69,8.44,-2.23,4.04,-0.04,-0.02,0,0.11,0.65,9.97,0,0,0
868.8,-63.7,8.44,-2.23,4.05,-0.04,-0.02,0,0.11,0.64,9.98,0,0,0
868.81,-63.7,8.43,-2.24,4.06,-0.04,-0.02,0,0.13,0.65,9.98,0,0,0
868.83,-63.7,8.44,-2.24,4.05,-0.04,-0.02,0,0.12,0.65,9.98,0,0,0
868.84,-63.7,8.43,-2.24,4.05,-0.04,-0.02,0,0.11,0.64,9.98,0,0,0
868.85,-63.7,8.43,-2.25,4.05,-0.04,-0.02,0,0.12,0.65,9.98,0.01,0,0
868.86,-63.69,8.43,-2.24,4.06,-0.04,-0.02,0,0.13,0.65,9.98,0.01,0,0
868.87,-63.69,8.42,-2.24,4.05,-0.04,-0.02,0,0.12,0.65,9.98,0.01,0,0
868.89,-63.68,8.43,-2.24,4.05,-0.04,-0.02,0,0.13,0.66,9.97,0.01,0,0
