191.55,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.89,-1.1,9.57,0,0,0.01
191.56,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.88,-1.1,9.58,0,0,0.01
191.57,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.89,-1.1,9.57,0,0,0.02
191.59,-73.3,9.28,0.51,0.56,-0.02,0.01,0.08,1.89,-1.1,9.56,0,0,0.02
191.6,-73.3,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.11,9.56,0,0,0.01
191.62,-73.3,9.28,0.51,0.56,-0.02,0.01,0.08,1.91,-1.12,9.58,0,0,0.02
191.63,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.91,-1.13,9.56,0,0,0.01
191.65,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.91,-1.14,9.57,0,0,0.01
191.66,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.91,-1.14,9.57,0,0,0.01
191.67,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.13,9.58,0,0,0.02
191.69,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.89,-1.13,9.58,0,0,0.01
191.7,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.12,9.58,0,0,0.01
191.71,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.11,9.57,0,0,0.01
191.74,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.12,9.59,0,0,0.01
191.75,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.13,9.59,0,0,0.02
191.77,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.91,-1.13,9.59,0,0,0.01
191.79,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.89,-1.14,9.58,0,0,0.01
191.8,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.89,-1.13,9.57,0,0,0.01
191.81,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.89,-1.12,9.57,0,0,0.01
191.84,-73.3,9.28,0.51,0.56,-0.02,0.01,0.08,1.89,-1.11,9.57,0,0,0.01
191.85,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.91,-1.1,9.58,0,0,0.01
191.86,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.91,-1.11,9.57,0,0,0.01
191.87,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.91,-1.1,9.57,0,0,0.01
191.89,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.11,9.56,0,0,0.01
191.9,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.89,-1.12,9.57,0,0,0.01
191.92,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.89,-1.13,9.57,0,0,0.01
191.94,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.13,9.58,0,0,0.01
191.95,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.91,-1.14,9.56,0,0,0.01
191.96,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.13,9.56,0,0,0.01
191.98,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.13,9.57,0,0,0.01
192,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.89,-1.12,9.58,0,0,0.01
192.01,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.89,-1.12,9.58,0,0,0.01
192.02,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.88,-1.11,9.59,0,0,0.01
192.03,-73.3,9.28,0.51,0.56,-0.02,0.01,0.08,1.88,-1.11,9.59,0,0,0.01
192.05,-73.3,9.28,0.51,0.56,-0.02,0.01,0.08,1.87,-1.12,9.58,0,0,0.01
192.06,-73.31,9.28,0.51,0.56,-0.02,0.01,0.08,1.88,-1.12,9.58,0,0,0.02
192.08,-73.31,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.12,9.57,0,0,0.02
192.09,-73.3,9.28,0.51,0.56,-0.02,0.01,0.08,1.92,-1.13,9.57,0,0,0.02
192.11,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.92,-1.13,9.57,0,0,0.01
192.12,-73.29,9.28,0.51,0.56,-0.02,0.01,0.08,1.91,-1.12,9.58,0,0,0.02
192.15,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.91,-1.12,9.57,0,0,0.01
192.16,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.12,9.58,0,0,0.02
192.17,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.1,9.58,0,0,0.02
192.2,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.9,-1.1,9.58,0,0,0.02
192.21,-73.28,9.28,0.51,0.56,-0.02,0.01,0.08,1.89,-1.1,9.56,0,0,0.02
