264.87,-72.64,9.49,0.37,0.37,-0.05,-0.02,0,2.54,0.5,9.45,0,0,0.01
264.88,-72.64,9.49,0.38,0.37,-0.05,-0.02,0,2.55,0.51,9.44,0,0,0.02
264.89,-72.64,9.49,0.38,0.38,-0.05,-0.02,0,2.55,0.51,9.45,0,0,0.01
264.91,-72.64,9.5,0.37,0.39,-0.05,-0.02,0,2.56,0.51,9.45,0,0,0.01
264.93,-72.63,9.5,0.37,0.37,-0.05,-0.02,0,2.57,0.5,9.46,0,0,0.02
264.95,-72.63,9.5,0.36,0.36,-0.05,-0.02,0,2.57,0.51,9.45,0,0,0.01
264.96,-72.63,9.5,0.36,0.36,-0.05,-0.02,0,2.58,0.51,9.44,0,0,0.01
264.97,-72.64,9.5,0.37,0.37,-0.05,-0.02,0,2.57,0.51,9.46,0,0,0.02
264.99,-72.64,9.5,0.37,0.37,-0.05,-0.02,0,2.58,0.51,9.45,0,0,0.02
265.01,-72.63,9.49,0.36,0.36,-0.05,-0.02,0,2.58,0.5,9.46,0,0,0.02
265.02,-72.64,9.5,0.37,0.36,-0.05,-0.02,0,2.57,0.51,9.46,0,0,0.02
265.04,-72.64,9.5,0.37,0.37,-0.05,-0.02,0,2.57,0.51,9.46,0,0,0.01
265.06,-72.64,9.5,0.38,0.37,-0.05,-0.02,0,2.57,0.5,9.46,0,0,0.01
265.07,-72.64,9.5,0.38,0.37,-0.05,-0.02,0,2.56,0.52,9.47,0,0,0.01
265.09,-72.65,9.5,0.38,0.37,-0.05,-0.02,0,2.57,0.52,9.46,0,0,0.01
265.1,-72.65,9.5,0.38,0.37,-0.05,-0.02,0,2.55,0.52,9.46,0,0,0.01
265.12,-72.65,9.5,0.38,0.37,-0.05,-0.02,0,2.55,0.52,9.47,0,0,0.01
265.13,-72.66,9.5,0.37,0.37,-0.05,-0.02,0,2.55,0.52,9.46,0,0,0.01
265.14,-72.66,9.5,0.37,0.37,-0.05,-0.02,0,2.56,0.52,9.45,0,0,0.01
265.16,-72.66,9.51,0.37,0.37,-0.05,-0.02,0,2.56,0.52,9.45,0,0,0.01
265.18,-72.67,9.51,0.37,0.36,-0.05,-0.02,0,2.55,0.52,9.44,0,0,0.01
265.19,-72.67,9.51,0.37,0.37,-0.05,-0.02,0,2.56,0.52,9.46,0,0,0.01
265.2,-72.67,9.51,0.38,0.37,-0.05,-0.02,0,2.56,0.51,9.45,0,0,0.01
265.21,-72.67,9.5,0.37,0.37,-0.05,-0.02,0,2.55,0.52,9.45,0,0,0.01
265.23,-72.67,9.49,0.38,0.37,-0.05,-0.02,0,2.56,0.52,9.45,0,0,0.01
265.24,-72.67,9.49,0.38,0.37,-0.05,-0.02,0,2.57,0.53,9.45,0,0,0.01
265.25,-72.66,9.5,0.37,0.35,-0.05,-0.02,0,2.58,0.52,9.45,0,0,0.01
265.27,-72.67,9.51,0.37,0.33,-0.05,-0.02,0,2.57,0.52,9.45,0,0,0.01
265.28,-72.67,9.5,0.36,0.34,-0.05,-0.02,0,2.58,0.52,9.44,0,0,0.01
265.29,-72.68,9.5,0.37,0.35,-0.05,-0.02,0,2.57,0.52,9.45,0,0,0.02
265.3,-72.68,9.5,0.37,0.35,-0.04,-0.02,0,2.57,0.51,9.46,0,0,0.01
265.31,-72.68,9.51,0.37,0.36,-0.04,-0.02,0,2.56,0.51,9.45,0,0,0.01
265.33,-72.68,9.51,0.37,0.37,-0.05,-0.02,0,2.57,0.51,9.46,0,0,0.02
265.35,-72.68,9.51,0.37,0.37,-0.05,-0.02,0,2.56,0.51,9.46,0,0,0.01
265.36,-72.68,9.5,0.37,0.38,-0.05,-0.02,0,2.56,0.51,9.45,0,0,0.01
265.37,-72.68,9.5,0.37,0.37,-0.05,-0.02,0,2.56,0.52,9.45,0,0,0.02
265.39,-72.67,9.5,0.37,0.37,-0.05,-0.02,0,2.55,0.52,9.44,0,0,0.01
265.4,-72.67,9.49,0.37,0.4,-0.05,-0.02,0,2.55,0.52,9.44,0,0,0.01
265.42,-72.66,9.49,0.38,0.4,-0.05,-0.02,0,2.54,0.52,9.44,0,0,0.02
265.43,-72.65,9.49,0.39,0.4,-0.05,-0.02,0,2.55,0.52,9.45,0,0,0.02
265.45,-72.65,9.5,0.39,0.38,-0.05,-0.02,0,2.55,0.53,9.44,0,0,0.02
265.46,-72.64,9.5,0.38,0.39,-0.05,-0.02,0,2.56,0.53,9.44,0,0,0.01
265.47,-72.63,9.5,0.38,0.38,-0.05,-0.02,0,2.57,0.53,9.45,0,0,0.01
265.49,-72.62,9.5,0.38,0.37,-0.05,-0.02,0,2.58,0.54,9.43,0,0,0.01
265.5,-72.61,9.51,0.37,0.37,-0.05,-0.02,0,2.58,0.52,9.43,0,0,0.01
265.52,-72.6,9.5,0.36,0.36,-0.04,-0.02,0,2.58,0.53,9.44,0,0,0.01
265.54,-72.6,9.5,0.36,0.37,-0.04,-0.02,0,2.58,0.52,9.45,0,0,0.01
265.55,-72.6,9.49,0.37,0.36,-0.04,-0.02,0,2.56,0.51,9.44,0,0,0.01
265.56,-72.61,9.49,0.37,0.36,-0.04,-0.02,0,2.56,0.51,9.45,0,0,0.01
265.57,-72.62,9.5,0.37,0.36,-0.04,-0.02,0,2.56,0.51,9.45,0,0,0.02
265.59,-72.62,9.51,0.37,0.37,-0.04,-0.02,0,2.58,0.5,9.45,0,0,0.02
265.61,-72.61,9.49,0.37,0.37,-0.04,-0.02,0,2.57,0.51,9.45,0,0,0.02
265.62,-72.61,9.48,0.36,0.38,-0.05,-0.02,0,2.57,0.52,9.44,0,0,0.01
265.64,-72.61,9.48,0.38,0.37,-0.05,-0.02,0,2.55,0.52,9.44,0,0,0.01
265.65,-72.61,9.49,0.37,0.38,-0.05,-0.02,0,2.54,0.5,9.45,0,0,0.01
