7308.07,68.24,-8.71,2.69,4.38,-0.04,-0.02,0,0.86,0.65,9.99,0.01,0,0
7308.08,68.24,-8.71,2.69,4.38,-0.04,-0.02,0,0.86,0.65,9.99,0.01,0,0
7308.08,68.24,-8.71,2.69,4.38,-0.04,-0.02,0,0.86,0.65,9.99,0.01,0,0
7308.08,68.24,-8.7,2.7,4.37,-0.04,-0.02,0,0.86,0.65,9.99,0.01,0,0
7310.76,68.1,-8.7,2.71,4.38,-0.04,-0.02,0,0.83,0.64,9.98,0.01,0,0
7310.83,68.1,-8.71,2.7,4.38,-0.04,-0.02,0,0.82,0.63,9.99,0.01,0,0
7310.98,68.1,-8.71,2.7,4.38,-0.04,-0.02,0,0.82,0.63,9.99,0.01,0,0
7310.99,68.1,-8.71,2.7,4.37,-0.04,-0.02,0,0.82,0.63,9.99,0.01,0,0
7311.01,68.09,-8.71,2.69,4.37,-0.04,-0.02,0,0.82,0.64,9.99,0.01,0,0
7311.03,68.09,-8.71,2.7,4.36,-0.04,-0.02,0,0.83,0.64,9.99,0.01,0,0
7311.04,68.09,-8.71,2.7,4.35,-0.04,-0.02,0,0.82,0.63,9.99,0.01,0,0
7311.06,68.08,-8.72,2.69,4.35,-0.04,-0.02,0,0.81,0.63,10,0.01,0,0
7311.06,68.09,-8.72,2.69,4.35,-0.04,-0.02,0,0.83,0.65,9.98,0.01,0,0
7311.13,68.04,-8.74,2.68,4.35,-0.03,-0.02,0.01,0.82,0.64,9.99,0.01,0,0
7311.15,67.95,-8.71,2.71,4.4,-0.04,-0.02,0,0.83,0.63,9.98,0.01,0,0
7311.26,67.95,-8.71,2.71,4.38,-0.04,-0.02,0,0.82,0.64,10,0,0,0
7311.32,67.96,-8.71,2.69,4.38,-0.04,-0.02,0,0.82,0.63,9.99,0.01,0,0
7311.34,67.97,-8.71,2.69,4.38,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0
7311.35,67.97,-8.71,2.68,4.38,-0.04,-0.02,0,0.8,0.62,10,0.01,0,0
7311.37,67.96,-8.71,2.69,4.39,-0.04,-0.02,0,0.81,0.63,10,0.01,0,0
7311.39,67.96,-8.71,2.69,4.38,-0.04,-0.02,0,0.82,0.64,10,0.01,0,0
7311.4,67.97,-8.7,2.7,4.39,-0.04,-0.02,0,0.81,0.64,9.98,0.01,0,0
7311.42,67.97,-8.72,2.69,4.38,-0.04,-0.02,0,0.82,0.64,9.98,0.01,0,0
7311.43,67.97,-8.7,2.7,4.38,-0.04,-0.02,0,0.81,0.64,9.99,0.01,0,0
7311.45,67.97,-8.71,2.7,4.38,-0.04,-0.02,0,0.83,0.63,9.98,0.01,0,0
7311.46,67.98,-8.7,2.71,4.39,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7311.48,67.97,-8.7,2.7,4.38,-0.04,-0.02,0,0.82,0.63,9.99,0,0,0
7311.49,67.97,-8.71,2.7,4.38,-0.04,-0.02,0,0.8,0.63,9.98,0.01,0,0
7311.5,67.97,-8.71,2.69,4.38,-0.04,-0.02,0,0.82,0.63,9.97,0.01,0,0
7311.52,67.98,-8.71,2.7,4.37,-0.04,-0.02,0,0.82,0.63,9.97,0.01,0,0
7311.53,67.99,-8.7,2.71,4.37,-0.04,-0.02,0,0.83,0.64,9.97,0.01,0,0
7311.54,67.99,-8.71,2.71,4.38,-0.04,-0.02,0,0.82,0.64,9.97,0.01,0,0
7311.56,68,-8.71,2.71,4.38,-0.04,-0.02,0,0.82,0.64,9.97,0.01,0,0
7311.57,68,-8.72,2.7,4.39,-0.04,-0.02,0,0.81,0.64,9.99,0.01,0,0
7311.58,68,-8.72,2.69,4.38,-0.04,-0.02,0,0.82,0.63,10,0.01,0,0
7311.59,68,-8.71,2.7,4.39,-0.04,-0.02,0,0.82,0.62,10,0.01,0,0
7311.6,68,-8.71,2.69,4.4,-0.03,-0.02,0,0.83,0.62,9.99,0.01,0,0
7311.61,68,-8.71,2.69,4.39,-0.03,-0.02,0,0.83,0.62,9.98,0.01,0,0
7311.63,68,-8.71,2.7,4.4,-0.03,-0.02,0,0.82,0.64,9.97,0.01,0,0
7311.64,67.99,-8.71,2.69,4.38,-0.04,-0.02,0,0.82,0.64,9.98,0.01,0,0
7311.65,67.99,-8.72,2.7,4.38,-0.04,-0.02,0,0.81,0.64,9.97,0.01,0,0
7311.67,67.99,-8.72,2.7,4.38,-0.04,-0.02,0,0.8,0.65,9.98,0.01,0,0
7311.68,68,-8.72,2.7,4.38,-0.04,-0.02,0,0.81,0.65,9.99,0.01,0,0
7311.7,68,-8.71,2.7,4.38,-0.04,-0.02,0,0.81,0.64,9.98,0.01,0,0
7311.71,68,-8.71,2.69,4.38,-0.04,-0.02,0,0.8,0.65,9.98,0.01,0,0
7311.72,68,-8.71,2.69,4.37,-0.04,-0.02,0,0.81,0.65,9.98,0.01,0,0
7311.74,68,-8.71,2.69,4.38,-0.04,-0.02,0,0.81,0.65,9.98,0.01,0,0
7311.75,68,-8.71,2.7,4.39,-0.04,-0.02,0,0.82,0.64,9.99,0.01,0,0
7311.76,68,-8.71,2.71,4.38,-0.04,-0.02,0,0.82,0.63,9.99,0.01,0,0
7311.78,68,-8.7,2.7,4.39,-0.04,-0.02,0,0.81,0.63,9.99,0.01,0,0
7311.79,68,-8.71,2.7,4.39,-0.04,-0.02,0,0.82,0.64,9.98,0.01,0,0
7311.8,68,-8.71,2.7,4.39,-0.04,-0.02,0,0.83,0.64,9.98,0.01,0,0
7311.81,68,-8.71,2.7,4.39,-0.04,-0.02,0,0.82,0.65,9.99,0.01,0,0
7311.82,68,-8.72,2.71,4.39,-0.04,-0.02,0,0.83,0.65,10,0,0,0
7311.84,68,-8.71,2.7,4.38,-0.04,-0.02,0,0.81,0.65,9.99,0.01,0,0
7311.85,68,-8.72,2.7,4.38,-0.04,-0.02,0,0.81,0.64,9.99,0.01,0,0
7311.86,68,-8.71,2.7,4.37,-0.04,-0.02,0,0.8,0.64,9.98,0.01,0,0
7311.87,68,-8.72,2.7,4.38,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0
7311.88,68,-8.72,2.7,4.38,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7311.91,68,-8.71,2.71,4.38,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7311.92,68,-8.7,2.71,4.38,-0.04,-0.02,0,0.82,0.64,9.97,0.01,0,0
7311.93,68,-8.7,2.7,4.38,-0.04,-0.02,0,0.81,0.64,9.97,0.01,0,0
7311.94,68,-8.71,2.7,4.39,-0.04,-0.02,0,0.81,0.64,9.97,0.01,0,0
7311.97,67.99,-8.71,2.7,4.4,-0.04,-0.02,0,0.82,0.65,9.97,0,0,0
7311.98,67.99,-8.71,2.71,4.4,-0.04,-0.02,0,0.83,0.64,9.97,0.01,0,0
7311.99,67.99,-8.71,2.71,4.4,-0.04,-0.02,0,0.82,0.64,9.97,0.01,0,0
7312,67.98,-8.71,2.69,4.39,-0.04,-0.02,0,0.83,0.64,9.98,0.01,0,0
7312.02,67.99,-8.71,2.7,4.39,-0.04,-0.02,0,0.83,0.64,9.98,0.01,0,0
7312.03,67.99,-8.71,2.7,4.38,-0.04,-0.02,0,0.82,0.65,9.98,0.01,0,0
7312.04,67.99,-8.7,2.7,4.39,-0.04,-0.02,0,0.81,0.64,9.99,0.01,0,0
7312.06,67.98,-8.7,2.7,4.38,-0.04,-0.02,0,0.81,0.64,9.99,0.01,0,0
7312.08,67.98,-8.7,2.7,4.38,-0.04,-0.02,0,0.81,0.64,9.99,0.01,0,0
7312.09,67.98,-8.7,2.7,4.38,-0.04,-0.02,0,0.8,0.64,9.99,0,0,0
7312.1,67.98,-8.71,2.69,4.38,-0.04,-0.02,0,0.81,0.64,9.99,0.01,0,0
7312.12,67.98,-8.71,2.69,4.37,-0.04,-0.02,0,0.8,0.63,9.99,0.01,0,0
7312.13,67.98,-8.71,2.69,4.38,-0.04,-0.02,0,0.81,0.64,9.99,0.01,0,0
7312.14,67.98,-8.7,2.69,4.38,-0.04,-0.02,0,0.82,0.65,9.98,0.01,0,0
7312.15,67.98,-8.7,2.7,4.38,-0.04,-0.02,0,0.82,0.65,9.99,0.01,0,0
7312.17,67.99,-8.7,2.69,4.38,-0.04,-0.02,0,0.83,0.65,9.98,0.01,0,0
7312.19,67.99,-8.7,2.7,4.39,-0.03,-0.02,0,0.83,0.65,9.98,0.01,0,0
7312.21,67.99,-8.7,2.7,4.39,-0.04,-0.02,0,0.82,0.65,9.97,0.01,0,0
7312.22,67.99,-8.7,2.71,4.39,-0.04,-0.02,0,0.83,0.65,9.98,0.01,0,0
7312.23,67.98,-8.7,2.7,4.4,-0.04,-0.02,0,0.83,0.64,9.98,0,0,0
7312.25,67.98,-8.7,2.7,4.4,-0.04,-0.02,0,0.83,0.65,9.99,0,0,0
7312.26,67.98,-8.71,2.7,4.4,-0.04,-0.02,0,0.82,0.64,9.99,0,0,0
7312.27,67.97,-8.71,2.7,4.4,-0.04,-0.02,0,0.82,0.64,9.99,0,0,0
7312.29,67.97,-8.71,2.7,4.39,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0
7312.3,67.96,-8.71,2.7,4.39,-0.04,-0.02,0,0.8,0.63,9.98,0.01,0,0
7312.31,67.95,-8.71,2.69,4.39,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0.01
7312.33,67.95,-8.71,2.7,4.39,-0.04,-0.02,0,0.81,0.63,9.97,0.01,0,0
7312.35,67.95,-8.7,2.71,4.39,-0.04,-0.02,0,0.82,0.65,9.97,0.01,0,0
7312.36,67.96,-8.7,2.7,4.39,-0.04,-0.02,0,0.83,0.65,9.97,0.01,0,0
7312.37,67.96,-8.7,2.7,4.4,-0.04,-0.02,0,0.82,0.65,9.97,0,0,0
7312.39,67.96,-8.71,2.7,4.4,-0.04,-0.02,0,0.82,0.64,9.97,0,0,0
7312.4,67.95,-8.72,2.7,4.41,-0.04,-0.02,0,0.82,0.64,9.98,0,0,0
7312.41,67.95,-8.72,2.7,4.41,-0.04,-0.02,0,0.82,0.64,9.98,0,0,0
7312.42,67.94,-8.72,2.69,4.41,-0.04,-0.02,0,0.82,0.63,9.98,0,0,0
7312.43,67.94,-8.71,2.69,4.4,-0.04,-0.02,0,0.82,0.62,9.98,0,0,0
7312.44,67.94,-8.71,2.7,4.4,-0.03,-0.02,0,0.81,0.62,9.98,0.01,0,0
7312.46,67.94,-8.7,2.7,4.39,-0.03,-0.02,0,0.81,0.62,9.98,0.01,0,0
7312.47,67.93,-8.71,2.69,4.4,-0.04,-0.02,0,0.81,0.62,9.98,0.01,0,0.01
7312.48,67.93,-8.71,2.69,4.39,-0.03,-0.02,0,0.81,0.62,9.98,0.01,0,0.01
7312.49,67.93,-8.7,2.7,4.4,-0.03,-0.02,0,0.82,0.63,9.98,0.01,0,0.01
7312.51,67.93,-8.7,2.7,4.4,-0.03,-0.02,0,0.81,0.63,9.99,0.01,0,0.01
7312.52,67.93,-8.7,2.71,4.4,-0.04,-0.02,0,0.81,0.64,10,0.01,0,0
7312.53,67.93,-8.7,2.71,4.39,-0.04,-0.02,0,0.82,0.64,9.99,0.01,0,0
7312.55,67.93,-8.7,2.71,4.38,-0.04,-0.02,0,0.82,0.64,9.99,0.01,0,0
7312.56,67.93,-8.7,2.7,4.39,-0.04,-0.02,0,0.81,0.64,9.99,0.01,0,0
